id1,id2,label
1892668,8512378,0
5884437,3370893,0
7277442,7871103,0
9776125,12008850,0
7471757,874996,0
6650939,13049979,0
13032089,12739020,0
13847854,2154152,0
9976436,7277442,0
10711423,2465540,0
2366644,12074716,0
6732468,5948362,0
3035923,10355508,0
11921925,896276,0
9382918,9203039,0
8247409,13291780,0
2352160,12075726,0
11880435,11487145,0
9889504,11609272,0
9679129,8328571,0
8624032,9357128,0
13159269,5985357,0
13555753,512591,0
6337002,6184256,0
1381673,10520008,0
13886807,9172445,0
7889334,8342750,0
10798640,3623800,0
12502887,11900214,0
12555512,6307297,0
9362721,7062385,0
2692066,9317644,0
12658601,11449075,0
2217467,11416783,0
9701141,6132715,0
1756617,12921264,0
717999,9541782,0
789106,11329748,0
13799368,525040,0
13116632,1654467,0
11276859,978162,0
13775507,8512378,0
13541965,7598823,0
6912842,7573414,0
1125005,977310,0
903258,7289805,0
6032306,1101585,0
8282901,9634880,0
7610123,8898608,0
9234597,12600068,0
652315,11447770,0
2154152,10265028,0
10051052,2161729,0
329837,8517073,0
11915843,1679804,0
11447770,1419050,0
13837549,11913272,0
654455,652315,0
12169622,7471757,0
8427855,11492189,0
12908660,6620747,0
10723554,14046732,0
3271012,7542584,0
13224541,9762723,0
3795242,5998537,0
7317717,3234474,0
8249301,3895748,0
6111281,7678737,0
12360658,12056565,0
4085736,2686336,0
536912,2258067,0
9634250,11725557,0
3910635,1553236,0
10925929,5905279,0
2216316,10144544,0
10169103,5949663,0
4089587,6707170,0
10945139,11055053,0
12600068,7620042,0
13385769,11628911,0
12407880,9930059,0
8781657,520393,0
6549886,11431640,0
11319583,8003040,0
1381673,8385283,0
12611697,7313999,0
1738181,1045330,0
2581809,10399280,0
11334171,7202494,0
8714164,12296446,0
6053954,5941860,0
12024691,14066035,0
3277706,13094622,0
11424190,12685185,0
14168893,5884437,0
12129141,304118,0
520393,12328130,0
11204201,13689017,0
499421,1143263,0
13500848,9217244,0
7397510,7737664,0
6375964,8597133,0
6707259,2112247,0
3350055,9833815,0
7191853,11401927,0
2611988,3138469,0
10470453,54387,0
6755947,12302842,0
12600068,9317644,0
9544383,13298250,0
6032306,10122537,0
7276557,449842,0
6261089,7456412,0
10444742,7494225,0
13020061,10776091,0
411273,8055532,0
12010823,7649184,0
8717816,8280487,0
1084453,8557387,0
9357128,8415026,0
1337960,1072600,0
716575,6297583,0
1351094,2449505,0
11155585,11890035,0
10567048,2007688,0
3835713,13947036,0
6745860,13265262,0
7598823,7957671,0
12897892,13251044,0
2806098,6543179,0
6672730,2516906,0
7406015,11334171,0
1699946,3836498,0
2874784,10130438,0
13048660,7363266,0
14014530,2366828,0
7460997,11589205,0
5948362,12290083,0
11226252,11681855,0
1422321,148748,0
7681506,12534202,0
12944959,3010939,0
11960884,11681855,0
7757613,14153856,0
7240139,7737664,0
7363266,9060842,0
1162858,9864975,0
10059957,12753691,0
9679129,6492998,0
6065179,11401927,0
8217017,7063839,0
11880731,1412969,0
10012420,8269153,0
3831904,3342448,0
3700164,416644,0
8457918,13265262,0
12707111,2217467,0
3658882,13503216,0
67314,12339415,0
3706996,3335986,0
10435567,13356040,0
6549886,2805901,0
9570830,8593470,0
12296446,1699946,0
472822,12239971,0
201748,13495812,0
10584002,2627783,0
615613,700547,0
1738181,8050549,0
9520361,13947036,0
7447073,9936811,0
7211670,6755947,0
12850392,11467995,0
13890658,10722410,0
718091,11387243,0
3909055,10846413,0
896276,1891373,0
3019650,9750737,0
13152800,2614989,0
9930059,337361,0
9566542,8599403,0
808066,6717272,0
967125,8026146,0
3700164,3713094,0
14065652,13394699,0
9416417,8421840,0
718673,3839727,0
10094352,8611810,0
10642138,11711387,0
6261503,7240139,0
8879075,6480972,0
619573,1009693,0
473676,849546,0
10756537,1766672,0
12707111,7910555,0
12739020,5975333,0
5906380,9112102,0
338013,11741283,0
3201951,5883699,0
13438053,514317,0
634626,4085736,0
9067530,6738995,0
10800332,8375763,0
2595546,4046117,0
6307297,5883435,0
1694936,8648313,0
785981,13922163,0
10014891,6340717,0
1526364,7933076,0
3063886,13972174,0
6493352,6914841,0
1453120,11904421,0
785981,1600070,0
322220,8557861,0
11920015,12908660,0
1059273,13219942,0
3835713,470869,0
11716270,8071533,0
9216042,10400866,0
10678031,3885665,0
8918018,11319583,0
148748,1340636,0
5884437,6122479,0
9337770,6111281,0
8878394,6707259,0
8597133,11395795,0
94472,9520361,0
3201968,1281649,0
11276859,9215700,0
6062598,7284602,0
9060337,1453120,0
1123679,10322974,0
9581173,6163134,0
12190656,2805901,0
6867745,13847854,0
9089416,6480972,0
8688708,11395795,0
6261089,12519237,0
6707259,9223775,0
1347797,12566426,0
12329663,3666314,0
2983450,6927552,0
2136292,6818764,0
6912899,3891136,0
8868423,1587349,0
2874784,11975302,0
11011533,13438053,0
1319224,2700786,0
6375964,12502887,0
72458,11011533,0
859540,9797991,0
187132,3719035,0
8316903,657834,0
13082917,8907887,0
967125,7471757,0
2855467,11880433,0
13436616,54412,0
11392404,12166242,0
10236169,3548761,0
4178564,10037837,0
6576031,10566068,0
3623800,13048660,0
1194406,10866501,0
449842,1634256,0
11921726,3370898,0
7345564,3908882,0
8719847,8437661,0
12024691,3398004,0
13291624,4178564,0
12008850,304118,0
7487208,10466037,0
12000997,3234474,0
12309857,3666314,0
9776125,1951981,0
10194376,10584002,0
718673,8874901,0
789106,12509259,0
2983450,12514651,0
6025048,10593459,0
7460997,13271720,0
1422321,6820663,0
10970873,9578762,0
3369366,10676346,0
14046732,12938899,0
7943494,12903351,0
8624726,881642,0
816416,11723716,0
6002685,12250826,0
9290100,2258067,0
415007,2559901,0
6820326,12832409,0
8889689,490351,0
1520959,1352225,0
12215823,970941,0
12202129,3339425,0
6526270,9319284,0
3658882,13660218,0
11957820,11389318,0
3350055,2199736,0
1182769,9017683,0
1946901,6221612,0
12119596,1052924,0
9388185,3282904,0
6407792,8003040,0
1352225,8573928,0
10169103,9777726,0
2854857,9375995,0
3719035,13777776,0
13356040,11828363,0
3242317,472822,0
556377,7345564,0
11669871,8726672,0
9679871,7250433,0
8666419,10974323,0
8801622,12939402,0
3032954,10138013,0
13176032,1893300,0
10663224,1657817,0
634626,3853547,0
1453120,329711,0
8391236,12912358,0
3689962,5937426,0
6609671,7211670,0
10235489,13675962,0
13936057,9538251,0
13489670,417753,0
10584002,3666314,0
2696998,935176,0
2511854,8801622,0
921364,10319285,0
9570830,8353490,0
1726400,555335,0
7106213,10711423,0
8907887,12844526,0
14109349,12507654,0
9215700,12398803,0
2450273,2019729,0
10036768,717999,0
9384755,9950978,0
1415060,6958389,0
10448180,1815220,0
1182769,2866655,0
11598852,10709431,0
12920932,1150097,0
2216316,114400,0
6112682,786320,0
9567294,13058740,0
12189828,9541503,0
10740720,6732468,0
2449505,3590425,0
11900214,910979,0
2581809,3941074,0
6707170,2614989,0
697052,473021,0
10598637,6779113,0
12296696,3692423,0
11902196,9755287,0
8003040,12488916,0
11716270,13385769,0
1654467,10267564,0
6732526,808066,0
9795876,4090971,0
4168299,9382918,0
718673,10400866,0
13283913,14179641,0
13774573,13038923,0
541619,9798685,0
8597133,8273667,0
3299591,12824161,0
8755746,13879656,0
14071249,1485816,0
9599141,7433748,0
12302842,12191267,0
13832631,12346722,0
13504197,12174478,0
6963117,724755,0
9160139,7871103,0
11276859,3712502,0
2357433,6241422,0
3221419,1634256,0
1771335,7297111,0
1427940,544221,0
577613,11508029,0
2572961,6867745,0
8851593,9459981,0
3528493,10735626,0
13049979,3373380,0
13116632,10866501,0
10363349,6122292,0
2171566,3299439,0
9388185,14046732,0
13504197,6579073,0
11372129,1415060,0
2066480,32746,0
13648506,11514502,0
10174241,11790890,0
2737979,7460997,0
6706047,13107591,0
12309215,627697,0
10184996,10470453,0
3551619,6549449,0
70032,12309215,0
10194376,1351480,0
8140019,6296645,0
13757189,8437661,0
13744135,12555512,0
3299439,10596426,0
8648572,9573865,0
8335525,6112682,0
7737664,1351094,0
7447073,8957960,0
1453427,783548,0
7277442,8532344,0
14065652,13048660,0
9271689,1889200,0
6296645,9537915,0
11448411,8055532,0
11992709,337018,0
2014248,3372709,0
7573414,11746593,0
3216216,634626,0
12202129,410131,0
499421,6579073,0
13038963,8310131,0
7985656,12507654,0
1415060,11756322,0
6260864,2835526,0
12381634,2274654,0
520393,4170875,0
8642915,8026146,0
3816330,11386991,0
9679871,12930388,0
9442646,11921925,0
70522,10974323,0
11372129,13774208,0
13243910,9776125,0
8874901,12302842,0
6465224,3748007,0
4140616,8140019,0
6647752,2922358,0
1717317,1218299,0
12296696,13032089,0
8604153,11424190,0
7762190,7178163,0
7202494,202004,0
11756322,786320,0
12500412,2749223,0
910979,9950978,0
9526747,9724426,0
11778476,324219,0
1453120,11529402,0
12053233,3275514,0
6757608,11508029,0
7232534,3398004,0
93510,1189350,0
3229240,7062385,0
8626909,13049979,0
721880,11080023,0
7777652,9682677,0
1016309,6948369,0
11828363,1182769,0
53464,12011951,0
12312664,6576031,0
830486,13438053,0
7023616,8966110,0
675049,6025048,0
8775147,4091610,0
6122292,12735060,0
1109019,6032306,0
11723716,1074431,0
410131,12215823,0
94472,10846413,0
3831011,398869,0
3267780,11011533,0
541619,10415043,0
544221,1657817,0
322220,1200703,0
8249301,8104543,0
4174959,1014447,0
9221085,9800910,0
3221419,13037779,0
11681855,6767724,0
927685,4112877,0
11681855,58710,0
3572502,8571265,0
3275514,9319284,0
9748024,3032954,0
3908882,9525497,0
3725695,8508067,0
6707259,3993096,0
5906535,11913272,0
10851457,10267564,0
14014530,8421840,0
338013,12670481,0
12360658,11683808,0
12850392,8464889,0
2515262,1417034,0
6847573,7271610,0
11890035,4076095,0
12649378,12250826,0
13108658,8517073,0
11802592,12619010,0
1619742,10240496,0
7985656,12202129,0
6753247,13088610,0
8593470,2525976,0
11960884,7276557,0
13264696,10470453,0
2066480,7757613,0
1453120,13108658,0
4090971,6213145,0
10036768,9606918,0
11975302,4007584,0
1430702,114857,0
11480554,8055492,0
9067530,10001380,0
6561899,11995515,0
6122479,6969054,0
1599843,11890035,0
425690,1194406,0
942320,13500848,0
10420226,1876695,0
11416783,9660454,0
12074716,7439752,0
11627090,3590425,0
10122127,12391294,0
1077600,3844187,0
9731735,11828363,0
7345564,3208471,0
3239581,11387243,0
6867745,10566068,0
9203039,12931395,0
13466543,11649173,0
7487208,2048663,0
11880433,8054161,0
9160274,1815220,0
11467995,4176002,0
13843263,11371217,0
11828363,3910635,0
14183213,10194376,0
415007,8252905,0
12611697,12398803,0
12509259,10138013,0
7340626,1985424,0
10860006,563518,0
7272593,13283697,0
6552666,3551619,0
9867146,6238137,0
8252905,4170875,0
3291607,1553236,0
502727,13531250,0
10477544,12844526,0
180149,12600068,0
473676,6110693,0
10668911,10756537,0
8719847,10596426,0
3698274,3369336,0
13162679,4089587,0
3242317,2749223,0
12381634,6493352,0
10006758,8062324,0
9583426,6767724,0
8116329,9888056,0
145851,3237610,0
398869,9581173,0
13385769,12619874,0
969069,614039,0
3558695,6062598,0
7542584,1815220,0
11334171,6642076,0
9290100,112792,0
5980381,13027234,0
11382340,9830789,0
944690,6132715,0
13847854,11492605,0
13675962,6226402,0
6791304,2199736,0
13715696,10143698,0
13271720,10641640,0
13218967,13032089,0
525040,13116632,0
13531250,13715696,0
2581809,13865852,0
11190650,13436616,0
6184256,12755964,0
13528581,3124785,0
13715696,3581006,0
1654467,544221,0
2357433,10140262,0
2171566,11627090,0
8801622,2431728,0
8083686,12375012,0
2782745,9434637,0
11448724,6307297,0
9819521,1180788,0
473021,12011951,0
7996341,12031599,0
1180788,8740662,0
4000347,12383865,0
6912899,6407792,0
741260,54386,0
783548,4092327,0
12739020,3088943,0
859540,6707170,0
3909055,6414547,0
967125,11311004,0
7316679,9819521,0
12942988,6918314,0
9541503,8444304,0
474609,2842773,0
7473450,9750737,0
9729903,1189350,0
114857,9930059,0
2136292,2207271,0
2774390,58133,0
9833815,8791791,0
13071002,977025,0
13218967,8755520,0
6601835,51905,0
6381210,9504952,0
13689017,10663224,0
7439752,9583426,0
9155755,3725695,0
10174606,9273213,0
951093,11389318,0
6496824,3342448,0
6003044,6221612,0
11480554,8357623,0
2274654,9779225,0
8740242,11401927,0
12312664,10036768,0
6549886,8457918,0
12391294,13516814,0
8252905,1413622,0
8604153,6340717,0
10236169,2976945,0
13613959,7063839,0
12938899,1815220,0
894800,10420226,0
7743469,3012321,0
605873,1453979,0
11051804,12611697,0
337018,6359462,0
11447770,12931395,0
10384410,202004,0
1948806,11513566,0
7655772,7678737,0
8557387,7020723,0
3835713,1180788,0
9222263,94472,0
13907090,6732526,0
11387243,6571182,0
8532344,9746181,0
1633771,8830509,0
10978501,1381673,0
11851153,8967917,0
7933076,8716921,0
12757824,2840617,0
894800,9468269,0
12002308,13038963,0
8624032,1429892,0
13909507,13298250,0
11594235,3242317,0
7607374,12755512,0
58710,830486,0
8797188,1270882,0
2805505,12555512,0
3748007,3979005,0
6132715,3802081,0
12738159,3795242,0
9583426,2627783,0
9957994,11226252,0
6939312,1683121,0
12215823,10051052,0
7907335,13270900,0
7106213,13219942,0
13530401,5878189,0
10289123,9362721,0
4007584,5980381,0
6185440,3207613,0
9106644,8055532,0
2854857,12024691,0
12965895,6958389,0
12600068,7349313,0
7447073,2014248,0
1109019,12502887,0
2807472,12349541,0
6726679,13356040,0
7243258,9272021,0
11386991,9573865,0
2737979,2402001,0
7146376,10019396,0
11851153,13786453,0
13799368,656375,0
1735403,7967616,0
2737979,2186477,0
1059273,7063062,0
1132841,944690,0
7272593,977025,0
9222263,2029600,0
2467471,12069398,0
3953716,116717,0
2757942,11080023,0
9634880,3713094,0
9288494,2357433,0
542692,12619874,0
425690,1359900,0
700547,7771374,0
9770313,13251044,0
6964165,13144488,0
6478024,1771335,0
10097064,6381210,0
7226485,13675962,0
14179641,3229729,0
9798685,6650939,0
13152800,10591005,0
8918018,11828266,0
70522,9215700,0
1230760,12707290,0
2854857,8026146,0
1766672,6020119,0
8624032,2161729,0
13498331,9821634,0
10572006,9797991,0
329711,11815701,0
13265262,12819636,0
8830509,13298250,0
416644,3891136,0
8267404,9520361,0
3239581,7869892,0
8249301,11649975,0
13907090,9216042,0
7957671,1925415,0
12357528,1892668,0
10711423,14045780,0
11651236,3346466,0
12685185,14065652,0
7178163,13094622,0
2112247,12553881,0
830486,11957820,0
12398803,8003040,0
764397,1485516,0
12816772,1009693,0
11669871,13159269,0
12407880,8650498,0
605873,950894,0
6241422,12239971,0
12702290,12772578,0
54412,2784794,0
8517073,7765116,0
693162,3581006,0
9524560,8813339,0
12191267,7871103,0
13872342,1657817,0
2748385,8247458,0
12960572,9581173,0
10144544,3795242,0
6820663,8437661,0
51905,7433748,0
1217245,13503216,0
10384656,408637,0
2467471,6055239,0
6257881,6078685,0
9388185,1014447,0
9215700,6561899,0
1679804,6557457,0
8648572,12559669,0
6958389,761797,0
6820663,13471699,0
8507783,10195294,0
6790069,8573928,0
6172432,8967917,0
6912899,6820663,0
8615915,6957635,0
6214897,13266466,0
6466057,9800910,0
6112682,3239581,0
2007688,220389,0
387016,741260,0
702757,12982185,0
10591005,944690,0
8809314,13972174,0
415007,10831219,0
38875,12630416,0
6909001,9215700,0
6717272,6753247,0
9203039,7940177,0
13689017,1699946,0
11447770,3692423,0
13922163,6842395,0
6487841,9578762,0
416644,2136292,0
12306541,9762723,0
34535,3241665,0
11651236,9833815,0
415007,1683121,0
3726605,11638185,0
8054161,9746181,0
12123850,8441695,0
6647752,6381602,0
6122479,13032089,0
1679804,13707095,0
7900534,924896,0
10743345,7649184,0
520393,13613959,0
1109019,11974163,0
654455,12296446,0
8861126,201748,0
7226485,8310131,0
6053954,4007584,0
6557457,10435567,0
9000404,9776125,0
11226252,11082451,0
6120174,11449075,0
2976945,9339895,0
3658882,1109019,0
7448892,6307297,0
9798685,9729903,0
11367987,6909001,0
13228641,4086846,0
3257016,2677850,0
12739821,85518,0
11367987,11778476,0
3229240,10566853,0
3229240,3625177,0
656375,10768045,0
410131,3355355,0
6650939,112792,0
13555753,1045330,0
8269153,143593,0
3216216,11828580,0
13283697,5941860,0
8933494,2694612,0
13127166,12346722,0
6055239,7297111,0
12166242,6755947,0
8311498,3019650,0
10025305,1453979,0
6339718,12832674,0
13541965,2029600,0
12119958,11462943,0
9327733,1742394,0
10638684,5852264,0
12339415,874996,0
969069,12658601,0
121600,8532344,0
14097046,4013664,0
13514882,14097120,0
1766672,13356040,0
11828266,6441057,0
969069,14071249,0
11387243,8801622,0
12735060,8517073,0
13541653,13107573,0
6261503,10336562,0
6652984,6659046,0
1690957,8082259,0
6963117,4176002,0
3923805,12846569,0
11651236,54412,0
1184229,2397713,0
1194406,2292489,0
9770313,649658,0
70522,12806796,0
8415026,13037779,0
11895585,1766672,0
4168299,12846569,0
10951018,8976583,0
2806098,3287791,0
6321583,9944059,0
9200373,984254,0
1600070,13027234,0
887596,3054776,0
12756112,7610123,0
13438053,9821634,0
8814803,2154152,0
8086350,2782745,0
415007,12119596,0
1430702,3391665,0
11365949,11975302,0
2463240,6213145,0
3725695,11895585,0
6914841,1453115,0
654455,8071533,0
10778919,10240496,0
3713094,564232,0
969069,13438053,0
6576031,12170002,0
563518,11960884,0
512591,7777652,0
8657744,2464465,0
13291780,13045206,0
8918018,942320,0
2614989,9144138,0
12169622,121600,0
10974323,6020752,0
6755947,10550095,0
13291624,13653529,0
11218481,9203039,0
7750575,6642076,0
6163134,8670293,0
3908882,11741283,0
12290083,12617154,0
12930388,9317644,0
1016432,9215700,0
7317717,9634559,0
7340626,12398803,0
8391236,3370898,0
3229729,12960572,0
6003044,13500848,0
8648572,13283913,0
472822,9377149,0
4176002,2464465,0
6445751,3581006,0
1759992,3703290,0
9215700,8104543,0
11651236,1657817,0
8597133,6201274,0
8466985,6337002,0
1827290,711208,0
10006758,11915483,0
3795242,925535,0
2782745,13774573,0
10670782,7611070,0
10234974,7289805,0
9319386,9755287,0
1347797,12075726,0
6707259,5906535,0
9408318,5878189,0
9106368,6257881,0
12309215,10466037,0
9089416,12190630,0
8611810,6065179,0
1175204,3835713,0
3229240,11851153,0
12290083,10968096,0
12819023,12846569,0
13786593,6500280,0
1351480,6906376,0
13306129,10598862,0
11895585,6256363,0
69145,11416783,0
11514476,12312664,0
7272593,7967616,0
3910635,5879666,0
11745466,13663090,0
11815701,8918018,0
7871103,6755947,0
8280487,9541782,0
13058740,9434637,0
9442646,2402001,0
2207271,11473987,0
1344861,9357128,0
5852264,6848556,0
2468787,657834,0
8083686,6912842,0
11913272,9021904,0
12349541,3275514,0
1122099,7610123,0
209581,11057757,0
6909001,3241665,0
9535448,11815701,0
2755109,1889200,0
3241506,10591005,0
7276557,6650939,0
1386991,2467471,0
816416,13786593,0
13726686,1424288,0
8809314,9039000,0
11556953,2468787,0
1144778,1766672,0
1925415,13385522,0
411273,11266007,0
9578762,859540,0
6163134,3207613,0
9203039,6657169,0
13266466,12630416,0
12671499,10094352,0
12011951,5937426,0
1765301,11167986,0
1388543,7649184,0
6611990,2190523,0
896276,7106213,0
6480972,473021,0
783548,3703290,0
8675270,2352160,0
11372129,12302311,0
2774390,6500280,0
9215700,8464889,0
6185760,935176,0
2254024,3055906,0
8464889,13528581,0
10194376,6365586,0
8508067,1346206,0
8104543,7226196,0
12759182,927685,0
209581,116265,0
8571265,950894,0
9172445,5877071,0
9821634,12514651,0
7900534,8789914,0
15537,656375,0
13495812,9889504,0
12838376,11467995,0
12073989,9899585,0
13144488,3888283,0
3748007,13663090,0
6296645,2463240,0
9273213,10978501,0
1717317,10336562,0
14046732,12643538,0
6969054,11915843,0
1262703,12215823,0
3295097,13107591,0
8766462,7832223,0
12031599,12166242,0
13637564,8711453,0
12174478,7226196,0
1467203,8083686,0
1430702,2214160,0
12942129,7277442,0
13394699,8716921,0
6707170,12295525,0
1166889,2906562,0
12877735,7284602,0
2694612,6464960,0
13238762,10591005,0
653704,3548761,0
9525497,8889689,0
6822633,1413622,0
9537915,11711387,0
11204201,11851153,0
2807472,7433748,0
7957671,12605391,0
11155585,8624032,0
6755947,11453333,0
12335713,337018,0
9525497,2696998,0
13786453,3482279,0
14077557,13283697,0
1180788,12053233,0
12824161,11654687,0
3482279,1726400,0
1016432,8391236,0
12707111,7424075,0
387016,11365949,0
10776091,10520008,0
6221612,2393618,0
3623800,13786453,0
11921726,3171777,0
13786245,13238762,0
12346722,13218967,0
3909055,11756322,0
7679767,1973334,0
12822856,13107573,0
2214160,11487145,0
3019650,13251044,0
12897892,12189828,0
11334171,11638185,0
8736100,10631473,0
54387,2138951,0
11828580,8967917,0
5998537,11723716,0
8615915,12488916,0
3703290,3124785,0
789106,8611810,0
9779225,11487145,0
7746460,8247458,0
6185440,13114558,0
5878189,1429892,0
4181573,11725557,0
13786453,2791006,0
9601821,2088831,0
717999,11416783,0
13291780,6033723,0
12751592,12919165,0
8670293,9089416,0
3391237,2216316,0
8062324,9746181,0
10567048,12738026,0
3843637,9577486,0
11564318,8441695,0
470869,2611047,0
13265262,7226196,0
761797,339475,0
7106556,560403,0
12003450,11057757,0
12283368,11334171,0
12349541,10174606,0
114400,8861126,0
1122099,8083686,0
1600070,9770313,0
13049979,2186477,0
1765301,337018,0
6760465,6110330,0
3908882,11790890,0
1634256,1619742,0
4086846,7317717,0
4084404,11756774,0
657834,9867146,0
2275284,12820302,0
12329663,8512378,0
12658601,9011147,0
6238137,12877735,0
11921726,924896,0
7981226,9017683,0
13558906,1104893,0
6927552,12008850,0
3201968,894800,0
13516814,8801088,0
605873,10448180,0
13800926,3719035,0
9729903,13162679,0
7063062,3748007,0
11514508,9819521,0
13061269,13547679,0
5906380,10809578,0
13002937,11367605,0
11480554,3241506,0
12053233,3063886,0
5905279,8345253,0
1553236,6639248,0
327177,6659046,0
11439976,11778476,0
1657817,329837,0
12877735,6214897,0
6997105,289783,0
10866501,2355535,0
1634256,8562592,0
7910555,12643538,0
6055239,12938899,0
3088943,13045206,0
13837549,490351,0
2292489,9244317,0
8726389,10925929,0
476949,6507428,0
721880,1189350,0
12200796,3054776,0
9760941,12647922,0
8540188,8675270,0
11333935,13032089,0
11745466,9634559,0
2186477,7985656,0
11218481,9398769,0
7289259,8627825,0
13800926,10320360,0
12021562,10866501,0
2238549,12488916,0
6106412,10631473,0
13117514,304118,0
1213323,6948369,0
3279146,14077557,0
10195294,13879656,0
2595546,12000997,0
8726389,12349541,0
11627090,7777652,0
5949663,11725557,0
3216216,10140262,0
2694612,12743259,0
9776125,1123679,0
6745860,12021562,0
13114558,2963065,0
13159269,10174241,0
9241686,13936057,0
2976945,711208,0
7471757,13003525,0
8781657,9519854,0
9930059,3689962,0
201748,7340626,0
12488916,8508067,0
4007584,12960572,0
13038923,11957820,0
11057757,12611697,0
11431640,7249920,0
11746593,416644,0
3703290,11696989,0
10273756,8313521,0
1633771,700547,0
12755512,12302311,0
8907887,3910635,0
1212393,6579073,0
1150097,12833790,0
7953461,1532695,0
148748,10150098,0
7318224,12283368,0
880373,1768183,0
8573928,6112682,0
5883699,13020061,0
2572937,4178564,0
9223775,10670782,0
6822633,7510081,0
9215700,1532695,0
472822,8979404,0
4085478,12511393,0
1347797,9215700,0
2449844,13058740,0
8045933,12921264,0
11683808,11388839,0
2181367,1889200,0
6025048,9535448,0
6375964,11998271,0
11421294,6213145,0
977310,9525497,0
11204201,9770313,0
13436616,12324198,0
3970698,3221419,0
8375763,8247409,0
6841233,10756537,0
3143288,7473450,0
12938899,789106,0
849546,7063839,0
6798186,8457918,0
9337770,6221612,0
3279146,6562547,0
415007,7317717,0
8926766,12939402,0
1104893,7345564,0
9397128,1144778,0
7066185,8325811,0
14032620,9748024,0
8918018,12173896,0
10670782,656375,0
3242317,11880433,0
525040,13291624,0
12833790,9889504,0
431071,9864975,0
12908660,9821634,0
2366828,6576031,0
416644,9779225,0
6562595,2535194,0
8562592,5852264,0
6337002,2174148,0
9770313,7104584,0
9907254,9760941,0
2366828,12126563,0
12302311,10072252,0
13265262,12302267,0
7936164,13471699,0
1815220,13890658,0
786320,11051804,0
9241686,3912262,0
9583426,7943494,0
4125395,13291780,0
187132,8740242,0
11367605,476949,0
1217956,3241665,0
7598823,1045330,0
11011533,13471699,0
6732468,12129141,0
10169103,6441057,0
11155585,849546,0
3346466,8593470,0
13127166,12832409,0
13847854,5883699,0
1892668,3353134,0
11389318,3908882,0
8593470,3910635,0
9160139,11556953,0
9319386,9821634,0
13058740,6339718,0
7598823,6003044,0
6465224,9567294,0
2978128,11710369,0
13886807,2048663,0
2216316,5883435,0
8391236,3941074,0
