id1,id2,label
6939312,13508641,1
145851,1427940,1
2774390,1419050,1
12903604,11540725,1
12903604,13385522,1
12903604,12519237,1
11540725,13385522,1
11540725,12519237,1
13385522,12519237,1
2748385,2805505,1
2748385,2817616,1
2805505,2817616,1
6053954,10641640,1
9362721,2696998,1
9362721,2626357,1
2696998,2626357,1
7106213,9800910,1
5884437,11514508,1
5884437,11467995,1
11514508,11467995,1
10194376,9151015,1
10194376,9504952,1
9151015,9504952,1
3658882,9382918,1
1771335,9634559,1
1771335,15537,1
9634559,15537,1
6906376,8851593,1
8441695,998114,1
9760941,8650498,1
880373,11395795,1
1681327,7063062,1
8116329,6371789,1
6163134,6185440,1
6163134,716575,1
6185440,716575,1
12910190,10324551,1
6033723,6110694,1
13037779,12751592,1
13037779,12912358,1
12751592,12912358,1
8423499,8604153,1
8423499,7397510,1
8604153,7397510,1
11723716,11778476,1
11723716,14173815,1
11778476,14173815,1
6132715,13291780,1
8657744,11449075,1
8657744,6601835,1
11449075,6601835,1
13002937,3327468,1
8797490,344101,1
657834,702757,1
12002308,7775653,1
10400866,10034431,1
11756774,3099929,1
6964165,13832631,1
1346206,5878189,1
7280933,512591,1
9593959,1402113,1
9593959,9317787,1
1402113,9317787,1
619573,5998537,1
10143698,2774588,1
10143698,2755109,1
10143698,2749223,1
10143698,10097064,1
10143698,10144544,1
2774588,2755109,1
2774588,2749223,1
2774588,10097064,1
2774588,10144544,1
2755109,2749223,1
2755109,10097064,1
2755109,10144544,1
2749223,10097064,1
2749223,10144544,1
10097064,10144544,1
1453427,9889504,1
2595546,11480554,1
3923805,199810,1
11167986,9408318,1
11167986,9398769,1
9408318,9398769,1
971034,6375964,1
12755512,2449505,1
10981115,2621671,1
4081671,3032954,1
7211670,6726679,1
7211670,10420226,1
6726679,10420226,1
7978574,944690,1
6740162,12415626,1
10140262,10240496,1
1424288,12375012,1
11448724,653652,1
13125637,12623567,1
13125637,13306129,1
12623567,13306129,1
13898336,8762994,1
12295525,13107591,1
11771096,6466057,1
13531250,13502713,1
13531250,3713094,1
13531250,12398803,1
13502713,3713094,1
13502713,12398803,1
3713094,12398803,1
12514651,13116632,1
12514651,12707111,1
13116632,12707111,1
1326844,1413622,1
1326844,9612118,1
1413622,9612118,1
10775536,10444742,1
2114734,9416417,1
8385283,12897892,1
12942988,8907887,1
12942988,9011147,1
12942988,9014831,1
8907887,9011147,1
8907887,9014831,1
9011147,9014831,1
7276557,525040,1
6617056,13107573,1
9106368,11851153,1
8801088,14097120,1
8801088,8781657,1
14097120,8781657,1
925535,1485516,1
2677850,9699363,1
8449092,13129541,1
13441228,1415060,1
6706047,2136292,1
2254024,3241506,1
2714002,6797996,1
2088831,2048663,1
12123850,4090971,1
12832674,1699946,1
11226820,13088610,1
11226820,13168919,1
13088610,13168919,1
406501,267496,1
792631,8717816,1
967125,13436616,1
3035923,8325811,1
8977371,9132467,1
894800,1599843,1
5941860,7184458,1
2191910,9468269,1
2191910,10014891,1
9468269,10014891,1
3257016,8883633,1
3257016,13104140,1
8883633,13104140,1
6352534,11218481,1
7907335,6120174,1
7907335,473676,1
7907335,6149100,1
6120174,473676,1
6120174,6149100,1
473676,6149100,1
116353,58866,1
9752396,67314,1
479168,5985357,1
1106714,1122099,1
13392646,556377,1
8962219,447358,1
8062324,8252026,1
10221330,9490499,1
12053233,7992723,1
8512378,1766672,1
8512378,1071909,1
1766672,1071909,1
12920932,13027234,1
12920932,13374452,1
13027234,13374452,1
12649378,6867745,1
3542980,12833790,1
6226402,2352160,1
9581173,9377149,1
9581173,9526747,1
9377149,9526747,1
8415026,13740661,1
8415026,2805901,1
8415026,10584002,1
13740661,2805901,1
13740661,10584002,1
2805901,10584002,1
13152800,3988902,1
2614989,13114558,1
7900534,7460997,1
2161729,9288494,1
11669054,4013664,1
11669054,3083477,1
11669054,564232,1
4013664,3083477,1
4013664,564232,1
3083477,564232,1
6780134,13270900,1
8926766,6820663,1
13663090,11790890,1
9746181,3843637,1
9746181,789106,1
3843637,789106,1
12617154,13757189,1
12617154,13972174,1
13757189,13972174,1
12324198,8531947,1
4174959,12755964,1
7610123,8540188,1
7610123,6334819,1
8540188,6334819,1
9319284,10187357,1
1827290,1453120,1
1925415,12553881,1
8217017,8432792,1
8217017,11959513,1
8432792,11959513,1
2535194,4007584,1
12057962,9044766,1
8282901,1143263,1
121600,180149,1
121600,4085478,1
180149,4085478,1
1467203,1194406,1
7277442,1587349,1
3010939,3884036,1
10415043,3239581,1
2450273,13675962,1
12938899,8335525,1
12938899,514317,1
8335525,514317,1
9387726,2468787,1
8966110,2782745,1
1319224,1342382,1
1180788,7323935,1
12847891,9830789,1
3012321,3853547,1
8627825,1009693,1
13082917,6642076,1
9216042,13393424,1
6576031,70522,1
8557861,12566426,1
12000997,7340626,1
7471757,903258,1
12919165,6717158,1
676638,7163632,1
13909507,3672521,1
13909507,13847854,1
13909507,13907090,1
3672521,13847854,1
3672521,13907090,1
13847854,13907090,1
2572937,2572936,1
2572937,2572961,1
2572936,2572961,1
6793870,13058740,1
2014248,2019729,1
474609,502727,1
474609,764397,1
502727,764397,1
6122433,544221,1
490351,6170477,1
12296446,12272201,1
12296446,12496056,1
12272201,12496056,1
12955685,3398004,1
12955685,3572502,1
3398004,3572502,1
9286212,10184996,1
9286212,9272021,1
9286212,12944959,1
10184996,9272021,1
10184996,12944959,1
9272021,12944959,1
12617379,390862,1
7146376,6552666,1
6110330,679346,1
10435567,9541503,1
6183374,656375,1
6122292,2464465,1
8342750,72458,1
9570830,9599141,1
9570830,9459981,1
9599141,9459981,1
3825784,12965895,1
12215823,13283697,1
984254,1052924,1
984254,9153918,1
1052924,9153918,1
14032620,13879656,1
2731809,6745057,1
2904150,11360593,1
2904150,10663224,1
11360593,10663224,1
13438139,6509432,1
6500280,1723500,1
6321583,8566210,1
11492982,3662635,1
9888056,9160139,1
6579073,10642138,1
2217467,2190644,1
6492998,3979005,1
10860006,10978501,1
9791830,54387,1
9791830,54386,1
9791830,220389,1
54387,54386,1
54387,220389,1
54386,220389,1
11627090,1134038,1
6260864,2355535,1
6927552,10520008,1
6927552,6620747,1
6927552,10572006,1
10520008,6620747,1
10520008,10572006,1
6620747,10572006,1
3726605,1742394,1
12838376,1891373,1
13541965,69145,1
13541965,12806796,1
69145,12806796,1
7510081,8269153,1
7510081,8289618,1
8269153,8289618,1
8273667,7743469,1
8273667,7649184,1
7743469,7649184,1
8267404,1347797,1
8267404,12173896,1
1347797,12173896,1
11225542,11309105,1
1386128,9606918,1
339475,304118,1
339475,304114,1
304118,304114,1
1726400,3299534,1
11741283,1634256,1
9070892,362077,1
1417034,1422321,1
1417034,187132,1
1422321,187132,1
10638684,7424075,1
2906562,10740720,1
896276,7285224,1
8247458,977310,1
12717520,6717272,1
1365597,13229911,1
7933076,1175204,1
783548,761797,1
783548,555335,1
761797,555335,1
10150098,2757942,1
2842773,3063886,1
2842773,4076893,1
3063886,4076893,1
3099170,6478024,1
9361548,13176032,1
10448180,7967616,1
7106556,8648313,1
9679129,1262703,1
7039170,1633771,1
11367605,1016432,1
5879666,6727127,1
5879666,13229124,1
6727127,13229124,1
7487208,951093,1
2397713,9000404,1
2397713,9112102,1
2397713,12738159,1
9000404,9112102,1
9000404,12738159,1
9112102,12738159,1
2190523,12918368,1
1218299,897334,1
1218299,7023616,1
897334,7023616,1
3544046,8003040,1
13045206,13775507,1
13045206,10580515,1
13045206,13061269,1
13775507,10580515,1
13775507,13061269,1
10580515,13061269,1
9051746,6822633,1
9051746,2806098,1
6822633,2806098,1
7678737,7066185,1
1286073,11190650,1
10800332,7062385,1
9770766,3680236,1
9770766,13541653,1
3680236,13541653,1
6738995,634626,1
560403,11238668,1
560403,10699929,1
11238668,10699929,1
12496309,3373380,1
11828363,9200373,1
11828363,6561899,1
9200373,6561899,1
2083786,2751614,1
573968,11448411,1
6381602,11319583,1
13238762,13734344,1
13238762,12952441,1
13734344,12952441,1
1657817,856770,1
12119596,2103224,1
2456400,8391236,1
8516672,7433748,1
4140616,6343353,1
8719847,614039,1
11365949,1185907,1
51905,3912262,1
12223169,12200796,1
12074716,8976583,1
8280487,7943494,1
12816772,3208471,1
9701141,11628911,1
1200703,9264188,1
470869,6122479,1
12877735,1765722,1
2258067,2174148,1
2567382,13704509,1
11681855,11334171,1
12759182,11725557,1
6689671,12819636,1
4170875,8624726,1
3773605,8889689,1
11633705,2357433,1
11633705,361346,1
2357433,361346,1
6764496,12500412,1
3241665,13528581,1
12714034,8571265,1
12714034,12931395,1
8571265,12931395,1
921364,1195114,1
10320360,7202494,1
10320360,10336562,1
7202494,10336562,1
6707259,10019396,1
8464889,1690957,1
13251044,6818764,1
13251044,3558695,1
6818764,3558695,1
10711423,1717317,1
9864975,3715948,1
6341594,6294214,1
6341594,8532638,1
6341594,6480972,1
6341594,9957994,1
6294214,8532638,1
6294214,6480972,1
6294214,9957994,1
8532638,6480972,1
8532638,9957994,1
6480972,9957994,1
2402001,12559669,1
866042,721880,1
866042,924896,1
721880,924896,1
11492189,2066480,1
11492189,11462943,1
11492189,13648506,1
2066480,11462943,1
2066480,13648506,1
11462943,13648506,1
13837896,1337960,1
9682677,12174478,1
9682677,11957820,1
12174478,11957820,1
9257689,338013,1
2581756,10951018,1
2581756,10886503,1
10951018,10886503,1
8292613,11992709,1
3970698,4092327,1
4168299,6643406,1
4168299,12824161,1
6643406,12824161,1
849546,887596,1
849546,927363,1
887596,927363,1
3201968,12658601,1
12383865,3391237,1
12383865,32746,1
3391237,32746,1
10267564,12525164,1
11998271,7866016,1
577613,1104893,1
577613,1162858,1
577613,970941,1
577613,1125005,1
1104893,1162858,1
1104893,970941,1
1104893,1125005,1
1162858,970941,1
1162858,1125005,1
970941,1125005,1
3910635,3909055,1
8801622,10676346,1
8801622,10798640,1
10676346,10798640,1
1101585,9317644,1
10174606,6762834,1
10174606,12757502,1
6762834,12757502,1
11921925,12356427,1
11921925,11904421,1
11921925,2463240,1
11921925,11915843,1
11921925,11913272,1
12356427,11904421,1
12356427,2463240,1
12356427,11915843,1
12356427,11913272,1
11904421,2463240,1
11904421,11915843,1
11904421,11913272,1
2463240,11915843,1
2463240,11913272,1
11915843,11913272,1
6790069,13117514,1
6790069,10589564,1
6790069,12630416,1
13117514,10589564,1
13117514,12630416,1
10589564,12630416,1
12619874,3282904,1
6549886,11815701,1
10598862,9021904,1
8791791,2007688,1
8791791,8814803,1
2007688,8814803,1
7447073,3279146,1
1735403,9950978,1
8550243,950894,1
6407792,8026146,1
11487145,11514502,1
584256,789706,1
10593459,10053079,1
3891136,13243910,1
632756,5937426,1
2627783,10925929,1
13660218,13637564,1
9276313,10755773,1
11166465,6963117,1
11057757,11974163,1
35365,12878938,1
35365,9821634,1
12878938,9821634,1
10477544,13108658,1
10477544,10567048,1
13108658,10567048,1
10974323,1352225,1
10974323,1337580,1
1352225,1337580,1
1235477,6112682,1
693162,11453333,1
2154152,8465813,1
717999,668320,1
717999,7284602,1
668320,7284602,1
12189828,8018942,1
329711,9089416,1
1388543,9327733,1
9177194,11900214,1
11277121,6301320,1
11277121,4167870,1
6301320,4167870,1
11485385,11473275,1
2393618,7458482,1
2393618,3725695,1
7458482,3725695,1
7104584,8140019,1
9566542,3831904,1
9566542,4176002,1
3831904,4176002,1
2119708,13094622,1
28329,3221419,1
13291624,9770313,1
10384656,8274509,1
2214160,9544383,1
7607374,3545778,1
6830496,6707170,1
6830496,13128809,1
6707170,13128809,1
12190630,8626909,1
13266466,13837549,1
6339718,7750575,1
11253859,6340717,1
11589205,9271689,1
718091,12850392,1
718091,13500848,1
12850392,13500848,1
166712,54412,1
1738181,11710369,1
13711644,3941074,1
13711644,3839727,1
3941074,3839727,1
416644,425690,1
416644,410131,1
425690,410131,1
9938843,13264696,1
202004,11080023,1
12239971,12202129,1
10945139,2611047,1
12707290,12339415,1
6886165,8809314,1
6791304,12381634,1
2906649,11266007,1
9384755,8421840,1
7790367,8252905,1
13385769,3353134,1
11880433,7226196,1
11880433,7226485,1
11880433,9221110,1
7226196,7226485,1
7226196,9221110,1
7226485,9221110,1
3748007,12960572,1
3748007,14071249,1
12960572,14071249,1
446722,13786453,1
7494225,13049979,1
7494225,10596426,1
7494225,12822856,1
13049979,10596426,1
13049979,12822856,1
10596426,12822856,1
14180545,6493352,1
3715984,9762723,1
13495812,6798186,1
9106644,3112248,1
9106644,3124785,1
3112248,3124785,1
8598832,13038923,1
9541782,1351480,1
12982185,13118181,1
9241686,12832409,1
12511393,8967624,1
12511393,8957960,1
12511393,472822,1
8967624,8957960,1
8967624,472822,1
8957960,472822,1
7985656,9936811,1
8599403,3625177,1
8599403,8019894,1
3625177,8019894,1
2199736,866300,1
6745860,6261089,1
6443204,6404139,1
11828580,9067530,1
9841782,8055492,1
38875,9930059,1
874996,13763886,1
7349313,2721073,1
2686336,2525976,1
8517073,3384281,1
8517073,3291151,1
8517073,8507783,1
3384281,3291151,1
3384281,8507783,1
3291151,8507783,1
7316679,417753,1
9519854,9339895,1
8688708,7448892,1
7113548,7143119,1
3885665,3415090,1
6657169,10566068,1
3719035,9798685,1
1406844,14066035,1
6779113,12347320,1
8573928,2018208,1
8573928,2029600,1
8573928,2499428,1
2018208,2029600,1
2018208,2499428,1
2029600,2499428,1
6025048,615613,1
6184256,517701,1
13774573,7312099,1
13774573,11276859,1
7312099,11276859,1
6760465,6640272,1
6760465,13218967,1
6760465,10470453,1
6640272,13218967,1
6640272,10470453,1
13218967,10470453,1
13530455,8045933,1
13530455,8083686,1
13530455,7746460,1
13530455,12605391,1
8045933,8083686,1
8045933,7746460,1
8045933,12605391,1
8083686,7746460,1
8083686,12605391,1
7746460,12605391,1
653704,8048600,1
1059273,6297583,1
12735060,13021521,1
9397128,10094352,1
1217956,1619742,1
2737979,10981160,1
3299439,3370898,1
11649795,11240025,1
8337513,12619010,1
610203,808066,1
6650939,12844526,1
1014447,8557387,1
9086255,9375995,1
9086255,9234597,1
9375995,9234597,1
978162,8532344,1
978162,935176,1
8532344,935176,1
11492562,13032089,1
10072252,1893300,1
11802592,6562547,1
11802592,3229240,1
6562547,3229240,1
499421,4000347,1
499421,3262597,1
4000347,3262597,1
10289123,10289483,1
34535,1417073,1
9174693,8466985,1
1230760,1485816,1
7289259,8726672,1
10743345,2976945,1
6002685,521683,1
6002685,5925437,1
6002685,718673,1
521683,5925437,1
521683,718673,1
5925437,718673,1
12502887,11128864,1
10130438,2559153,1
12008850,8437661,1
12008850,8055532,1
12008850,1072600,1
8437661,8055532,1
8437661,1072600,1
8055532,1072600,1
6958389,2375633,1
93510,13062071,1
93510,13228641,1
13062071,13228641,1
8878394,13466543,1
8878394,13471699,1
13466543,13471699,1
8624032,13707095,1
10668911,1428440,1
10668911,8240130,1
1428440,8240130,1
12056565,6441057,1
1983616,11417563,1
1983616,11392404,1
11417563,11392404,1
6948369,9384620,1
7301605,13751599,1
13886807,13912028,1
13886807,13922163,1
13912028,13922163,1
5949663,633205,1
13271720,12302311,1
2574573,10402446,1
10229865,1299548,1
94757,8104543,1
209581,12611697,1
8230019,7063839,1
9795876,449842,1
969069,8642915,1
3482279,4086846,1
3482279,3237610,1
3482279,189820,1
4086846,3237610,1
4086846,189820,1
3237610,189820,1
12921264,13498331,1
12921264,13219942,1
13498331,13219942,1
2686557,5906380,1
8313521,6414547,1
6611990,13613959,1
6413887,9944059,1
8856292,8789914,1
7064338,1679804,1
10776091,927685,1
10776091,924563,1
927685,924563,1
8247409,1013485,1
4181573,2893283,1
10592762,10037837,1
9938272,148748,1
9938272,3267780,1
148748,3267780,1
6847573,10234974,1
6847573,2207271,1
10234974,2207271,1
11890035,11921726,1
11890035,11916091,1
11921726,11916091,1
6918314,13777776,1
7542584,7033983,1
9679871,10273756,1
4091610,9538251,1
4091610,11082451,1
4091610,3055906,1
9538251,11082451,1
9538251,3055906,1
11082451,3055906,1
12119958,7703144,1
4125395,3888283,1
4125395,1338644,1
3888283,1338644,1
11508029,11473987,1
11508029,6748481,1
11508029,12845231,1
11473987,6748481,1
11473987,12845231,1
6748481,12845231,1
7345564,12309215,1
7345564,12173954,1
7345564,6329927,1
7345564,8690834,1
12309215,12173954,1
12309215,6329927,1
12309215,8690834,1
12173954,6329927,1
12173954,8690834,1
6329927,8690834,1
243320,289783,1
6078685,10631345,1
6078685,10631473,1
10631345,10631473,1
2181367,10025305,1
7771374,8390018,1
7771374,7992124,1
8390018,7992124,1
2366644,8775147,1
3238866,9845608,1
2449844,6241422,1
11447770,9003238,1
11447770,3795242,1
9003238,3795242,1
8316903,7940177,1
8316903,8410756,1
7940177,8410756,1
14109349,10566853,1
6912842,2054911,1
11902196,11460928,1
2515262,9277583,1
6507428,6526270,1
12293231,6659046,1
2866655,11239246,1
1547154,1520959,1
12647922,12325951,1
1344861,2216316,1
627697,4076095,1
627697,6062598,1
4076095,6062598,1
10006758,700547,1
7777652,12113856,1
7957671,7775084,1
8711453,8726389,1
10051052,9244317,1
7996341,1052323,1
10709431,1768183,1
8628416,8086350,1
8628416,7992229,1
8086350,7992229,1
1123679,8457918,1
8050549,12738026,1
8653009,13504197,1
8653009,8211337,1
13504197,8211337,1
9660109,13111426,1
9660109,3180274,1
13111426,3180274,1
2292489,2467471,1
2292489,2692066,1
2467471,2692066,1
217959,12600068,1
7289805,8409538,1
5936868,6261503,1
8508067,1150097,1
2891669,10723554,1
2891669,8249301,1
10723554,8249301,1
10809578,12328130,1
9953599,3291607,1
9953599,9748024,1
9953599,9223775,1
9953599,9319386,1
3291607,9748024,1
3291607,9223775,1
3291607,9319386,1
9748024,9223775,1
9748024,9319386,1
9223775,9319386,1
979054,8462590,1
6465224,11631384,1
6465224,11288112,1
11631384,11288112,1
9535448,13872342,1
13726686,511997,1
11746593,11701135,1
3723836,3904212,1
12939402,9939536,1
1694936,13224541,1
1077600,1071230,1
8861126,6912899,1
8861126,6909001,1
6912899,6909001,1
116265,13225092,1
116265,94472,1
116265,13265262,1
13225092,94472,1
13225092,13265262,1
94472,13265262,1
14079539,10515435,1
7073232,1600070,1
9272245,9144138,1
12701652,7941264,1
11588911,8268984,1
