id1,id2,label
8987771,10524172,1
3696009,12665216,1
9520173,9382586,1
1078040,8319384,1
3696779,11509931,1
3696779,11490975,1
3696779,9684150,1
11509931,11490975,1
11509931,9684150,1
11490975,9684150,1
9089872,288077,1
9089872,9200295,1
9089872,9159395,1
288077,9200295,1
288077,9159395,1
9200295,9159395,1
9089023,9579043,1
12815734,2402481,1
10321861,10596306,1
10321861,2017529,1
10321861,8289826,1
10596306,2017529,1
10596306,8289826,1
2017529,8289826,1
8607600,3836302,1
8607600,13170096,1
3836302,13170096,1
55722,6878664,1
55722,12323485,1
6878664,12323485,1
3684626,3698626,1
6890631,13279166,1
6729227,13560646,1
2858757,3850773,1
358240,9284867,1
13223068,6671730,1
13372174,13654203,1
9884860,12812854,1
9884860,3379866,1
12812854,3379866,1
12142977,8646097,1
2969222,3036429,1
3101894,2819639,1
10604060,10390469,1
12406946,3462167,1
287144,11828268,1
7075488,8596297,1
2356750,6240958,1
2356750,6254040,1
6240958,6254040,1
13759928,8359790,1
6268304,2450652,1
6268304,3497692,1
2450652,3497692,1
9655941,3264596,1
13501577,3546566,1
4011836,4068223,1
1267998,1656148,1
2942596,10766269,1
12318425,10507761,1
9007438,3763454,1
13067090,3729472,1
2292255,7957503,1
2769627,1298374,1
12088329,8209608,1
7540314,13785200,1
860023,1213680,1
3790719,6209300,1
7320121,938302,1
10003710,2254297,1
1020651,11251511,1
10362013,10493008,1
7770271,4013380,1
7770271,6462329,1
4013380,6462329,1
2636043,5881608,1
969313,11624943,1
14141118,13976331,1
14048173,12946785,1
6613670,6573087,1
6613670,2395235,1
6613670,2626522,1
6573087,2395235,1
6573087,2626522,1
2395235,2626522,1
9156485,9338236,1
9156485,4000066,1
9156485,6377176,1
9338236,4000066,1
9338236,6377176,1
4000066,6377176,1
12419547,13270986,1
12419547,13285857,1
13270986,13285857,1
12510479,3521904,1
8506411,158036,1
7305376,13718367,1
7305376,7300610,1
13718367,7300610,1
8830485,6856712,1
10455293,13119086,1
6610910,8069905,1
10022059,10019079,1
13628778,8426880,1
13125274,13163864,1
12670397,2575741,1
2981155,2887636,1
11447579,8051940,1
4040992,12375716,1
4040992,2956302,1
12375716,2956302,1
7487872,8502005,1
1713815,12631487,1
7437344,12005867,1
8790720,13792943,1
8790720,9067471,1
13792943,9067471,1
3955582,8564291,1
9470045,7720546,1
10325071,2263860,1
10325071,6980071,1
2263860,6980071,1
10252395,2777570,1
887387,1199603,1
9409621,9397835,1
8351559,6292898,1
7068319,7787925,1
14044534,7214643,1
6728827,4082268,1
6728827,6740017,1
4082268,6740017,1
8049200,7948280,1
8049200,8418760,1
8049200,8695068,1
7948280,8418760,1
7948280,8695068,1
8418760,8695068,1
13688380,2349417,1
13688380,12740726,1
2349417,12740726,1
36542,11093833,1
12420568,1741869,1
12420568,12434062,1
12420568,3315499,1
1741869,12434062,1
1741869,3315499,1
12434062,3315499,1
2979592,2982403,1
9519261,9530191,1
9172885,13737246,1
9526979,6832239,1
9526979,1413863,1
6832239,1413863,1
6655356,12339397,1
10566831,10452532,1
13143396,2369461,1
13143396,2397946,1
2369461,2397946,1
2348728,2632542,1
8441531,6467094,1
6196932,9391928,1
760533,5962263,1
7978500,9843157,1
12038372,302467,1
12469293,9063800,1
12469293,8782942,1
9063800,8782942,1
2815894,13990765,1
4038760,10709518,1
10124180,10252420,1
11319294,11609836,1
11319294,11193029,1
11609836,11193029,1
6129711,451599,1
13657428,12203198,1
2412228,5887913,1
253136,9282685,1
12451816,3693684,1
3195426,9638478,1
12908249,13009439,1
12908249,13507039,1
13009439,13507039,1
12301459,6788454,1
12400034,6734649,1
13092381,1367967,1
13092381,13182400,1
1367967,13182400,1
12549211,12330392,1
12549211,12988066,1
12330392,12988066,1
1702536,3183895,1
3350984,13059920,1
3556438,11867508,1
3556438,8843602,1
11867508,8843602,1
13917227,6644789,1
8641436,2718439,1
13868389,7983166,1
6963340,6932976,1
12909240,13971170,1
12909240,13957572,1
12909240,11728056,1
12909240,11785207,1
13971170,13957572,1
13971170,11728056,1
13971170,11785207,1
13957572,11728056,1
13957572,11785207,1
11728056,11785207,1
2393270,2567801,1
2393270,2367566,1
2567801,2367566,1
11785108,13998348,1
10238437,9654436,1
10238437,1749579,1
10238437,9808532,1
9654436,1749579,1
9654436,9808532,1
1749579,9808532,1
2629607,2552495,1
2629607,6253084,1
2552495,6253084,1
7581036,969593,1
12285999,4089630,1
2797511,2803843,1
6614507,3540169,1
11032993,11664963,1
11398449,8247946,1
1339955,2176374,1
8703366,975470,1
13183637,1374395,1
10779090,10051038,1
1168713,11263652,1
9282091,9153254,1
401530,13500181,1
3080214,11290619,1
3080214,1011627,1
11290619,1011627,1
13116168,13888019,1
576558,6110778,1
7062951,6574339,1
7310429,3199479,1
7310429,13537027,1
3199479,13537027,1
5853191,6007276,1
8067863,11795967,1
10493504,11319350,1
10493504,2868645,1
11319350,2868645,1
9840976,3212926,1
12761082,9981863,1
3780704,3815382,1
13771090,1269582,1
6297240,11369928,1
6622070,2693839,1
413285,8720935,1
9747647,12720471,1
6440186,8599667,1
8215089,6443901,1
13407863,12747069,1
13407863,12404240,1
12747069,12404240,1
1485074,1290437,1
2156859,1352892,1
11392496,2357997,1
974728,12155651,1
3874159,2907735,1
10264636,9273324,1
12029703,7690230,1
4041712,10786104,1
13062702,3567941,1
8559232,973118,1
654611,6095958,1
6273514,8786441,1
6273514,11381097,1
8786441,11381097,1
11756241,13789459,1
2403697,2403694,1
2403697,2456743,1
2403694,2456743,1
12992818,7985879,1
9631399,3271403,1
6355376,8238364,1
13779277,10523791,1
13779277,10383190,1
10523791,10383190,1
202077,182413,1
202077,9632692,1
202077,3677994,1
182413,9632692,1
182413,3677994,1
9632692,3677994,1
14172869,3053875,1
1166638,1001090,1
3248578,1625198,1
10169241,3810240,1
10169241,8996976,1
3810240,8996976,1
8459456,2797850,1
8628289,1955761,1
12902979,8450351,1
7322204,9156677,1
7322204,5938651,1
9156677,5938651,1
6358244,1014349,1
880386,3076802,1
880386,10756058,1
3076802,10756058,1
9396076,8892087,1
9396076,9397991,1
9396076,9404702,1
8892087,9397991,1
8892087,9404702,1
9397991,9404702,1
2929494,10794774,1
1408566,2123959,1
3013603,8092127,1
6859065,5855430,1
8778765,8882540,1
12174098,7751179,1
12811537,10434076,1
13622283,1713104,1
11447923,9201046,1
9938623,1776949,1
13595356,8678199,1
585292,723454,1
8386711,1102392,1
3790829,1144986,1
6396082,11609207,1
6396082,1080054,1
11609207,1080054,1
8561547,1961900,1
12119733,8213797,1
3880205,9677356,1
13541429,3259439,1
1714650,13825248,1
1714650,1715092,1
1714650,1707357,1
13825248,1715092,1
13825248,1707357,1
1715092,1707357,1
3898010,1504992,1
11998377,13944942,1
7342755,8280393,1
3684397,2723036,1
2271606,9065263,1
6083552,7247105,1
12395573,3699064,1
7065051,1493667,1
10315232,9151935,1
6743813,6579034,1
7483165,7650794,1
2122362,6835275,1
7428265,12148803,1
13562076,13170130,1
13969271,6588087,1
11650310,13247495,1
2272547,1165222,1
8907320,13139228,1
10513606,12602379,1
11490903,5839608,1
11490903,6732410,1
5839608,6732410,1
3779760,3779762,1
3779760,3795948,1
3779762,3795948,1
10514338,10583852,1
3805180,13516081,1
1818545,7068072,1
2403315,10965186,1
2403315,6223703,1
10965186,6223703,1
1519122,1590232,1
1519122,1672641,1
1590232,1672641,1
201157,218766,1
7589770,1049309,1
7652678,12037712,1
3353394,13271043,1
3353394,11263494,1
13271043,11263494,1
1483327,12191031,1
1483327,7388488,1
12191031,7388488,1
11432997,10617177,1
12141628,7952501,1
1736319,9979147,1
11532728,5884231,1
3393879,12548660,1
7770491,3349838,1
7448402,411303,1
2294709,2406819,1
11454740,11411722,1
3237399,3538128,1
2725032,2661342,1
12149474,497906,1
8789352,6256063,1
1706853,10731445,1
7735506,7358399,1
7089571,1598669,1
1033257,1182071,1
8086765,1014780,1
7158805,616286,1
2683222,6270013,1
8068183,7891805,1
809514,4064610,1
496120,7143765,1
9489932,13173530,1
6874030,13498961,1
6874030,6913791,1
13498961,6913791,1
582711,5943041,1
12542070,2413946,1
9318385,10205545,1
9318385,10216183,1
10205545,10216183,1
2632985,2718686,1
2632985,2467323,1
2718686,2467323,1
10490673,6834144,1
7647592,6552709,1
9638638,7490204,1
11216399,2983424,1
14004300,14157111,1
5926908,7144997,1
13725836,12735139,1
6864405,1712500,1
6453046,3093432,1
2526318,10969266,1
2526318,2536770,1
10969266,2536770,1
12377455,6863013,1
2174885,13140170,1
13522822,8870145,1
8621673,8572998,1
8621673,9357591,1
8572998,9357591,1
7757691,7993504,1
7757691,6555668,1
7993504,6555668,1
3690801,9761253,1
160258,13161963,1
9535802,1406151,1
10571851,7204709,1
10571851,13223081,1
7204709,13223081,1
1802065,691834,1
1802065,1658661,1
691834,1658661,1
9284738,9796366,1
8332592,8347468,1
10576830,12356857,1
10576830,10570859,1
10576830,1766215,1
12356857,10570859,1
12356857,1766215,1
10570859,1766215,1
3299080,17266,1
12178706,6271790,1
6398373,6448510,1
6398373,8046011,1
6448510,8046011,1
12772455,1689305,1
6570502,5960973,1
761835,535988,1
1784722,1826333,1
1784722,838684,1
1784722,1799786,1
1826333,838684,1
1826333,1799786,1
838684,1799786,1
3733524,3989164,1
8709777,7312389,1
36472,686406,1
12930863,3321769,1
7933001,8454369,1
4039802,9690915,1
4039802,8571127,1
9690915,8571127,1
8682815,8029305,1
8682815,12043352,1
8029305,12043352,1
13991674,13944346,1
10170009,10167601,1
10170009,12911476,1
10170009,9247309,1
10167601,12911476,1
10167601,9247309,1
12911476,9247309,1
10599887,1448786,1
1182862,939595,1
7447047,8460376,1
3558223,12853247,1
813599,1542025,1
12675698,1368316,1
8078538,7435544,1
12461293,474507,1
10573985,12305893,1
10573985,13267938,1
12305893,13267938,1
13585907,12356226,1
13585907,13535862,1
12356226,13535862,1
14046151,8972974,1
7593491,12068539,1
10969974,10987883,1
11513651,12950584,1
12009425,8755821,1
12009425,12061623,1
8755821,12061623,1
7108406,7126103,1
13806607,12819043,1
2578304,2443671,1
36304,3379872,1
36304,9690396,1
3379872,9690396,1
9177213,6074676,1
9177213,774029,1
6074676,774029,1
484969,9658298,1
11245930,6475602,1
11245930,11249819,1
6475602,11249819,1
1218524,1685827,1
1218524,1211004,1
1685827,1211004,1
715966,10342616,1
4071358,4078016,1
4071358,9264372,1
4078016,9264372,1
2754588,1091492,1
6693527,12885171,1
2416542,2393583,1
2416542,2737789,1
2393583,2737789,1
13071084,12926634,1
1167023,6417313,1
6526289,13696050,1
1401088,12822753,1
7779548,12033828,1
9112157,10174515,1
1011638,11298195,1
3877714,2941776,1
3069156,3883086,1
7320216,8006763,1
1424906,11132082,1
11780838,1257933,1
11780838,2996358,1
1257933,2996358,1
13043923,8091414,1
11665689,11716731,1
11665689,11794703,1
11716731,11794703,1
12054907,7895969,1
7789635,897483,1
12352132,3345116,1
12352132,12661859,1
3345116,12661859,1
2076064,361490,1
3728544,3290879,1
3728544,13747096,1
3290879,13747096,1
1306461,2771876,1
1346144,2215613,1
12717819,8933696,1
1632072,845363,1
284956,406952,1
284956,3563398,1
406952,3563398,1
3024474,3900314,1
6889688,3297083,1
1051232,1043829,1
7193971,11879966,1
2916490,10724532,1
11999139,8579206,1
11999139,1058989,1
8579206,1058989,1
7748567,6318631,1
7748567,945412,1
6318631,945412,1
13241410,13153042,1
71822,183482,1
71822,9658953,1
183482,9658953,1
1915905,2014892,1
13337647,12858141,1
9603533,1806250,1
4184757,9864401,1
5844982,2270401,1
5844982,7464737,1
2270401,7464737,1
6163775,475920,1
8227285,12762469,1
8227285,10382239,1
12762469,10382239,1
5975750,637204,1
6187476,8430447,1
6187476,3883597,1
8430447,3883597,1
3928782,3989131,1
10929128,10339953,1
4008636,4082196,1
4008636,3882816,1
4082196,3882816,1
670106,7190719,1
6317319,8552367,1
12511493,10191582,1
12511493,185039,1
12511493,9356527,1
10191582,185039,1
10191582,9356527,1
185039,9356527,1
12630555,12296594,1
116320,12544842,1
13138504,10199531,1
7181620,6079414,1
7181620,6171882,1
6079414,6171882,1
8232540,7656846,1
8232540,8406832,1
7656846,8406832,1
9521069,6030277,1
1633512,8214539,1
1633512,1007568,1
8214539,1007568,1
1165648,7958334,1
5892992,10657418,1
2663305,2122921,1
13143930,13277458,1
13143930,9132269,1
13277458,9132269,1
2918007,4009229,1
10286325,3638382,1
10565634,2784409,1
10565634,10519812,1
2784409,10519812,1
10788379,9107461,1
2071366,9121463,1
11485235,11510384,1
13174339,2536569,1
11302743,1075876,1
2991188,290201,1
6617054,13360836,1
6939335,2452678,1
6939335,6941048,1
2452678,6941048,1
9323404,339358,1
