id1,id2,label
10019079,5886110,0
1970027,3013603,0
9067471,907191,0
559411,12909240,0
1598923,13014869,0
2991188,10583852,0
8215089,1527518,0
7209825,13976331,0
3116749,311865,0
2536770,6318631,0
11785207,7187744,0
11998377,11354349,0
8078538,10325071,0
12356857,2412228,0
1485074,12548203,0
10490673,10766269,0
11999139,1011627,0
3395450,8599667,0
10524172,7647592,0
7683691,6617054,0
7603037,9470045,0
13291734,9638478,0
577999,13585907,0
13825248,3183895,0
11785207,10434076,0
4039802,8760098,0
4038316,2294709,0
11290619,10859928,0
964284,6475602,0
3340181,12735139,0
2970908,585292,0
3883597,975470,0
13286241,731041,0
9654436,71822,0
302467,1182862,0
8599667,10965186,0
3546566,1915905,0
17266,7358399,0
1267998,6223703,0
411303,1707357,0
14144687,336911,0
10709518,2636043,0
6944894,11967194,0
12926634,3684397,0
8282410,1027663,0
4041712,3899431,0
932884,6740017,0
6655356,8238364,0
9655941,13944942,0
494870,11918930,0
532275,3620336,0
15124,3212926,0
9247309,10513606,0
2014892,13277458,0
2413946,8897766,0
3379872,2244272,0
13163864,9247491,0
12119733,13917227,0
774029,1633512,0
13709499,3183895,0
9121463,11650310,0
13976331,3955582,0
2960977,964284,0
2981155,761835,0
813599,8607600,0
287144,13139228,0
11665689,1043829,0
1033927,10199531,0
12723382,13615512,0
2942596,6223703,0
9808532,9632692,0
9382586,185039,0
9086038,6475602,0
3340181,8232540,0
1485074,11251511,0
13792997,8209608,0
7204709,2982403,0
8406832,4008636,0
10124180,4068223,0
12400034,1672641,0
6671730,1826333,0
1027663,2725032,0
11411722,12511493,0
11513651,7650794,0
12618050,1741869,0
55722,13688446,0
13087447,8347468,0
2921461,10932866,0
1144986,13922354,0
12038372,8561547,0
760533,13792997,0
9840976,6863013,0
1633512,9603533,0
10264636,9689444,0
2718439,7683691,0
2197113,9357591,0
2868645,6007276,0
938302,6732410,0
774029,13256974,0
10383959,6358244,0
13785200,1961900,0
3315499,11354349,0
3899431,218766,0
1713815,12946785,0
12761082,3538128,0
8213797,3076802,0
9114015,2931701,0
14172869,10070287,0
6248963,7783415,0
2254297,13709499,0
10172202,339358,0
1058989,9334980,0
2751099,13645865,0
969313,7144997,0
9631399,8232540,0
6417313,8068183,0
10724532,3556438,0
13501577,13040622,0
6268304,1493667,0
12469293,7757691,0
12905144,6729227,0
10523791,8418760,0
6297240,10524172,0
1625198,10386484,0
4184757,10170009,0
12613672,8006416,0
9201046,2858757,0
4071358,7950680,0
1652620,9156677,0
6614507,6007276,0
11535851,1776949,0
13944942,6455296,0
12761082,160258,0
8209608,1786661,0
3684397,2176374,0
9084186,8280393,0
12033828,715966,0
5960973,4013380,0
2718686,358240,0
13372174,13522822,0
6660192,6271790,0
9318385,11763537,0
774029,6030277,0
3297763,494870,0
2263860,6240958,0
2693410,973118,0
11263652,12438042,0
8607600,2578304,0
10317179,10230289,0
1542025,11485235,0
2881614,13213740,0
13789459,6579034,0
11490975,11716731,0
2970908,5938651,0
3698626,9747647,0
10596306,2215613,0
1213009,2403694,0
12946785,2718439,0
3810240,12613672,0
1749579,10565634,0
8621673,13789459,0
8032996,1199603,0
8552367,10382239,0
6574339,6613670,0
9247309,10124180,0
7784512,932884,0
6579034,7787925,0
13789459,11794373,0
10582221,7789635,0
6644789,8891680,0
2016822,731041,0
11664963,13681768,0
13140170,12409302,0
14144687,5943041,0
288077,497906,0
11245930,1406151,0
10238437,1166638,0
6223703,6014175,0
8247946,436485,0
11298195,12387480,0
7447602,7770491,0
2406819,7593491,0
1658661,10317179,0
760533,2956302,0
3811308,1211004,0
2629607,6885620,0
3883086,1519122,0
361490,8086765,0
1166638,3315499,0
13622283,10321861,0
10507761,9535802,0
12762469,11867508,0
12313394,11432997,0
1078040,11032993,0
11983188,13247495,0
6832239,7933001,0
7957503,11358768,0
13407863,7187744,0
6440186,12313394,0
10043546,11392496,0
6014175,10720010,0
12404240,6552709,0
1165222,13732443,0
1483327,11447923,0
10230289,2076064,0
1961900,8755821,0
12387480,2413946,0
3699064,13806607,0
8599667,12735139,0
8786441,9121463,0
6552709,6941048,0
6253084,1773216,0
7435544,919306,0
6396454,12811537,0
12406946,10362013,0
612773,2020867,0
12043352,13286241,0
12409302,1707357,0
13059920,6085226,0
12404240,6644789,0
10317179,2916490,0
6864405,11401863,0
2751099,6448510,0
11454014,3795948,0
9177213,10383190,0
974728,8790720,0
2348728,887387,0
12079254,2819639,0
1167023,8045058,0
13567330,6610910,0
12029703,9156677,0
8209608,10657418,0
6291357,8227285,0
10362013,497906,0
7751179,9658953,0
3690801,969313,0
5908299,8432249,0
12549211,4089630,0
1207977,3080214,0
1166638,1675518,0
1020651,13696050,0
3699064,9470045,0
13067090,7593491,0
3780704,3009427,0
9003342,2254297,0
1007568,3183895,0
13223081,12919754,0
3693684,3036429,0
5962263,637204,0
13622283,8830485,0
3928782,10794774,0
2017529,7358399,0
13360836,8599667,0
14157111,12461293,0
10315232,9112157,0
11447579,2806574,0
6614507,7748567,0
3883597,4089630,0
8450351,9137590,0
13585907,6613670,0
12919754,12178706,0
7487872,11093833,0
11905086,4089630,0
9014546,8006416,0
5943041,7190719,0
7690230,10211384,0
8682815,10989197,0
938302,2768305,0
2123959,3391791,0
7144997,965650,0
1633545,13241410,0
13615512,12339397,0
1715092,2244272,0
10390469,13174339,0
160258,12670397,0
1706853,10580603,0
1519122,12542070,0
3093432,3955582,0
11485235,7181620,0
10019079,10678141,0
1632072,12352132,0
1051232,13541429,0
3212926,6268304,0
3345116,14144687,0
1702536,2440076,0
10523791,11093833,0
887387,12919754,0
6475602,6248963,0
6030277,3638382,0
10756058,11867508,0
3391791,5886110,0
12033828,12613672,0
9677356,938302,0
6543115,13560646,0
12155651,4064610,0
7447047,13153042,0
13163371,336911,0
938302,14048173,0
12812854,1017576,0
13071084,3024474,0
3737255,7951876,0
339358,8882540,0
13917227,11756241,0
10571851,9530191,0
12409302,11828268,0
13173530,2765704,0
8454369,8434923,0
339358,8782942,0
7751179,1672641,0
9007438,10523791,0
12926634,12485831,0
11506841,7895969,0
475920,1713815,0
2887636,13888019,0
13003322,8940857,0
9089872,2695287,0
12029703,10169593,0
520429,3321769,0
12055843,10003710,0
6579034,13998348,0
3309736,1824240,0
10733425,6467094,0
6939335,654611,0
1598669,8045058,0
2440076,2016822,0
8358658,6644789,0
7770491,9690396,0
3955582,3638382,0
13825248,3345116,0
11261776,938302,0
11624943,11251511,0
9409621,6834144,0
6318631,9436981,0
13223320,1625198,0
12721354,1915905,0
9159951,6014175,0
1590232,9065263,0
10264636,12811537,0
8430447,13740356,0
1401088,10216183,0
325948,10570859,0
8232540,6358244,0
2123959,2723036,0
10566831,13810718,0
1632072,7447602,0
13792997,1485074,0
6443901,441898,0
2688674,1406151,0
10191582,13585907,0
6085226,1706853,0
3556438,9199737,0
9519261,9153254,0
8579206,2916490,0
12613672,10986733,0
6254040,10315232,0
6980071,2777570,0
6837445,12721354,0
12339397,12061651,0
2661342,10458065,0
406952,939595,0
12191031,8778765,0
2944356,887387,0
2567801,7447602,0
12819043,6885620,0
4064610,8760098,0
3297083,2263860,0
2057857,36304,0
13143930,13792943,0
1741869,413285,0
7490611,612773,0
13615512,9397835,0
13917227,11785207,0
10601853,6110778,0
1107103,8608098,0
3620336,809514,0
12395573,8068183,0
5892992,2737789,0
7342755,2621680,0
10167601,12005867,0
12055843,2536569,0
969313,2636043,0
9214942,3130335,0
2751099,2402481,0
9159951,12747069,0
1598669,6074676,0
7751179,3877714,0
3790829,3779762,0
1714650,12318425,0
6187476,13699640,0
3069156,1784722,0
10657418,1182071,0
1207977,1199603,0
1483327,3340181,0
8703366,1689305,0
10731445,1483327,0
12618050,2357599,0
8695068,10493504,0
8720935,7787925,0
6614507,13360836,0
1786661,1736319,0
7652678,2956302,0
1374395,880386,0
11955020,13929644,0
5853191,6271790,0
2819639,7388488,0
6163775,7448402,0
6223703,12951999,0
9201046,8952665,0
11487328,3101894,0
2806574,12142080,0
6837445,10129654,0
3182309,6555668,0
11729483,6622435,0
497906,7181620,0
9084540,8432249,0
11216399,2819639,0
3282621,413285,0
10724532,3567941,0
2122921,8882540,0
6832239,13868389,0
1413863,12511493,0
12400034,1213680,0
7203764,10989197,0
12499013,3616238,0
10785822,887387,0
7435544,8952665,0
13407863,2403315,0
9690915,2348728,0
10170009,13140170,0
2916490,3899431,0
3345116,13241410,0
1696399,10252420,0
10514338,6396454,0
12618050,1504992,0
2765704,3340181,0
8460376,3877714,0
1413863,262761,0
7998339,1633545,0
8006763,2440076,0
11624943,5855430,0
9631399,7462284,0
3345116,10989197,0
887387,10138362,0
10382239,8646097,0
1786661,10989197,0
9684150,532275,0
10822483,12115942,0
475920,2982403,0
13567330,1590232,0
2254297,4011836,0
2536569,2944356,0
907191,6273514,0
1339955,4013380,0
12285999,1011627,0
11358768,7770271,0
6455296,8830485,0
1166638,11447923,0
10566831,8703366,0
11905086,160258,0
2006585,3290879,0
2215613,6462329,0
12853247,1736319,0
9067471,6223703,0
10788379,12155651,0
12762469,6285350,0
562493,2797511,0
13182400,36542,0
2797850,1158676,0
3393879,11716731,0
12944961,7204709,0
8247946,3350984,0
2565944,2921461,0
9334980,9172885,0
12721354,3684397,0
1213009,13163864,0
6526289,10493504,0
1058989,13922354,0
8892087,12314909,0
358240,887387,0
13510691,919306,0
2017529,9273324,0
6579034,11457144,0
13510691,7300610,0
7581036,12377455,0
2238885,6874030,0
7720546,7770751,0
532275,13522822,0
7952501,10205545,0
2751099,1182862,0
10731445,1401088,0
12420568,9003342,0
6820507,5873317,0
5905386,6398373,0
3616238,1102392,0
6095958,7948280,0
12406946,8897766,0
13660284,13498961,0
2964374,9382586,0
13732443,12988066,0
9382586,692430,0
845363,1713815,0
1713104,475920,0
2367566,8709777,0
13279166,12313394,0
11785207,13139228,0
497906,6196932,0
3733524,10513606,0
11828268,14041406,0
11249819,11132082,0
3699064,5855430,0
6271790,6835275,0
761835,1702536,0
9172885,10493504,0
2921461,8213797,0
11322318,2565944,0
919306,8561182,0
3393879,1799786,0
12061651,13771014,0
2536569,12191031,0
1020651,7957503,0
11513651,10172202,0
2369461,7603037,0
6074489,2552495,0
475920,1632072,0
1824240,7783415,0
36542,13743126,0
8502005,3036429,0
2057857,9530191,0
3795948,10452532,0
12947804,6856712,0
2016822,2395235,0
12941882,9808532,0
6963340,2881614,0
11780838,8432249,0
2349417,3558223,0
3817207,4082196,0
2395235,2632542,0
1802065,3876258,0
8755821,8506411,0
8029305,13500181,0
938302,12858141,0
10382575,8607600,0
13929644,8351559,0
9530191,13138504,0
12068539,13125274,0
7190719,13241517,0
10383190,6453046,0
7589770,8789352,0
9114975,6885620,0
3815382,10383190,0
13253703,13654203,0
2872281,13998348,0
4068247,13792997,0
1213009,9396076,0
5962263,1521320,0
6613670,13163864,0
9689444,8564291,0
1707357,9796366,0
3696779,3698626,0
12038372,6252999,0
13681768,13944942,0
7187744,6859065,0
6863013,13286241,0
6297240,8045058,0
9007289,6552709,0
9382586,2803843,0
8430447,2789287,0
8621673,939595,0
6932976,11828268,0
12722768,612773,0
10325071,202077,0
202077,11319350,0
2881614,6291357,0
6573087,2197113,0
10003710,13645172,0
13660284,8579206,0
12054907,12721354,0
965650,2632985,0
2076064,13537027,0
36542,4089630,0
290201,6007276,0
1672641,9200295,0
2754588,7735506,0
6026057,9318385,0
9526979,3899431,0
12762469,9690396,0
1741869,965650,0
10570859,10211384,0
11432997,8599667,0
10576830,3989131,0
1802065,3013036,0
12993124,12531114,0
1493667,10599887,0
3183895,10383190,0
637204,7462284,0
8086765,2815894,0
12508520,12305893,0
8559232,10200025,0
8933696,10238437,0
9658953,4108048,0
10124180,10969974,0
55722,9131514,0
11609836,6467094,0
8358658,13562076,0
3538128,919306,0
13771090,6007276,0
6254040,3036429,0
1625198,2797850,0
2689428,2632985,0
13771090,9658298,0
12941882,3101894,0
406952,13507039,0
3733524,8426880,0
10728609,302467,0
10281594,13247495,0
3540169,10383959,0
7322204,7462284,0
2629607,11905086,0
2815894,1625198,0
1519122,3183895,0
13991674,1168713,0
11780838,9284867,0
3462167,9884860,0
1633512,9273324,0
13040622,1707357,0
12613672,1406151,0
10174515,476202,0
2452678,10580603,0
10730931,8870145,0
7490204,1267998,0
3795948,12068539,0
2413946,6030277,0
12139310,10524172,0
2789287,3677994,0
8940857,6655356,0
1806250,2768305,0
809660,2057857,0
3130335,12661859,0
475920,13241410,0
13009439,8682815,0
11535851,13270986,0
1078040,12902979,0
10493504,9131514,0
1521320,10172202,0
8870145,6856712,0
3036429,11286925,0
3795948,3024474,0
3699064,6163775,0
6728827,12722768,0
6110778,13561101,0
8247946,13174339,0
11780838,10728609,0
441898,6743813,0
12149474,9520173,0
10822483,13500181,0
6417313,9654436,0
13969271,12387480,0
9409621,1961900,0
12858141,474507,0
10785822,6475602,0
2452678,2450652,0
2076064,9089872,0
9632692,6026057,0
2272547,9323404,0
7300610,9084540,0
11664963,2621680,0
6187476,7985879,0
10730931,8068183,0
1685827,1713104,0
7757691,10523791,0
9153254,577999,0
2020867,3805180,0
969593,201157,0
13535645,3379872,0
3559093,3345116,0
2122921,3616238,0
8051940,616286,0
6671730,3558223,0
4038760,11955020,0
9214942,7448402,0
183482,12043352,0
3638382,9391928,0
12740726,12761082,0
8561182,6570502,0
12141196,3053875,0
12088329,10321861,0
6440186,8621673,0
8046011,1074136,0
9247491,9273324,0
969593,686406,0
6894695,13615512,0
13737246,10730931,0
12395573,12071270,0
9658298,8940857,0
1017576,686406,0
6253084,7603037,0
12510479,2887636,0
3998861,358240,0
9818635,8619983,0
8891680,1079727,0
2406819,8232540,0
1713104,2575741,0
8426880,7448402,0
6856712,974728,0
12438042,11411722,0
11042723,13560646,0
2348728,13957572,0
10730931,12858141,0
1033927,11193029,0
7983166,496120,0
813599,2456743,0
12330392,7748567,0
9159951,9489932,0
13182400,3297763,0
12404240,11794373,0
12395573,14144687,0
3779760,2970908,0
6740017,3264596,0
13213740,9658298,0
7358399,13161963,0
6044252,6095958,0
5891119,12630555,0
13372174,6820507,0
3391791,6660192,0
774029,3266130,0
13507039,13535862,0
2969222,7204709,0
6440186,2918007,0
13103734,13681768,0
8430447,1007568,0
2929494,14172869,0
7428265,1504992,0
12874894,7305376,0
9338139,12874894,0
14172869,10281594,0
8778765,12055843,0
11397295,2868645,0
5908299,7312389,0
13725836,10252420,0
2621680,4068223,0
7957503,8755821,0
13779277,13541429,0
974728,13649930,0
10316893,13285857,0
2575741,3080214,0
8319384,7448402,0
11381097,13732443,0
6252999,10507761,0
6622070,11322318,0
7462284,12149474,0
2941776,13148759,0
8789352,1267998,0
9579043,9409621,0
11532728,11716731,0
4108048,6944894,0
12747069,282434,0
1078040,9003342,0
12318425,731041,0
13771014,13092381,0
7320216,11319294,0
2357997,2456743,0
12909240,13595356,0
3883086,3182309,0
9938623,12375716,0
12119733,11650310,0
12988066,10216183,0
6297240,5886110,0
3297083,6894695,0
11785207,847046,0
11065857,3297083,0
10576813,11319294,0
1675518,11032993,0
10568566,8866828,0
3728544,13657428,0
55722,13732443,0
582711,2626522,0
691834,1526265,0
7481987,1091492,0
7948280,10965186,0
8432249,7770751,0
10657418,1011638,0
2270401,6273514,0
11510384,8454369,0
10124180,8067863,0
183482,12285999,0
6095958,12951999,0
6398373,9221807,0
6171882,9063800,0
10216183,1076935,0
12858141,13654203,0
7388488,9658298,0
13645865,13271043,0
10657418,7068072,0
9808532,2769627,0
9131514,9864401,0
945412,8432249,0
12387480,3462167,0
8506411,1213009,0
7435544,7779548,0
10786104,12395573,0
3538128,7656846,0
11397295,8359790,0
2858757,10766269,0
7683691,9151935,0
8214539,6296784,0
12542070,10383190,0
185039,12944961,0
8006416,1001090,0
1826333,6254040,0
3538128,3066847,0
612773,8830485,0
7748567,6396082,0
9356527,9282685,0
559775,535988,0
6256063,10865200,0
10169593,6129711,0
10576813,616286,0
11447579,2552495,0
3116749,1033927,0
11345758,12720471,0
8907320,6941048,0
6655356,2768305,0
10580603,4040992,0
8032996,13182400,0
10573985,8760098,0
1632072,9131514,0
12720471,3684397,0
10169593,3850773,0
5905386,10199531,0
12510479,1713815,0
1051232,9247491,0
13747096,1043829,0
4068247,3698626,0
12469293,6492473,0
55722,3069156,0
7143765,287144,0
6417313,9689444,0
2765704,9899739,0
12630555,7735506,0
2393270,12330392,0
1689305,4000066,0
2450652,12191031,0
1961900,3069156,0
9334980,11879966,0
12720471,11490975,0
6254040,11510384,0
13043923,6292898,0
12406946,10138362,0
3349838,6492473,0
13337647,9323404,0
2718686,3810240,0
3988242,12420568,0
11509931,13759928,0
9014546,2683222,0
8608098,9156677,0
8798260,2661342,0
12174098,14048173,0
11093833,7300610,0
