threshold	accuracy	precision	recall	f1
0.49	0.9767960731816153	0.9817073170731707	0.7666666666666667	0.8609625668449198
0.5	0.9759036144578314	0.9814814814814815	0.7571428571428571	0.8548387096774194
0.51	0.9754573850959393	0.9874213836477987	0.7476190476190476	0.8509485094850948
0.52	0.9745649263721553	0.9935483870967742	0.7333333333333333	0.8438356164383561
0.53	0.9741186970102633	0.9935064935064936	0.7285714285714285	0.8406593406593407
0.54	0.9741186970102633	0.9935064935064936	0.7285714285714285	0.8406593406593407
0.55	0.9727800089245873	0.9933774834437086	0.7142857142857143	0.8310249307479224
0.56	0.9714413208389112	0.9932432432432432	0.7	0.8212290502793296
0.5700000000000001	0.9705488621151271	0.9931506849315068	0.6904761904761905	0.8146067415730337
0.5800000000000001	0.9692101740294511	0.993006993006993	0.6761904761904762	0.8045325779036827
0.59	0.9687639446675591	0.9929577464788732	0.6714285714285714	0.8011363636363636
0.6	0.9647478804105311	0.9924812030075187	0.6285714285714286	0.7696793002915452
0.61	0.963855421686747	0.9923664122137404	0.6190476190476191	0.7624633431085044
0.62	0.9629629629629629	0.9922480620155039	0.6095238095238096	0.7551622418879056
0.63	0.962070504239179	0.9921259842519685	0.6	0.7477744807121661
0.64	0.9611780455153949	0.992	0.5904761904761905	0.7402985074626866
0.65	0.9607318161535029	0.9919354838709677	0.5857142857142857	0.7365269461077845
0.66	0.9607318161535029	0.9919354838709677	0.5857142857142857	0.7365269461077845
0.67	0.9593931280678268	0.9917355371900827	0.5714285714285714	0.7250755287009063
0.68	0.9589468987059349	0.9916666666666667	0.5666666666666667	0.7212121212121212
0.6900000000000001	0.9571619812583668	0.9913793103448276	0.5476190476190477	0.7055214723926381
0.7000000000000001	0.9549308344489067	1.0	0.5190476190476191	0.6833855799373041
0.7100000000000001	0.9535921463632308	1.0	0.5047619047619047	0.6708860759493671
0.72	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.73	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.74	0.9513609995537706	1.0	0.48095238095238096	0.6495176848874598
0.75	0.9509147701918786	1.0	0.47619047619047616	0.6451612903225806
0.76	0.9504685408299867	1.0	0.4714285714285714	0.6407766990291263
0.77	0.9495760821062026	1.0	0.46190476190476193	0.6319218241042345
0.78	0.9482373940205265	1.0	0.44761904761904764	0.618421052631579
0.79	0.9446675591253905	1.0	0.4095238095238095	0.581081081081081
0.8	0.9433288710397144	1.0	0.3952380952380952	0.5665529010238908
0.81	0.9410977242302544	1.0	0.37142857142857144	0.5416666666666666
0.8200000000000001	0.9397590361445783	1.0	0.35714285714285715	0.5263157894736842
0.8300000000000001	0.9379741186970103	1.0	0.3380952380952381	0.505338078291815
0.8400000000000001	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905
0.85	0.9344042838018741	1.0	0.3	0.46153846153846156
0.86	0.9335118250780902	1.0	0.2904761904761905	0.45018450184501846
0.87	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145
0.88	0.929495760821062	1.0	0.24761904761904763	0.3969465648854962
0.89	0.92681838464971	1.0	0.21904761904761905	0.359375
0.9	0.9232485497545738	1.0	0.18095238095238095	0.3064516129032258
0.91	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817
0.92	0.9183400267737617	1.0	0.12857142857142856	0.22784810126582278
0.93	0.9156626506024096	1.0	0.1	0.18181818181818182
0.9400000000000001	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938
0.9500000000000001	0.9103078982597055	1.0	0.04285714285714286	0.0821917808219178
0.9600000000000001	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806
0.97	0.9085229808121374	1.0	0.023809523809523808	0.046511627906976744
0.98	0.9080767514502455	1.0	0.01904761904761905	0.037383177570093455
0.99	0.9062918340026773	0.0	0.0	0.0
