threshold	accuracy	precision	recall	f1
0.43	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.44	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.45	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.46	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.47000000000000003	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.48000000000000004	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.49	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.51	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.52	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.53	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.54	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.55	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.56	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5700000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5800000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.59	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.6	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.61	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.62	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.63	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.64	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.65	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.66	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.67	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.68	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.6900000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.7000000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.7100000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.72	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.73	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.74	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.75	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.76	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.77	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.78	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.79	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.81	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.8200000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.8300000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.8400000000000001	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.85	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.86	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.87	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.88	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.89	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.9	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.91	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.92	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.93	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.9400000000000001	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.9500000000000001	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.9600000000000001	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.97	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.98	0.9946452476572959	0.995	0.9476190476190476	0.9707317073170731
0.99	0.9906291834002677	1.0	0.9	0.9473684210526315
