threshold	accuracy	precision	recall	f1
0.38	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.39	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.4	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.41000000000000003	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.42000000000000004	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.43	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.44	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.45	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.46	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.47000000000000003	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.48000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.49	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.5	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.51	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.52	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.53	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.54	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.55	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.56	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.5700000000000001	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.5800000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.59	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.6	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.61	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.62	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.63	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.64	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.65	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.66	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.67	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.68	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.6900000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.7000000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.7100000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.72	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.73	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.74	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.75	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.76	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.77	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.78	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.79	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.8	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.81	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.8200000000000001	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.8300000000000001	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.8400000000000001	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.85	0.9964301651048639	0.9902912621359223	0.9714285714285714	0.9807692307692307
0.86	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.87	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.88	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.89	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.9	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.91	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.92	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.93	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9400000000000001	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.9500000000000001	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.9600000000000001	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.97	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791
0.98	0.9888442659526997	1.0	0.8809523809523809	0.9367088607594937
0.99	0.9834895136099956	1.0	0.8238095238095238	0.9033942558746736
