id1,id2,participation
13241517,9131514,0.1428571428571428
10514338,9131514,0.1428571428571428
887387,9121463,0.1428571428571428
7948280,9121463,0.1428571428571428
6555668,9121463,0.1428571428571428
3093432,9121463,0.1428571428571428
2254297,9121463,0.1428571428571428
10362013,9121463,0.1428571428571428
13732443,9114015,0.1428571428571428
11609836,9114015,0.1428571428571428
10199531,9114015,0.1428571428571428
13267938,9112157,0.1428571428571428
11485235,9112157,0.1428571428571428
11319294,9112157,0.1428571428571428
3989164,9084540,0.1428571428571428
2777570,9084186,0.1428571428571428
2254297,9084186,0.1428571428571428
2244272,9084186,0.1428571428571428
14134599,9084186,0.1428571428571428
1269582,9084186,0.1428571428571428
10383190,9084186,0.1428571428571428
7428265,9067471,0.1428571428571428
13888019,9067471,0.1428571428571428
3315499,9014546,0.1428571428571428
3176892,9014546,0.1428571428571428
13792943,9014546,0.1428571428571428
1165648,9014546,0.1428571428571428
3779762,9007438,0.1428571428571428
13732443,9007438,0.1428571428571428
13407863,9007438,0.1428571428571428
10169593,9007289,0.1428571428571428
7196320,8996976,0.1428571428571428
2942596,8996976,0.1428571428571428
12451816,8987771,0.1428571428571428
11540515,8987771,0.1428571428571428
13944942,897483,0.1428571428571428
1824240,8972974,0.1428571428571428
13976331,8972974,0.1428571428571428
10281594,8972974,0.1428571428571428
6890631,8952665,0.1428571428571428
2452678,8952665,0.1428571428571428
8418760,8940857,0.1428571428571428
2552495,8940857,0.1428571428571428
2176374,8940857,0.1428571428571428
1598923,8940857,0.1428571428571428
12438042,8933696,0.1428571428571428
11716731,8933696,0.1428571428571428
10169593,8933696,0.1428571428571428
8621673,8933448,0.1428571428571428
8571127,8933448,0.1428571428571428
11879966,8933448,0.1428571428571428
11664963,8933448,0.1428571428571428
3988242,8897766,0.1428571428571428
12811537,8897766,0.1428571428571428
13247495,8892087,0.1428571428571428
10570859,8892087,0.1428571428571428
8506411,8891680,0.1428571428571428
36472,8891680,0.1428571428571428
11532728,8891680,0.1428571428571428
7203764,8882540,0.1428571428571428
17266,8882540,0.1428571428571428
6453046,887387,0.1428571428571428
12602379,887387,0.1428571428571428
12061623,8870145,0.1428571428571428
3880205,8866828,0.1428571428571428
2969222,8866828,0.1428571428571428
13183637,8866828,0.1428571428571428
12675698,8866828,0.1428571428571428
10264636,8866828,0.1428571428571428
2357599,8861180,0.1428571428571428
13696050,8861180,0.1428571428571428
13372174,8861180,0.1428571428571428
2819639,8843602,0.1428571428571428
1712500,8843602,0.1428571428571428
2858757,8790720,0.1428571428571428
262761,8790720,0.1428571428571428
7784512,8786441,0.1428571428571428
3988242,8786441,0.1428571428571428
1675518,8786441,0.1428571428571428
12314909,8786441,0.1428571428571428
6913791,8778765,0.1428571428571428
13969271,8778765,0.1428571428571428
13507039,8778765,0.1428571428571428
13267938,8778765,0.1428571428571428
10402558,8760098,0.1428571428571428
10174515,8760098,0.1428571428571428
13825248,8720935,0.1428571428571428
12811537,8720935,0.1428571428571428
12375716,8720935,0.1428571428571428
13615512,8695068,0.1428571428571428
1027663,8695068,0.1428571428571428
7158805,8682815,0.1428571428571428
1165648,867751,0.1428571428571428
10402558,867751,0.1428571428571428
8621673,8646097,0.1428571428571428
13810718,8628289,0.1428571428571428
5853191,8621673,0.1428571428571428
11998377,8621673,0.1428571428571428
10507761,8621673,0.1428571428571428
14046151,8607600,0.1428571428571428
12511493,8607600,0.1428571428571428
12747069,860023,0.1428571428571428
1207977,860023,0.1428571428571428
6671730,8599667,0.1428571428571428
6285350,8599667,0.1428571428571428
3290879,8599667,0.1428571428571428
10172202,8599667,0.1428571428571428
7437344,8577421,0.1428571428571428
6273514,8577421,0.1428571428571428
612773,8577421,0.1428571428571428
11490903,8577421,0.1428571428571428
10568566,8577421,0.1428571428571428
10386781,8577421,0.1428571428571428
5853191,8572998,0.1428571428571428
484223,8571127,0.1428571428571428
3116749,8571127,0.1428571428571428
12911476,8571127,0.1428571428571428
612773,8561182,0.1428571428571428
2629607,8561182,0.1428571428571428
12352132,8552367,0.1428571428571428
1182071,8506411,0.1428571428571428
12919754,8502005,0.1428571428571428
7483165,8421285,0.1428571428571428
3836302,8421285,0.1428571428571428
3182309,8421285,0.1428571428571428
4184757,8418760,0.1428571428571428
2416542,8418760,0.1428571428571428
12377455,8418760,0.1428571428571428
6693527,8400514,0.1428571428571428
1675518,8400514,0.1428571428571428
13241517,8400514,0.1428571428571428
2944356,838684,0.1428571428571428
7891805,8347468,0.1428571428571428
13151622,8347468,0.1428571428571428
1218524,8347468,0.1428571428571428
12141196,8342272,0.1428571428571428
6254040,8332592,0.1428571428571428
10709518,8332592,0.1428571428571428
1027663,8332592,0.1428571428571428
11319350,8314162,0.1428571428571428
6209300,8280393,0.1428571428571428
12740726,8280393,0.1428571428571428
11998377,8280393,0.1428571428571428
4040992,8227285,0.1428571428571428
3036429,8227285,0.1428571428571428
2806574,8227285,0.1428571428571428
6613670,809660,0.1428571428571428
3142597,809660,0.1428571428571428
12438042,809660,0.1428571428571428
11756241,809660,0.1428571428571428
13740356,809514,0.1428571428571428
10493008,809514,0.1428571428571428
3462167,8078538,0.1428571428571428
2020867,8069905,0.1428571428571428
2016822,8069905,0.1428571428571428
6026057,8049200,0.1428571428571428
3556438,8049200,0.1428571428571428
11867508,8049200,0.1428571428571428
10167601,8049200,0.1428571428571428
7958334,8046011,0.1428571428571428
2931701,8046011,0.1428571428571428
10724532,8046011,0.1428571428571428
2790125,8032996,0.1428571428571428
2071366,8032996,0.1428571428571428
12511493,8032996,0.1428571428571428
10524172,8032996,0.1428571428571428
13014869,7985879,0.1428571428571428
10378132,7978500,0.1428571428571428
7783415,7958334,0.1428571428571428
6083552,7958334,0.1428571428571428
2918007,7958334,0.1428571428571428
11794703,7958334,0.1428571428571428
13779277,7957503,0.1428571428571428
10390469,7951876,0.1428571428571428
7065051,7948280,0.1428571428571428
3013036,7948280,0.1428571428571428
10493008,7948280,0.1428571428571428
2931701,7891805,0.1428571428571428
11716731,7891805,0.1428571428571428
7437344,7789635,0.1428571428571428
1598923,7789635,0.1428571428571428
10206079,7784512,0.1428571428571428
6728827,7783415,0.1428571428571428
6199326,7783415,0.1428571428571428
2931701,7783415,0.1428571428571428
2536770,7783415,0.1428571428571428
13535862,7783415,0.1428571428571428
12885171,7783415,0.1428571428571428
12761082,7783415,0.1428571428571428
2071366,7779548,0.1428571428571428
12670397,7779548,0.1428571428571428
6941048,7770271,0.1428571428571428
6129711,7757691,0.1428571428571428
13681768,7757691,0.1428571428571428
6728827,7751179,0.1428571428571428
6273514,7751179,0.1428571428571428
12662280,7751179,0.1428571428571428
11093833,7720546,0.1428571428571428
2536770,7650794,0.1428571428571428
12404240,7650794,0.1428571428571428
11879966,7650794,0.1428571428571428
3540169,760533,0.1428571428571428
3297083,7481987,0.1428571428571428
12508520,7464737,0.1428571428571428
10932866,7464737,0.1428571428571428
13223068,7462284,0.1428571428571428
1720518,7447602,0.1428571428571428
13743126,7447047,0.1428571428571428
7068319,7437344,0.1428571428571428
13291734,7437344,0.1428571428571428
10604060,7428265,0.1428571428571428
1017576,7342755,0.1428571428571428
1741869,7312389,0.1428571428571428
12033828,7312389,0.1428571428571428
723454,7305376,0.1428571428571428
3620336,7305376,0.1428571428571428
7209825,7300610,0.1428571428571428
13510691,7300610,0.1428571428571428
2960977,723454,0.1428571428571428
10252420,723454,0.1428571428571428
6613670,7214643,0.1428571428571428
11319294,7214643,0.1428571428571428
2016822,7209825,0.1428571428571428
1527518,7209825,0.1428571428571428
10167601,7209825,0.1428571428571428
6007276,7204709,0.1428571428571428
10390469,7204709,0.1428571428571428
6448510,7203764,0.1428571428571428
12908249,7203764,0.1428571428571428
11319294,7203764,0.1428571428571428
10386484,7203764,0.1428571428571428
3779762,7196320,0.1428571428571428
11763537,7196320,0.1428571428571428
413285,7193971,0.1428571428571428
2403694,7193971,0.1428571428571428
13535862,7193971,0.1428571428571428
1075876,7193971,0.1428571428571428
10604060,7193971,0.1428571428571428
11042723,7190719,0.1428571428571428
3795948,7089571,0.1428571428571428
10565634,7089571,0.1428571428571428
2403697,7065051,0.1428571428571428
12508520,7065051,0.1428571428571428
670106,6980071,0.1428571428571428
4008636,6980071,0.1428571428571428
2403697,6980071,0.1428571428571428
13929644,6980071,0.1428571428571428
12352132,6980071,0.1428571428571428
2907735,6939335,0.1428571428571428
12723382,6939335,0.1428571428571428
13119086,6932976,0.1428571428571428
10794774,6932976,0.1428571428571428
3538128,692430,0.1428571428571428
1915905,692430,0.1428571428571428
1165648,692430,0.1428571428571428
3299080,6922397,0.1428571428571428
1267998,6922397,0.1428571428571428
12544842,6922397,0.1428571428571428
10122448,6922397,0.1428571428571428
2294709,6913791,0.1428571428571428
2270401,6913791,0.1428571428571428
6026057,6894695,0.1428571428571428
4009229,6894695,0.1428571428571428
11249819,6894695,0.1428571428571428
6644789,6890631,0.1428571428571428
1598923,6890631,0.1428571428571428
13740356,6890631,0.1428571428571428
12747069,6890631,0.1428571428571428
2526318,6885620,0.1428571428571428
11042723,6885620,0.1428571428571428
3299080,6864405,0.1428571428571428
14046151,6864405,0.1428571428571428
218766,6863013,0.1428571428571428
1675518,6832239,0.1428571428571428
10582221,6820507,0.1428571428571428
11509931,677857,0.1428571428571428
13071084,6778549,0.1428571428571428
3013036,6743813,0.1428571428571428
10730931,6743813,0.1428571428571428
6440186,6732410,0.1428571428571428
1166847,6732410,0.1428571428571428
116320,6732410,0.1428571428571428
6574339,6728827,0.1428571428571428
6095958,6728827,0.1428571428571428
3195426,6728827,0.1428571428571428
2944356,6728827,0.1428571428571428
10580603,6728827,0.1428571428571428
520429,670106,0.1428571428571428
13688380,670106,0.1428571428571428
10315232,670106,0.1428571428571428
1080054,6693527,0.1428571428571428
13688380,6671730,0.1428571428571428
13151622,6671730,0.1428571428571428
12061623,6671730,0.1428571428571428
3684397,6644789,0.1428571428571428
2071366,6644789,0.1428571428571428
6129711,6622070,0.1428571428571428
12404240,6622070,0.1428571428571428
11540515,6622070,0.1428571428571428
6007276,6617054,0.1428571428571428
4008636,6617054,0.1428571428571428
11132082,6617054,0.1428571428571428
12885171,6613670,0.1428571428571428
2536569,6610910,0.1428571428571428
12544842,6610910,0.1428571428571428
11193029,6610910,0.1428571428571428
612773,6588087,0.1428571428571428
2942596,6588087,0.1428571428571428
12033828,6588087,0.1428571428571428
5853191,6574339,0.1428571428571428
13271043,6574339,0.1428571428571428
13279166,6573087,0.1428571428571428
1211004,6573087,0.1428571428571428
13535645,6555668,0.1428571428571428
11785207,6555668,0.1428571428571428
1633512,6552709,0.1428571428571428
12508520,654611,0.1428571428571428
10568566,654611,0.1428571428571428
2294709,6543115,0.1428571428571428
1706853,6540003,0.1428571428571428
2014892,6526289,0.1428571428571428
13407863,6526289,0.1428571428571428
13275034,6526289,0.1428571428571428
12148803,6526289,0.1428571428571428
10216183,6526289,0.1428571428571428
6453046,6492473,0.1428571428571428
3053875,6492473,0.1428571428571428
3898010,6475602,0.1428571428571428
3795948,6475602,0.1428571428571428
13183637,6475602,0.1428571428571428
3989131,6455296,0.1428571428571428
12993124,6455296,0.1428571428571428
1075876,6455296,0.1428571428571428
2629607,6453046,0.1428571428571428
3882171,6448510,0.1428571428571428
2960977,6448510,0.1428571428571428
13247495,6448510,0.1428571428571428
10378132,6448510,0.1428571428571428
5884231,6440186,0.1428571428571428
12819043,6440186,0.1428571428571428
11290619,6440186,0.1428571428571428
10986733,6398373,0.1428571428571428
3815382,6396082,0.1428571428571428
158036,6396082,0.1428571428571428
13660313,6396082,0.1428571428571428
10523791,6360452,0.1428571428571428
411303,6317319,0.1428571428571428
13223081,6317319,0.1428571428571428
12909240,6317319,0.1428571428571428
10570859,6317319,0.1428571428571428
201157,6297240,0.1428571428571428
10206079,6297240,0.1428571428571428
4038316,6296784,0.1428571428571428
12670397,6296784,0.1428571428571428
10382239,6296784,0.1428571428571428
4064610,6291357,0.1428571428571428
6083552,6285350,0.1428571428571428
10458065,6285350,0.1428571428571428
3036429,6273514,0.1428571428571428
10571851,6254040,0.1428571428571428
1483327,6252999,0.1428571428571428
3130335,6248963,0.1428571428571428
253136,6248963,0.1428571428571428
1213680,6248963,0.1428571428571428
11216399,6248963,0.1428571428571428
11012270,6240958,0.1428571428571428
12747069,6221599,0.1428571428571428
2403694,6209300,0.1428571428571428
3769495,6199326,0.1428571428571428
5884231,6129711,0.1428571428571428
585292,612773,0.1428571428571428
436485,612773,0.1428571428571428
1526265,6095958,0.1428571428571428
10568566,6095958,0.1428571428571428
10070287,6085226,0.1428571428571428
13660313,6023932,0.1428571428571428
10565634,6023932,0.1428571428571428
11411722,6014175,0.1428571428571428
10524172,6007276,0.1428571428571428
12548660,5926908,0.1428571428571428
2942596,5908299,0.1428571428571428
10238437,5887913,0.1428571428571428
3817207,5884231,0.1428571428571428
3182309,5884231,0.1428571428571428
2956302,5884231,0.1428571428571428
2907735,5884231,0.1428571428571428
1915905,5884231,0.1428571428571428
13510691,5884231,0.1428571428571428
12420568,5884231,0.1428571428571428
13009439,585292,0.1428571428571428
1017576,585292,0.1428571428571428
3850773,5844982,0.1428571428571428
1685827,5844982,0.1428571428571428
10987883,5839608,0.1428571428571428
12079254,562493,0.1428571428571428
10070287,532275,0.1428571428571428
12314909,520429,0.1428571428571428
13931264,497906,0.1428571428571428
287144,484969,0.1428571428571428
3763454,484223,0.1428571428571428
13223320,484223,0.1428571428571428
10724697,484223,0.1428571428571428
10766269,476202,0.1428571428571428
3928782,451599,0.1428571428571428
1448786,451599,0.1428571428571428
13275034,451599,0.1428571428571428
12511493,451599,0.1428571428571428
2292255,436485,0.1428571428571428
12548660,436485,0.1428571428571428
10434076,436485,0.1428571428571428
10191582,436485,0.1428571428571428
262761,4184757,0.1428571428571428
11609836,4184757,0.1428571428571428
11447923,4184757,0.1428571428571428
11216399,4184757,0.1428571428571428
10382239,413285,0.1428571428571428
10206079,413285,0.1428571428571428
14172869,4108048,0.1428571428571428
12630555,4108048,0.1428571428571428
2294709,4094530,0.1428571428571428
2057857,4094530,0.1428571428571428
3340181,4082196,0.1428571428571428
3779762,4068247,0.1428571428571428
1675518,4068247,0.1428571428571428
11510384,4068247,0.1428571428571428
11193029,4068247,0.1428571428571428
3315499,4064610,0.1428571428571428
2244272,4064610,0.1428571428571428
13522822,4064610,0.1428571428571428
10216183,4064610,0.1428571428571428
13585907,4049018,0.1428571428571428
13360836,4049018,0.1428571428571428
1685827,4040992,0.1428571428571428
12508520,4040992,0.1428571428571428
10724697,4040992,0.1428571428571428
2983424,4038316,0.1428571428571428
2452678,4038316,0.1428571428571428
14134599,4009229,0.1428571428571428
13771014,4009229,0.1428571428571428
12399252,4009229,0.1428571428571428
10382239,4009229,0.1428571428571428
3790719,4008636,0.1428571428571428
2014892,4008636,0.1428571428571428
14044534,4008636,0.1428571428571428
10580603,3998861,0.1428571428571428
10571851,3998861,0.1428571428571428
10205545,3998861,0.1428571428571428
3763454,3989131,0.1428571428571428
2614448,3988242,0.1428571428571428
12811537,3988242,0.1428571428571428
13645172,3928782,0.1428571428571428
11664963,3900314,0.1428571428571428
3116749,3899431,0.1428571428571428
12548660,3899431,0.1428571428571428
10519812,3898010,0.1428571428571428
13709499,3882816,0.1428571428571428
11454740,3882816,0.1428571428571428
10524172,3882816,0.1428571428571428
2416542,3882171,0.1428571428571428
13732443,3882171,0.1428571428571428
12033828,3882171,0.1428571428571428
11290619,3874159,0.1428571428571428
14046151,3850773,0.1428571428571428
12675698,3850773,0.1428571428571428
2858757,3836302,0.1428571428571428
2006585,3836302,0.1428571428571428
12404240,3836302,0.1428571428571428
11867508,3836302,0.1428571428571428
14044534,3817207,0.1428571428571428
12908249,3817207,0.1428571428571428
3790719,3815382,0.1428571428571428
1401088,3815382,0.1428571428571428
13009439,3815382,0.1428571428571428
2960977,3810240,0.1428571428571428
1075876,3810240,0.1428571428571428
10524172,3795948,0.1428571428571428
3779762,3790829,0.1428571428571428
13696050,3790719,0.1428571428571428
12670397,3790719,0.1428571428571428
11918930,3790719,0.1428571428571428
12420568,3780704,0.1428571428571428
11506841,3780704,0.1428571428571428
11432997,3780704,0.1428571428571428
11879966,3779762,0.1428571428571428
11263494,3779762,0.1428571428571428
2982403,3769495,0.1428571428571428
1784722,3769495,0.1428571428571428
12761082,3763454,0.1428571428571428
11785108,3737255,0.1428571428571428
13806607,3698626,0.1428571428571428
3176892,3693684,0.1428571428571428
2536569,3693684,0.1428571428571428
13510691,3693684,0.1428571428571428
12670397,3693684,0.1428571428571428
12033828,3684626,0.1428571428571428
13241410,3684397,0.1428571428571428
11794703,3684397,0.1428571428571428
3297083,3677994,0.1428571428571428
10383959,36472,0.1428571428571428
3309736,3620336,0.1428571428571428
12721354,3559093,0.1428571428571428
1448786,3538128,0.1428571428571428
2777570,3393879,0.1428571428571428
10766269,3393879,0.1428571428571428
1504992,3340181,0.1428571428571428
12544842,3340181,0.1428571428571428
11794703,3340181,0.1428571428571428
11249819,3340181,0.1428571428571428
10570859,3340181,0.1428571428571428
11042723,3315499,0.1428571428571428
2931701,3309736,0.1428571428571428
2725032,3309736,0.1428571428571428
10382239,3309736,0.1428571428571428
2858757,3299080,0.1428571428571428
1736319,3297763,0.1428571428571428
3248578,3290879,0.1428571428571428
10524172,3290879,0.1428571428571428
11609836,3237399,0.1428571428571428
11319294,3237399,0.1428571428571428
10170009,3195426,0.1428571428571428
13718367,3176892,0.1428571428571428
13247495,3176892,0.1428571428571428
12511493,3176892,0.1428571428571428
12377455,3142597,0.1428571428571428
1685827,311865,0.1428571428571428
11354349,311865,0.1428571428571428
10458065,311865,0.1428571428571428
13271043,3116749,0.1428571428571428
13223068,3116749,0.1428571428571428
10191582,3116749,0.1428571428571428
14172869,3101894,0.1428571428571428
13688380,3101894,0.1428571428571428
11193029,3101894,0.1428571428571428
11012270,3101894,0.1428571428571428
10390469,3101894,0.1428571428571428
10252395,3101894,0.1428571428571428
11042723,3093432,0.1428571428571428
13645172,3076802,0.1428571428571428
2254297,3066847,0.1428571428571428
12148803,3066847,0.1428571428571428
10493008,3066847,0.1428571428571428
1027663,3053875,0.1428571428571428
12061623,3024474,0.1428571428571428
11729483,3024474,0.1428571428571428
10948799,3024474,0.1428571428571428
10172202,3013036,0.1428571428571428
1818545,2996358,0.1428571428571428
12377455,2996358,0.1428571428571428
11664963,2996358,0.1428571428571428
2777570,2983424,0.1428571428571428
13747096,2982403,0.1428571428571428
12723382,2982403,0.1428571428571428
10570859,2982403,0.1428571428571428
13241410,2979592,0.1428571428571428
12762469,2979592,0.1428571428571428
10216183,2979592,0.1428571428571428
2819639,2969222,0.1428571428571428
13510691,2969222,0.1428571428571428
12602379,2969222,0.1428571428571428
10576813,2969222,0.1428571428571428
11540515,2964374,0.1428571428571428
12661859,2960977,0.1428571428571428
10568566,2960977,0.1428571428571428
10565634,2960977,0.1428571428571428
13279166,2956302,0.1428571428571428
10390469,2944356,0.1428571428571428
10325071,2931701,0.1428571428571428
2406819,2929494,0.1428571428571428
13500181,2929494,0.1428571428571428
13535645,2916490,0.1428571428571428
13223320,2916490,0.1428571428571428
2270401,2907735,0.1428571428571428
2858757,287144,0.1428571428571428
10523791,287144,0.1428571428571428
13291734,2858757,0.1428571428571428
12819043,2858757,0.1428571428571428
13991674,282434,0.1428571428571428
13271043,2819639,0.1428571428571428
11216399,2806574,0.1428571428571428
10568566,2806574,0.1428571428571428
13649930,2803843,0.1428571428571428
2294709,2790125,0.1428571428571428
10252420,2790125,0.1428571428571428
10582221,2777570,0.1428571428571428
13944942,2725032,0.1428571428571428
13372174,2725032,0.1428571428571428
10252420,2725032,0.1428571428571428
218766,2695287,0.1428571428571428
12811537,2695287,0.1428571428571428
10455293,2695287,0.1428571428571428
10402558,2695287,0.1428571428571428
10022059,2695287,0.1428571428571428
11728056,2693839,0.1428571428571428
116320,2693839,0.1428571428571428
11983188,2629607,0.1428571428571428
10519812,2629607,0.1428571428571428
12762469,2626522,0.1428571428571428
1339955,2552495,0.1428571428571428
201157,2536770,0.1428571428571428
10458065,2536770,0.1428571428571428
10321861,2536569,0.1428571428571428
11716731,253136,0.1428571428571428
10252420,2456743,0.1428571428571428
13535645,2416542,0.1428571428571428
13183637,2416542,0.1428571428571428
12993124,2416542,0.1428571428571428
10932866,2416542,0.1428571428571428
2348728,2406819,0.1428571428571428
2244272,2406819,0.1428571428571428
1826333,2403697,0.1428571428571428
1144986,2403697,0.1428571428571428
2014892,2403694,0.1428571428571428
158036,2403694,0.1428571428571428
12962124,2403694,0.1428571428571428
10124180,2403694,0.1428571428571428
12544842,2397946,0.1428571428571428
1527518,2357599,0.1428571428571428
13241517,2357599,0.1428571428571428
13241410,2357599,0.1428571428571428
12811537,2357599,0.1428571428571428
10571851,2357599,0.1428571428571428
2176374,2349417,0.1428571428571428
12005867,2349417,0.1428571428571428
2176374,2348728,0.1428571428571428
13825248,2348728,0.1428571428571428
10216183,2348728,0.1428571428571428
13223081,2294709,0.1428571428571428
10199531,2294709,0.1428571428571428
12962124,2263860,0.1428571428571428
11485235,2263860,0.1428571428571428
11447923,2263860,0.1428571428571428
12811537,2254297,0.1428571428571428
1199603,2244272,0.1428571428571428
11345758,2244272,0.1428571428571428
13153042,2197113,0.1428571428571428
13740356,2176374,0.1428571428571428
11216399,2176374,0.1428571428571428
10383190,2176374,0.1428571428571428
12670397,2174511,0.1428571428571428
13976331,2071366,0.1428571428571428
12962124,2057857,0.1428571428571428
13267938,2016822,0.1428571428571428
1199603,2016822,0.1428571428571428
12909240,201157,0.1428571428571428
10730931,201157,0.1428571428571428
13119086,2006585,0.1428571428571428
1267998,2006585,0.1428571428571428
12352132,2006585,0.1428571428571428
10003710,1915905,0.1428571428571428
13792943,1826333,0.1428571428571428
10434076,1826333,0.1428571428571428
13138504,1824240,0.1428571428571428
12387480,1824240,0.1428571428571428
14172869,1818545,0.1428571428571428
10989197,1786661,0.1428571428571428
10386484,1784722,0.1428571428571428
12630555,1747313,0.1428571428571428
13696050,17266,0.1428571428571428
11794703,17266,0.1428571428571428
12962124,1720518,0.1428571428571428
10216183,1685827,0.1428571428571428
1519122,1658661,0.1428571428571428
13944942,1652620,0.1428571428571428
10264636,1625198,0.1428571428571428
13688380,1598923,0.1428571428571428
1448786,1598669,0.1428571428571428
13116168,1598669,0.1428571428571428
1413863,158036,0.1428571428571428
14044534,158036,0.1428571428571428
10986733,1527518,0.1428571428571428
13183637,1526265,0.1428571428571428
12548660,1504992,0.1428571428571428
10724532,1448786,0.1428571428571428
11345758,14172869,0.1428571428571428
13151622,14141118,0.1428571428571428
10570859,14141118,0.1428571428571428
1368316,1413863,0.1428571428571428
12662280,14134599,0.1428571428571428
11263494,14134599,0.1428571428571428
13223081,14046151,0.1428571428571428
13747096,14041406,0.1428571428571428
11193029,14041406,0.1428571428571428
13585907,13998348,0.1428571428571428
10571851,13998348,0.1428571428571428
11716731,13991674,0.1428571428571428
13279166,13976331,0.1428571428571428
11358768,13971170,0.1428571428571428
13275034,13944346,0.1428571428571428
1269582,13944346,0.1428571428571428
12174098,13944346,0.1428571428571428
13291734,13929644,0.1428571428571428
13654203,13888019,0.1428571428571428
13535645,13888019,0.1428571428571428
11447579,13819528,0.1428571428571428
12305893,13810718,0.1428571428571428
1374395,13806607,0.1428571428571428
13138504,13806607,0.1428571428571428
11487328,13806607,0.1428571428571428
11302743,13789459,0.1428571428571428
12993124,13779277,0.1428571428571428
13267938,13747096,0.1428571428571428
12602379,13747096,0.1428571428571428
10402558,13740356,0.1428571428571428
13291734,13732443,0.1428571428571428
1017576,13718367,0.1428571428571428
12061623,13688380,0.1428571428571428
1211004,1368316,0.1428571428571428
10206079,13660313,0.1428571428571428
12811537,13645172,0.1428571428571428
11397295,13585907,0.1428571428571428
10932866,13585907,0.1428571428571428
10022059,13548107,0.1428571428571428
12387480,13535862,0.1428571428571428
11794703,13510691,0.1428571428571428
1027663,13510691,0.1428571428571428
12602379,13500181,0.1428571428571428
10321861,13500181,0.1428571428571428
116320,13498961,0.1428571428571428
11263652,13498961,0.1428571428571428
10382239,13498961,0.1428571428571428
1218524,13407863,0.1428571428571428
10321861,13407863,0.1428571428571428
13223320,13372174,0.1428571428571428
12061623,13372174,0.1428571428571428
10383190,13372174,0.1428571428571428
12485831,13360836,0.1428571428571428
12675698,13291734,0.1428571428571428
13151622,13279166,0.1428571428571428
13241410,13275034,0.1428571428571428
12822753,13275034,0.1428571428571428
12630555,13275034,0.1428571428571428
10167601,13267938,0.1428571428571428
11381097,13247495,0.1428571428571428
11290619,13241517,0.1428571428571428
10003710,13241517,0.1428571428571428
13223068,13241410,0.1428571428571428
10709518,13241410,0.1428571428571428
10191582,13241410,0.1428571428571428
10124180,13241410,0.1428571428571428
11716731,13223320,0.1428571428571428
11454740,13223320,0.1428571428571428
1019278,13173530,0.1428571428571428
