id1,id2
1319224,1342382
1180788,7323935
12847891,9830789
3012321,3853547
8627825,1009693
13082917,6642076
9216042,13393424
6576031,70522
8557861,12566426
12000997,7340626
7471757,903258
12919165,6717158
676638,7163632
13909507,3672521
13909507,13847854
13909507,13907090
3672521,13847854
3672521,13907090
13847854,13907090
2572937,2572936
2572937,2572961
2572936,2572961
6793870,13058740
2014248,2019729
474609,502727
474609,764397
502727,764397
6122433,544221
490351,6170477
12296446,12272201
12296446,12496056
12272201,12496056
12955685,3398004
12955685,3572502
3398004,3572502
9286212,10184996
9286212,9272021
9286212,12944959
10184996,9272021
10184996,12944959
9272021,12944959
12617379,390862
7146376,6552666
6110330,679346
10435567,9541503
6183374,656375
6122292,2464465
8342750,72458
9570830,9599141
9570830,9459981
9599141,9459981
3825784,12965895
12215823,13283697
984254,1052924
984254,9153918
1052924,9153918
14032620,13879656
2731809,6745057
2904150,11360593
2904150,10663224
11360593,10663224
13438139,6509432
6500280,1723500
6321583,8566210
11492982,3662635
9888056,9160139
6579073,10642138
2217467,2190644
6492998,3979005
10860006,10978501
9791830,54387
9791830,54386
9791830,220389
54387,54386
54387,220389
54386,220389
11627090,1134038
6260864,2355535
6927552,10520008
6927552,6620747
6927552,10572006
10520008,6620747
10520008,10572006
6620747,10572006
3726605,1742394
12838376,1891373
13541965,69145
13541965,12806796
69145,12806796
7510081,8269153
7510081,8289618
8269153,8289618
8273667,7743469
8273667,7649184
7743469,7649184
8267404,1347797
8267404,12173896
1347797,12173896
11225542,11309105
1386128,9606918
339475,304118
339475,304114
304118,304114
1726400,3299534
11741283,1634256
9070892,362077
1417034,1422321
1417034,187132
1422321,187132
10638684,7424075
2906562,10740720
896276,7285224
8247458,977310
12717520,6717272
1365597,13229911
7933076,1175204
783548,761797
783548,555335
761797,555335
10150098,2757942
2842773,3063886
2842773,4076893
3063886,4076893
3099170,6478024
9361548,13176032
10448180,7967616
7106556,8648313
9679129,1262703
7039170,1633771
11367605,1016432
5879666,6727127
5879666,13229124
6727127,13229124
7487208,951093
2397713,9000404
2397713,9112102
2397713,12738159
9000404,9112102
9000404,12738159
9112102,12738159
2190523,12918368
1218299,897334
1218299,7023616
897334,7023616
3544046,8003040
13045206,13775507
13045206,10580515
13045206,13061269
13775507,10580515
13775507,13061269
10580515,13061269
9051746,6822633
9051746,2806098
6822633,2806098
7678737,7066185
1286073,11190650
10800332,7062385
9770766,3680236
9770766,13541653
3680236,13541653
6738995,634626
560403,11238668
560403,10699929
11238668,10699929
12496309,3373380
11828363,9200373
11828363,6561899
9200373,6561899
2083786,2751614
573968,11448411
6381602,11319583
13238762,13734344
13238762,12952441
13734344,12952441
1657817,856770
12119596,2103224
2456400,8391236
8516672,7433748
4140616,6343353
8719847,614039
11365949,1185907
51905,3912262
12223169,12200796
12074716,8976583
8280487,7943494
12816772,3208471
9701141,11628911
1200703,9264188
470869,6122479
12877735,1765722
2258067,2174148
2567382,13704509
11681855,11334171
12759182,11725557
6689671,12819636
4170875,8624726
3773605,8889689
11633705,2357433
11633705,361346
2357433,361346
6764496,12500412
3241665,13528581
12714034,8571265
12714034,12931395
8571265,12931395
921364,1195114
10320360,7202494
10320360,10336562
7202494,10336562
6707259,10019396
8464889,1690957
13251044,6818764
13251044,3558695
6818764,3558695
10711423,1717317
9864975,3715948
6341594,6294214
6341594,8532638
6341594,6480972
6341594,9957994
6294214,8532638
6294214,6480972
6294214,9957994
8532638,6480972
8532638,9957994
6480972,9957994
2402001,12559669
866042,721880
866042,924896
721880,924896
11492189,2066480
11492189,11462943
11492189,13648506
2066480,11462943
2066480,13648506
11462943,13648506
13837896,1337960
9682677,12174478
9682677,11957820
12174478,11957820
9257689,338013
2581756,10951018
2581756,10886503
10951018,10886503
8292613,11992709
3970698,4092327
4168299,6643406
4168299,12824161
6643406,12824161
849546,887596
849546,927363
887596,927363
3201968,12658601
12383865,3391237
12383865,32746
3391237,32746
10267564,12525164
11998271,7866016
577613,1104893
577613,1162858
577613,970941
577613,1125005
1104893,1162858
1104893,970941
1104893,1125005
1162858,970941
1162858,1125005
970941,1125005
3910635,3909055
8801622,10676346
8801622,10798640
10676346,10798640
1101585,9317644
10174606,6762834
10174606,12757502
6762834,12757502
11921925,12356427
11921925,11904421
11921925,2463240
11921925,11915843
11921925,11913272
12356427,11904421
12356427,2463240
12356427,11915843
12356427,11913272
11904421,2463240
11904421,11915843
11904421,11913272
2463240,11915843
2463240,11913272
11915843,11913272
6790069,13117514
6790069,10589564
6790069,12630416
13117514,10589564
13117514,12630416
10589564,12630416
12619874,3282904
6549886,11815701
10598862,9021904
8791791,2007688
8791791,8814803
2007688,8814803
7447073,3279146
1735403,9950978
8550243,950894
6407792,8026146
11487145,11514502
584256,789706
10593459,10053079
3891136,13243910
632756,5937426
2627783,10925929
13660218,13637564
9276313,10755773
11166465,6963117
11057757,11974163
35365,12878938
35365,9821634
12878938,9821634
10477544,13108658
10477544,10567048
13108658,10567048
10974323,1352225
10974323,1337580
1352225,1337580
1235477,6112682
693162,11453333
2154152,8465813
717999,668320
717999,7284602
668320,7284602
12189828,8018942
329711,9089416
1388543,9327733
9177194,11900214
11277121,6301320
11277121,4167870
6301320,4167870
11485385,11473275
2393618,7458482
2393618,3725695
7458482,3725695
7104584,8140019
9566542,3831904
9566542,4176002
3831904,4176002
2119708,13094622
28329,3221419
13291624,9770313
10384656,8274509
2214160,9544383
7607374,3545778
6830496,6707170
6830496,13128809
6707170,13128809
12190630,8626909
13266466,13837549
6339718,7750575
11253859,6340717
11589205,9271689
718091,12850392
718091,13500848
12850392,13500848
166712,54412
1738181,11710369
13711644,3941074
13711644,3839727
3941074,3839727
416644,425690
416644,410131
425690,410131
9938843,13264696
202004,11080023
12239971,12202129
10945139,2611047
12707290,12339415
6886165,8809314
6791304,12381634
2906649,11266007
9384755,8421840
7790367,8252905
13385769,3353134
11880433,7226196
11880433,7226485
11880433,9221110
7226196,7226485
7226196,9221110
7226485,9221110
3748007,12960572
3748007,14071249
12960572,14071249
446722,13786453
7494225,13049979
7494225,10596426
7494225,12822856
13049979,10596426
13049979,12822856
10596426,12822856
14180545,6493352
3715984,9762723
13495812,6798186
9106644,3112248
9106644,3124785
3112248,3124785
8598832,13038923
9541782,1351480
12982185,13118181
9241686,12832409
12511393,8967624
12511393,8957960
12511393,472822
8967624,8957960
8967624,472822
8957960,472822
7985656,9936811
8599403,3625177
8599403,8019894
3625177,8019894
2199736,866300
6745860,6261089
6443204,6404139
11828580,9067530
9841782,8055492
38875,9930059
874996,13763886
7349313,2721073
2686336,2525976
8517073,3384281
8517073,3291151
8517073,8507783
3384281,3291151
3384281,8507783
3291151,8507783
7316679,417753
9519854,9339895
8688708,7448892
7113548,7143119
3885665,3415090
6657169,10566068
3719035,9798685
1406844,14066035
6779113,12347320
8573928,2018208
8573928,2029600
8573928,2499428
2018208,2029600
2018208,2499428
2029600,2499428
6025048,615613
6184256,517701
13774573,7312099
13774573,11276859
7312099,11276859
6760465,6640272
6760465,13218967
6760465,10470453
6640272,13218967
6640272,10470453
13218967,10470453
13530455,8045933
13530455,8083686
13530455,7746460
13530455,12605391
8045933,8083686
8045933,7746460
8045933,12605391
8083686,7746460
8083686,12605391
7746460,12605391
653704,8048600
1059273,6297583
12735060,13021521
9397128,10094352
1217956,1619742
2737979,10981160
3299439,3370898
11649795,11240025
8337513,12619010
610203,808066
6650939,12844526
1014447,8557387
9086255,9375995
9086255,9234597
9375995,9234597
978162,8532344
978162,935176
8532344,935176
11492562,13032089
10072252,1893300
11802592,6562547
11802592,3229240
6562547,3229240
499421,4000347
499421,3262597
4000347,3262597
10289123,10289483
34535,1417073
9174693,8466985
1230760,1485816
7289259,8726672
10743345,2976945
6002685,521683
6002685,5925437
6002685,718673
521683,5925437
521683,718673
5925437,718673
12502887,11128864
10130438,2559153
12008850,8437661
12008850,8055532
12008850,1072600
8437661,8055532
8437661,1072600
8055532,1072600
6958389,2375633
93510,13062071
93510,13228641
13062071,13228641
8878394,13466543
8878394,13471699
13466543,13471699
8624032,13707095
10668911,1428440
10668911,8240130
1428440,8240130
12056565,6441057
1983616,11417563
1983616,11392404
11417563,11392404
6948369,9384620
7301605,13751599
13886807,13912028
13886807,13922163
13912028,13922163
5949663,633205
13271720,12302311
2574573,10402446
10229865,1299548
94757,8104543
209581,12611697
8230019,7063839
9795876,449842
969069,8642915
3482279,4086846
3482279,3237610
3482279,189820
4086846,3237610
4086846,189820
3237610,189820
12921264,13498331
12921264,13219942
13498331,13219942
2686557,5906380
8313521,6414547
6611990,13613959
6413887,9944059
8856292,8789914
7064338,1679804
10776091,927685
10776091,924563
927685,924563
8247409,1013485
4181573,2893283
10592762,10037837
9938272,148748
9938272,3267780
148748,3267780
6847573,10234974
6847573,2207271
10234974,2207271
11890035,11921726
11890035,11916091
11921726,11916091
6918314,13777776
7542584,7033983
9679871,10273756
4091610,9538251
4091610,11082451
4091610,3055906
9538251,11082451
9538251,3055906
11082451,3055906
12119958,7703144
4125395,3888283
4125395,1338644
3888283,1338644
11508029,11473987
11508029,6748481
11508029,12845231
11473987,6748481
11473987,12845231
6748481,12845231
7345564,12309215
7345564,12173954
7345564,6329927
7345564,8690834
12309215,12173954
12309215,6329927
12309215,8690834
12173954,6329927
12173954,8690834
6329927,8690834
243320,289783
6078685,10631345
6078685,10631473
10631345,10631473
2181367,10025305
7771374,8390018
7771374,7992124
8390018,7992124
2366644,8775147
3238866,9845608
2449844,6241422
11447770,9003238
11447770,3795242
9003238,3795242
8316903,7940177
8316903,8410756
7940177,8410756
14109349,10566853
6912842,2054911
11902196,11460928
2515262,9277583
6507428,6526270
12293231,6659046
2866655,11239246
1547154,1520959
12647922,12325951
1344861,2216316
627697,4076095
627697,6062598
4076095,6062598
10006758,700547
7777652,12113856
7957671,7775084
8711453,8726389
10051052,9244317
7996341,1052323
10709431,1768183
8628416,8086350
8628416,7992229
8086350,7992229
1123679,8457918
8050549,12738026
8653009,13504197
8653009,8211337
13504197,8211337
9660109,13111426
9660109,3180274
13111426,3180274
2292489,2467471
2292489,2692066
2467471,2692066
217959,12600068
7289805,8409538
5936868,6261503
8508067,1150097
2891669,10723554
2891669,8249301
10723554,8249301
10809578,12328130
9953599,3291607
9953599,9748024
9953599,9223775
9953599,9319386
3291607,9748024
3291607,9223775
3291607,9319386
9748024,9223775
9748024,9319386
9223775,9319386
979054,8462590
6465224,11631384
6465224,11288112
11631384,11288112
9535448,13872342
13726686,511997
11746593,11701135
3723836,3904212
12939402,9939536
1694936,13224541
1077600,1071230
8861126,6912899
8861126,6909001
6912899,6909001
116265,13225092
116265,94472
116265,13265262
13225092,94472
13225092,13265262
94472,13265262
14079539,10515435
7073232,1600070
9272245,9144138
12701652,7941264
11588911,8268984
11588911,11649173
8268984,11649173
2516906,13897556
7296170,13159269
7296170,13530401
13159269,13530401
6549449,11388839
6549449,12024691
6549449,12662159
11388839,12024691
11388839,12662159
12024691,12662159
9039000,387016
7004107,859540
9203039,9196168
9203039,6296645
9196168,6296645
11121969,476949
12387990,12349541
9776125,3689962
3229729,189611
6365586,6359462
11880731,1889200
3045870,2963065
13283913,11514476
605873,478178
6732526,13046599
8328571,3706996
13715696,13957767
9577486,13653529
6496824,6466502
11995515,8755520
7456412,1184229
6345996,11237821
9867146,3836498
563518,3369336
11333935,1139196
116717,13356040
13094351,12685185
13094351,12296696
12685185,12296696
10235489,11513566
3088943,6381210
11960884,7832223
10399280,1330413
10319285,6221612
10236915,3143288
6617619,9017683
12329663,10391835
12155670,7655772
12073989,7598823
4046117,9869687
