id1,id2
6613670,6573087
6613670,2395235
6613670,2626522
6573087,2395235
6573087,2626522
2395235,2626522
9156485,9338236
9156485,4000066
9156485,6377176
9338236,4000066
9338236,6377176
4000066,6377176
12419547,13270986
12419547,13285857
13270986,13285857
12510479,3521904
8506411,158036
7305376,13718367
7305376,7300610
13718367,7300610
8830485,6856712
10455293,13119086
6610910,8069905
10022059,10019079
13628778,8426880
13125274,13163864
12670397,2575741
2981155,2887636
11447579,8051940
4040992,12375716
4040992,2956302
12375716,2956302
7487872,8502005
1713815,12631487
7437344,12005867
8790720,13792943
8790720,9067471
13792943,9067471
3955582,8564291
9470045,7720546
10325071,2263860
10325071,6980071
2263860,6980071
10252395,2777570
887387,1199603
9409621,9397835
8351559,6292898
7068319,7787925
14044534,7214643
6728827,4082268
6728827,6740017
4082268,6740017
8049200,7948280
8049200,8418760
8049200,8695068
7948280,8418760
7948280,8695068
8418760,8695068
13688380,2349417
13688380,12740726
2349417,12740726
36542,11093833
12420568,1741869
12420568,12434062
12420568,3315499
1741869,12434062
1741869,3315499
12434062,3315499
2979592,2982403
9519261,9530191
9172885,13737246
9526979,6832239
9526979,1413863
6832239,1413863
6655356,12339397
10566831,10452532
13143396,2369461
13143396,2397946
2369461,2397946
2348728,2632542
8441531,6467094
6196932,9391928
760533,5962263
7978500,9843157
12038372,302467
12469293,9063800
12469293,8782942
9063800,8782942
2815894,13990765
4038760,10709518
10124180,10252420
11319294,11609836
11319294,11193029
11609836,11193029
6129711,451599
13657428,12203198
2412228,5887913
253136,9282685
12451816,3693684
3195426,9638478
12908249,13009439
12908249,13507039
13009439,13507039
12301459,6788454
12400034,6734649
13092381,1367967
13092381,13182400
1367967,13182400
12549211,12330392
12549211,12988066
12330392,12988066
1702536,3183895
3350984,13059920
3556438,11867508
3556438,8843602
11867508,8843602
13917227,6644789
8641436,2718439
13868389,7983166
6963340,6932976
12909240,13971170
12909240,13957572
12909240,11728056
12909240,11785207
13971170,13957572
13971170,11728056
13971170,11785207
13957572,11728056
13957572,11785207
11728056,11785207
2393270,2567801
2393270,2367566
2567801,2367566
11785108,13998348
10238437,9654436
10238437,1749579
10238437,9808532
9654436,1749579
9654436,9808532
1749579,9808532
2629607,2552495
2629607,6253084
2552495,6253084
7581036,969593
12285999,4089630
2797511,2803843
6614507,3540169
11032993,11664963
11398449,8247946
1339955,2176374
8703366,975470
13183637,1374395
10779090,10051038
1168713,11263652
9282091,9153254
401530,13500181
3080214,11290619
3080214,1011627
11290619,1011627
13116168,13888019
576558,6110778
7062951,6574339
7310429,3199479
7310429,13537027
3199479,13537027
5853191,6007276
8067863,11795967
10493504,11319350
10493504,2868645
11319350,2868645
9840976,3212926
12761082,9981863
3780704,3815382
13771090,1269582
6297240,11369928
6622070,2693839
413285,8720935
9747647,12720471
6440186,8599667
8215089,6443901
13407863,12747069
13407863,12404240
12747069,12404240
1485074,1290437
2156859,1352892
11392496,2357997
974728,12155651
3874159,2907735
10264636,9273324
12029703,7690230
4041712,10786104
13062702,3567941
8559232,973118
654611,6095958
6273514,8786441
6273514,11381097
8786441,11381097
11756241,13789459
2403697,2403694
2403697,2456743
2403694,2456743
12992818,7985879
9631399,3271403
6355376,8238364
13779277,10523791
13779277,10383190
10523791,10383190
202077,182413
202077,9632692
202077,3677994
182413,9632692
182413,3677994
9632692,3677994
14172869,3053875
1166638,1001090
3248578,1625198
10169241,3810240
10169241,8996976
3810240,8996976
8459456,2797850
8628289,1955761
12902979,8450351
7322204,9156677
7322204,5938651
9156677,5938651
6358244,1014349
880386,3076802
880386,10756058
3076802,10756058
9396076,8892087
9396076,9397991
9396076,9404702
8892087,9397991
8892087,9404702
9397991,9404702
2929494,10794774
1408566,2123959
3013603,8092127
6859065,5855430
8778765,8882540
12174098,7751179
12811537,10434076
13622283,1713104
11447923,9201046
9938623,1776949
13595356,8678199
585292,723454
8386711,1102392
3790829,1144986
6396082,11609207
6396082,1080054
11609207,1080054
8561547,1961900
12119733,8213797
3880205,9677356
13541429,3259439
1714650,13825248
1714650,1715092
1714650,1707357
13825248,1715092
13825248,1707357
1715092,1707357
3898010,1504992
11998377,13944942
7342755,8280393
3684397,2723036
2271606,9065263
6083552,7247105
12395573,3699064
7065051,1493667
10315232,9151935
6743813,6579034
7483165,7650794
2122362,6835275
7428265,12148803
13562076,13170130
13969271,6588087
11650310,13247495
2272547,1165222
8907320,13139228
10513606,12602379
11490903,5839608
11490903,6732410
5839608,6732410
3779760,3779762
3779760,3795948
3779762,3795948
10514338,10583852
3805180,13516081
1818545,7068072
2403315,10965186
2403315,6223703
10965186,6223703
1519122,1590232
1519122,1672641
1590232,1672641
201157,218766
7589770,1049309
7652678,12037712
3353394,13271043
3353394,11263494
13271043,11263494
1483327,12191031
1483327,7388488
12191031,7388488
11432997,10617177
12141628,7952501
1736319,9979147
11532728,5884231
3393879,12548660
7770491,3349838
7448402,411303
2294709,2406819
11454740,11411722
3237399,3538128
2725032,2661342
12149474,497906
8789352,6256063
1706853,10731445
7735506,7358399
7089571,1598669
1033257,1182071
8086765,1014780
7158805,616286
2683222,6270013
8068183,7891805
809514,4064610
496120,7143765
9489932,13173530
6874030,13498961
6874030,6913791
13498961,6913791
582711,5943041
12542070,2413946
9318385,10205545
9318385,10216183
10205545,10216183
2632985,2718686
2632985,2467323
2718686,2467323
10490673,6834144
7647592,6552709
9638638,7490204
11216399,2983424
14004300,14157111
5926908,7144997
13725836,12735139
6864405,1712500
6453046,3093432
2526318,10969266
2526318,2536770
10969266,2536770
12377455,6863013
2174885,13140170
13522822,8870145
8621673,8572998
8621673,9357591
8572998,9357591
7757691,7993504
7757691,6555668
7993504,6555668
3690801,9761253
160258,13161963
9535802,1406151
10571851,7204709
10571851,13223081
7204709,13223081
1802065,691834
1802065,1658661
691834,1658661
9284738,9796366
8332592,8347468
10576830,12356857
10576830,10570859
10576830,1766215
12356857,10570859
12356857,1766215
10570859,1766215
3299080,17266
12178706,6271790
6398373,6448510
6398373,8046011
6448510,8046011
12772455,1689305
6570502,5960973
761835,535988
1784722,1826333
1784722,838684
1784722,1799786
1826333,838684
1826333,1799786
838684,1799786
3733524,3989164
8709777,7312389
36472,686406
12930863,3321769
7933001,8454369
4039802,9690915
4039802,8571127
9690915,8571127
8682815,8029305
8682815,12043352
8029305,12043352
13991674,13944346
10170009,10167601
10170009,12911476
10170009,9247309
10167601,12911476
10167601,9247309
12911476,9247309
10599887,1448786
1182862,939595
7447047,8460376
3558223,12853247
813599,1542025
12675698,1368316
8078538,7435544
12461293,474507
10573985,12305893
10573985,13267938
12305893,13267938
13585907,12356226
13585907,13535862
12356226,13535862
14046151,8972974
7593491,12068539
10969974,10987883
11513651,12950584
12009425,8755821
12009425,12061623
8755821,12061623
7108406,7126103
13806607,12819043
2578304,2443671
36304,3379872
36304,9690396
3379872,9690396
9177213,6074676
9177213,774029
6074676,774029
484969,9658298
11245930,6475602
11245930,11249819
6475602,11249819
1218524,1685827
1218524,1211004
1685827,1211004
715966,10342616
4071358,4078016
4071358,9264372
4078016,9264372
2754588,1091492
6693527,12885171
2416542,2393583
2416542,2737789
2393583,2737789
13071084,12926634
1167023,6417313
6526289,13696050
1401088,12822753
7779548,12033828
9112157,10174515
1011638,11298195
3877714,2941776
3069156,3883086
7320216,8006763
1424906,11132082
11780838,1257933
11780838,2996358
1257933,2996358
13043923,8091414
11665689,11716731
11665689,11794703
11716731,11794703
12054907,7895969
7789635,897483
12352132,3345116
12352132,12661859
3345116,12661859
2076064,361490
3728544,3290879
3728544,13747096
3290879,13747096
1306461,2771876
1346144,2215613
12717819,8933696
1632072,845363
284956,406952
284956,3563398
406952,3563398
3024474,3900314
6889688,3297083
1051232,1043829
7193971,11879966
2916490,10724532
11999139,8579206
11999139,1058989
8579206,1058989
7748567,6318631
7748567,945412
6318631,945412
13241410,13153042
71822,183482
71822,9658953
183482,9658953
1915905,2014892
13337647,12858141
9603533,1806250
4184757,9864401
5844982,2270401
5844982,7464737
2270401,7464737
6163775,475920
8227285,12762469
8227285,10382239
12762469,10382239
5975750,637204
6187476,8430447
6187476,3883597
8430447,3883597
3928782,3989131
10929128,10339953
4008636,4082196
4008636,3882816
4082196,3882816
670106,7190719
6317319,8552367
12511493,10191582
12511493,185039
12511493,9356527
10191582,185039
10191582,9356527
185039,9356527
12630555,12296594
116320,12544842
13138504,10199531
7181620,6079414
7181620,6171882
6079414,6171882
8232540,7656846
8232540,8406832
7656846,8406832
9521069,6030277
1633512,8214539
1633512,1007568
8214539,1007568
1165648,7958334
5892992,10657418
2663305,2122921
13143930,13277458
13143930,9132269
13277458,9132269
2918007,4009229
10286325,3638382
10565634,2784409
10565634,10519812
2784409,10519812
10788379,9107461
2071366,9121463
11485235,11510384
13174339,2536569
11302743,1075876
2991188,290201
6617054,13360836
6939335,2452678
6939335,6941048
2452678,6941048
9323404,339358
