threshold	accuracy	precision	recall	f1
0.8	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.81	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.8200000000000001	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.8300000000000001	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.8400000000000001	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.85	0.9857206604194556	1.0	0.8476190476190476	0.9175257731958762
0.86	0.9794734493529674	1.0	0.780952380952381	0.8770053475935828
0.87	0.9794734493529674	1.0	0.780952380952381	0.8770053475935828
0.88	0.9794734493529674	1.0	0.780952380952381	0.8770053475935828
0.89	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.9	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.91	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.92	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.93	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.9400000000000001	0.9785809906291834	1.0	0.7714285714285715	0.8709677419354839
0.9500000000000001	0.9776885319053994	1.0	0.7619047619047619	0.8648648648648649
0.9600000000000001	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.97	0.9727800089245873	1.0	0.7095238095238096	0.83008356545961
0.98	0.9687639446675591	1.0	0.6666666666666666	0.8
0.99	0.9518072289156626	1.0	0.4857142857142857	0.6538461538461539
