threshold	accuracy	precision	recall	f1
0.42000000000000004	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.43	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.44	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.45	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.46	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.47000000000000003	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.48000000000000004	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.49	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.5	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.51	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.52	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.53	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.54	0.9941990182954038	0.9712918660287081	0.9666666666666667	0.9689737470167065
0.55	0.9941990182954038	0.9712918660287081	0.9666666666666667	0.9689737470167065
0.56	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.5700000000000001	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.5800000000000001	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.59	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.6	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.61	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.62	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.63	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.64	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.65	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.66	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.67	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.68	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.6900000000000001	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.7000000000000001	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.7100000000000001	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.72	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.73	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.74	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.75	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.76	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.77	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.78	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482
0.79	0.9955377063810799	0.9901960784313726	0.9619047619047619	0.9758454106280193
0.8	0.9955377063810799	0.9901960784313726	0.9619047619047619	0.9758454106280193
0.81	0.9955377063810799	0.9901960784313726	0.9619047619047619	0.9758454106280193
0.8200000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8300000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8400000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.85	0.9941990182954038	0.9900497512437811	0.9476190476190476	0.9683698296836983
0.86	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.87	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.88	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.89	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.9	0.9933065595716198	0.9899497487437185	0.9380952380952381	0.9633251833740831
0.91	0.9933065595716198	0.9899497487437185	0.9380952380952381	0.9633251833740831
0.92	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902
0.93	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583
0.9400000000000001	0.9919678714859438	0.9897959183673469	0.9238095238095239	0.9556650246305419
0.9500000000000001	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.9600000000000001	0.9870593485051317	0.9891891891891892	0.8714285714285714	0.9265822784810127
0.97	0.9861668897813476	0.9890710382513661	0.861904761904762	0.9211195928753181
0.98	0.9857206604194556	0.989010989010989	0.8571428571428571	0.9183673469387755
0.99	0.9785809906291834	0.9879518072289156	0.780952380952381	0.8723404255319149
