threshold	accuracy	precision	recall	f1
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.3	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.31	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.32	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.33	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.34	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.35000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.36000000000000004	1.0	1.0	1.0	1.0
0.37	1.0	1.0	1.0	1.0
0.38	1.0	1.0	1.0	1.0
0.39	1.0	1.0	1.0	1.0
0.4	1.0	1.0	1.0	1.0
0.41000000000000003	1.0	1.0	1.0	1.0
0.42000000000000004	1.0	1.0	1.0	1.0
0.43	1.0	1.0	1.0	1.0
0.44	1.0	1.0	1.0	1.0
0.45	1.0	1.0	1.0	1.0
0.46	1.0	1.0	1.0	1.0
0.47000000000000003	1.0	1.0	1.0	1.0
0.48000000000000004	1.0	1.0	1.0	1.0
0.49	1.0	1.0	1.0	1.0
0.5	1.0	1.0	1.0	1.0
0.51	1.0	1.0	1.0	1.0
0.52	1.0	1.0	1.0	1.0
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.6	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.61	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.62	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.63	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.64	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.65	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.66	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.67	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.68	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.6900000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.7000000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.7100000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.72	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.73	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.74	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.75	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.76	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.77	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.78	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.79	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.8	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.81	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8200000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8300000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8400000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.85	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.86	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.87	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.88	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.89	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.9	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.91	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.92	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.93	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.9400000000000001	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.9500000000000001	0.9915216421240518	1.0	0.9095238095238095	0.9526184538653366
0.9600000000000001	0.9888442659526997	1.0	0.8809523809523809	0.9367088607594937
0.97	0.9843819723337796	1.0	0.8333333333333334	0.9090909090909091
0.98	0.9772423025435074	1.0	0.7571428571428571	0.8617886178861789
0.99	0.9629629629629629	1.0	0.6047619047619047	0.7537091988130564
