threshold	accuracy	precision	recall	f1
0.29000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.3	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.31	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.32	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.33	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.34	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.35000000000000003	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.36000000000000004	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.37	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.38	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.39	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.4	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.41000000000000003	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.42000000000000004	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.43	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.44	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.45	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.46	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.47000000000000003	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.48000000000000004	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.49	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.51	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.52	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.53	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.54	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.55	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.56	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5700000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.5800000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.59	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.6	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.61	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.62	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.63	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.64	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.65	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.66	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.67	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.68	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.6900000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.7000000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.7100000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.72	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.73	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.74	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.75	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.76	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.77	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.78	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.79	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.81	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8200000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8300000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8400000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.85	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.86	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.87	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.88	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.89	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.91	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.92	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.93	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.9400000000000001	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.9500000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.9600000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.97	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.98	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.99	0.9843819723337796	1.0	0.8333333333333334	0.9090909090909091
