distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.17500000000000002	0.825	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9998898032871445	0.9989167306192663
0.18	0.8200000000000001	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.185	0.815	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.19	0.81	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.195	0.8049999999999999	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.2	0.8	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.20500000000000002	0.7949999999999999	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.21	0.79	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.215	0.785	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.22	0.78	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.225	0.775	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.23	0.77	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998898032871445	0.9989167306192663
0.23500000000000001	0.765	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.24	0.76	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.245	0.755	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.25	0.75	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.255	0.745	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.26	0.74	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.265	0.735	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.27	0.73	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.275	0.725	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998898032871445	0.9989167306192663
0.28	0.72	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.28500000000000003	0.715	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.29	0.71	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.295	0.7050000000000001	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.3	0.7	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.305	0.6950000000000001	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.31	0.69	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.315	0.685	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.32	0.6799999999999999	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.325	0.675	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998898032871445	0.9989167306192663
0.33	0.6699999999999999	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998898032871445	0.9989167306192663
0.335	0.665	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998898032871445	0.9989167306192663
0.34	0.6599999999999999	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998898032871445	0.9989167306192663
0.34500000000000003	0.655	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998898032871445	0.9989167306192663
0.35000000000000003	0.6499999999999999	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998898032871445	0.9989167306192663
0.355	0.645	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998898032871445	0.9989167306192663
0.36	0.64	0.9174475680499777	1.0	0.11904761904761904	0.2127659574468085	0.9998898032871445	0.9989167306192663
0.365	0.635	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745	0.9998898032871445	0.9989167306192663
0.37	0.63	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745	0.9998898032871445	0.9989167306192663
0.375	0.625	0.9187862561356537	1.0	0.13333333333333333	0.23529411764705882	0.9998898032871445	0.9989167306192663
0.38	0.62	0.9192324854975458	1.0	0.1380952380952381	0.24267782426778242	0.9998898032871445	0.9989167306192663
0.385	0.615	0.9192324854975458	1.0	0.1380952380952381	0.24267782426778242	0.9998898032871445	0.9989167306192663
0.39	0.61	0.9196787148594378	1.0	0.14285714285714285	0.25	0.9998898032871445	0.9989167306192663
0.395	0.605	0.9196787148594378	1.0	0.14285714285714285	0.25	0.9998898032871445	0.9989167306192663
0.4	0.6	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817	0.9998898032871445	0.9989167306192663
0.405	0.595	0.9214636323070058	1.0	0.1619047619047619	0.2786885245901639	0.9998898032871445	0.9989167306192663
0.41000000000000003	0.59	0.9223560910307899	1.0	0.17142857142857143	0.2926829268292683	0.9998898032871445	0.9989167306192663
0.41500000000000004	0.585	0.9228023203926818	1.0	0.1761904761904762	0.29959514170040485	0.9998898032871445	0.9989167306192663
0.42	0.5800000000000001	0.9232485497545738	1.0	0.18095238095238095	0.3064516129032258	0.9998898032871445	0.9989167306192663
0.425	0.575	0.9232485497545738	1.0	0.18095238095238095	0.3064516129032258	0.9998898032871445	0.9989167306192663
0.43	0.5700000000000001	0.9245872378402499	1.0	0.19523809523809524	0.32669322709163345	0.9998898032871445	0.9989167306192663
0.435	0.565	0.9259259259259259	1.0	0.20952380952380953	0.3464566929133858	0.9998898032871445	0.9989167306192663
0.44	0.56	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826	0.9998898032871445	0.9989167306192663
0.445	0.5549999999999999	0.927264614011602	1.0	0.22380952380952382	0.3657587548638132	0.9998898032871445	0.9989167306192663
0.45	0.55	0.92904953145917	1.0	0.24285714285714285	0.39080459770114945	0.9998898032871445	0.9989167306192663
0.455	0.5449999999999999	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735	0.9998898032871445	0.9989167306192663
0.46	0.54	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735	0.9998898032871445	0.9989167306192663
0.465	0.5349999999999999	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145	0.9998898032871445	0.9989167306192663
0.47000000000000003	0.53	0.9335118250780902	1.0	0.2904761904761905	0.45018450184501846	0.9998898032871445	0.9989167306192663
0.47500000000000003	0.5249999999999999	0.9357429718875502	1.0	0.3142857142857143	0.4782608695652174	0.9998898032871445	0.9989167306192663
0.48	0.52	0.9375278893351182	1.0	0.3333333333333333	0.5	0.9998898032871445	0.9989167306192663
0.485	0.515	0.9375278893351182	1.0	0.3333333333333333	0.5	0.9998898032871445	0.9989167306192663
0.49	0.51	0.9384203480589023	1.0	0.34285714285714286	0.5106382978723404	0.9998898032871445	0.9989167306192663
0.495	0.505	0.9393128067826862	1.0	0.3523809523809524	0.5211267605633803	0.9998898032871445	0.9989167306192663
0.5	0.5	0.9410977242302544	1.0	0.37142857142857144	0.5416666666666666	0.9998898032871445	0.9989167306192663
0.505	0.495	0.9410977242302544	1.0	0.37142857142857144	0.5416666666666666	0.9998898032871445	0.9989167306192663
0.51	0.49	0.9419901829540384	1.0	0.38095238095238093	0.5517241379310345	0.9998898032871445	0.9989167306192663
0.515	0.485	0.9428826416778224	1.0	0.3904761904761905	0.5616438356164384	0.9998898032871445	0.9989167306192663
0.52	0.48	0.9451137884872824	1.0	0.4142857142857143	0.5858585858585859	0.9998898032871445	0.9989167306192663
0.525	0.475	0.9455600178491744	1.0	0.41904761904761906	0.5906040268456376	0.9998898032871445	0.9989167306192663
0.53	0.47	0.9468987059348505	1.0	0.43333333333333335	0.6046511627906976	0.9998898032871445	0.9989167306192663
0.535	0.46499999999999997	0.9491298527443106	1.0	0.45714285714285713	0.6274509803921569	0.9998898032871445	0.9989167306192663
0.54	0.45999999999999996	0.9513609995537706	1.0	0.48095238095238096	0.6495176848874598	0.9998898032871445	0.9989167306192663
0.545	0.45499999999999996	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679	0.9998898032871445	0.9989167306192663
0.55	0.44999999999999996	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679	0.9998898032871445	0.9989167306192663
0.555	0.44499999999999995	0.9549308344489067	1.0	0.5190476190476191	0.6833855799373041	0.9998898032871445	0.9989167306192663
0.56	0.43999999999999995	0.9571619812583668	1.0	0.5428571428571428	0.7037037037037037	0.9998898032871445	0.9989167306192663
0.5650000000000001	0.43499999999999994	0.9576082106202588	1.0	0.5476190476190477	0.7076923076923077	0.9998898032871445	0.9989167306192663
0.5700000000000001	0.42999999999999994	0.9598393574297188	1.0	0.5714285714285714	0.7272727272727273	0.9998898032871445	0.9989167306192663
0.5750000000000001	0.42499999999999993	0.9607318161535029	1.0	0.580952380952381	0.7349397590361446	0.9998898032871445	0.9989167306192663
0.58	0.42000000000000004	0.9647478804105311	1.0	0.6238095238095238	0.7683284457478006	0.9998898032871445	0.9989167306192663
0.585	0.41500000000000004	0.966086568496207	1.0	0.638095238095238	0.7790697674418605	0.9998898032871445	0.9989167306192663
0.59	0.41000000000000003	0.967425256581883	1.0	0.6523809523809524	0.7896253602305475	0.9998898032871445	0.9989167306192663
0.595	0.405	0.9687639446675591	1.0	0.6666666666666666	0.8	0.9998898032871445	0.9989167306192663
0.6	0.4	0.9701026327532352	1.0	0.680952380952381	0.8101983002832861	0.9998898032871445	0.9989167306192663
0.605	0.395	0.9723337795626952	1.0	0.7047619047619048	0.8268156424581006	0.9998898032871445	0.9989167306192663
0.61	0.39	0.9741186970102633	1.0	0.7238095238095238	0.8397790055248618	0.9998898032871445	0.9989167306192663
0.615	0.385	0.9750111557340473	1.0	0.7333333333333333	0.8461538461538461	0.9998898032871445	0.9989167306192663
0.62	0.38	0.9759036144578314	1.0	0.7428571428571429	0.8524590163934426	0.9998898032871445	0.9989167306192663
0.625	0.375	0.9767960731816153	1.0	0.7523809523809524	0.8586956521739131	0.9998898032871445	0.9989167306192663
0.63	0.37	0.9767960731816153	1.0	0.7523809523809524	0.8586956521739131	0.9998898032871445	0.9989167306192663
0.635	0.365	0.9781347612672914	1.0	0.7666666666666667	0.8679245283018868	0.9998898032871445	0.9989167306192663
0.64	0.36	0.9794734493529674	1.0	0.780952380952381	0.8770053475935828	0.9998898032871445	0.9989167306192663
0.645	0.355	0.9808121374386435	1.0	0.7952380952380952	0.8859416445623343	0.9998898032871445	0.9989167306192663
0.65	0.35	0.9817045961624274	1.0	0.8047619047619048	0.8918205804749341	0.9998898032871445	0.9989167306192663
0.655	0.345	0.9821508255243195	1.0	0.8095238095238095	0.8947368421052632	0.9998898032871445	0.9989167306192663
0.66	0.33999999999999997	0.9825970548862115	1.0	0.8142857142857143	0.8976377952755905	0.9998898032871445	0.9989167306192663
0.665	0.33499999999999996	0.9830432842481035	1.0	0.819047619047619	0.900523560209424	0.9998898032871445	0.9989167306192663
0.67	0.32999999999999996	0.9848282016956715	1.0	0.8380952380952381	0.9119170984455959	0.9998898032871445	0.9989167306192663
0.675	0.32499999999999996	0.9852744310575636	1.0	0.8428571428571429	0.9147286821705426	0.9998898032871445	0.9989167306192663
0.68	0.31999999999999995	0.9866131191432396	1.0	0.8571428571428571	0.9230769230769231	0.9998898032871445	0.9989167306192663
0.685	0.31499999999999995	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641	0.9998898032871445	0.9989167306192663
0.6900000000000001	0.30999999999999994	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641	0.9998898032871445	0.9989167306192663
0.6950000000000001	0.30499999999999994	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394	0.9998898032871445	0.9989167306192663
0.7000000000000001	0.29999999999999993	0.9906291834002677	1.0	0.9	0.9473684210526315	0.9998898032871445	0.9989167306192663
0.705	0.29500000000000004	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149	0.9998898032871445	0.9989167306192663
0.71	0.29000000000000004	0.9915216421240518	0.9897435897435898	0.919047619047619	0.9530864197530864	0.9998898032871445	0.9989167306192663
0.715	0.28500000000000003	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902	0.9998898032871445	0.9989167306192663
0.72	0.28	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853	0.9998898032871445	0.9989167306192663
0.725	0.275	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767	0.9998898032871445	0.9989167306192663
0.73	0.27	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141	0.9998898032871445	0.9989167306192663
0.735	0.265	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141	0.9998898032871445	0.9989167306192663
0.74	0.26	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482	0.9998898032871445	0.9989167306192663
0.745	0.255	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482	0.9998898032871445	0.9989167306192663
0.75	0.25	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384	0.9998898032871445	0.9989167306192663
0.755	0.245	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384	0.9998898032871445	0.9989167306192663
0.76	0.24	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188	0.9998898032871445	0.9989167306192663
0.765	0.235	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188	0.9998898032871445	0.9989167306192663
0.77	0.22999999999999998	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809	0.9998898032871445	0.9989167306192663
0.775	0.22499999999999998	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327	0.9998898032871445	0.9989167306192663
0.78	0.21999999999999997	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327	0.9998898032871445	0.9989167306192663
0.785	0.21499999999999997	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327	0.9998898032871445	0.9989167306192663
0.79	0.20999999999999996	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026	0.9998898032871445	0.9989167306192663
0.795	0.20499999999999996	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471	0.9998898032871445	0.9989167306192663
0.8	0.19999999999999996	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.805	0.19499999999999995	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.81	0.18999999999999995	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.8150000000000001	0.18499999999999994	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.8200000000000001	0.17999999999999994	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.8250000000000001	0.17499999999999993	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.8300000000000001	0.16999999999999993	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492	0.9998898032871445	0.9989167306192663
0.835	0.16500000000000004	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791	0.9998898032871445	0.9989167306192663
0.84	0.16000000000000003	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659	0.9998898032871445	0.9989167306192663
0.845	0.15500000000000003	0.9937527889335118	0.9375	1.0	0.967741935483871	0.9998898032871445	0.9989167306192663
0.85	0.15000000000000002	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578	0.9998898032871445	0.9989167306192663
0.855	0.14500000000000002	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364	0.9998898032871445	0.9989167306192663
0.86	0.14	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546	0.9998898032871445	0.9989167306192663
0.865	0.135	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523	0.9998898032871445	0.9989167306192663
0.87	0.13	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011	0.9998898032871445	0.9989167306192663
0.875	0.125	0.9879518072289156	0.8860759493670886	1.0	0.9395973154362416	0.9998898032871445	0.9989167306192663
0.88	0.12	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089	0.9998898032871445	0.9989167306192663
0.885	0.11499999999999999	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089	0.9998898032871445	0.9989167306192663
0.89	0.10999999999999999	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231	0.9998898032871445	0.9989167306192663
0.895	0.10499999999999998	0.9839357429718876	0.8536585365853658	1.0	0.9210526315789473	0.9998898032871445	0.9989167306192663
0.9	0.09999999999999998	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621	0.9998898032871445	0.9989167306192663
0.905	0.09499999999999997	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621	0.9998898032871445	0.9989167306192663
0.91	0.08999999999999997	0.9808121374386435	0.8300395256916996	1.0	0.9071274298056156	0.9998898032871445	0.9989167306192663
0.915	0.08499999999999996	0.9803659080767515	0.8267716535433071	1.0	0.9051724137931034	0.9998898032871445	0.9989167306192663
0.92	0.07999999999999996	0.9790272199910754	0.8171206225680934	1.0	0.8993576017130621	0.9998898032871445	0.9989167306192663
0.925	0.07499999999999996	0.9776885319053994	0.8076923076923077	1.0	0.8936170212765957	0.9998898032871445	0.9989167306192663
0.93	0.06999999999999995	0.9767960731816153	0.8015267175572519	1.0	0.8898305084745762	0.9998898032871445	0.9989167306192663
0.935	0.06499999999999995	0.9767960731816153	0.8015267175572519	1.0	0.8898305084745762	0.9998898032871445	0.9989167306192663
0.9400000000000001	0.05999999999999994	0.9763498438197233	0.7984790874524715	1.0	0.8879492600422833	0.9998898032871445	0.9989167306192663
0.9450000000000001	0.05499999999999994	0.9759036144578314	0.7954545454545454	1.0	0.8860759493670886	0.9998898032871445	0.9989167306192663
0.9500000000000001	0.04999999999999993	0.9750111557340473	0.7894736842105263	1.0	0.8823529411764706	0.9998898032871445	0.9989167306192663
0.9550000000000001	0.04499999999999993	0.9736724676483712	0.7806691449814126	1.0	0.8768267223382046	0.9998898032871445	0.9989167306192663
0.96	0.040000000000000036	0.9736724676483712	0.7806691449814126	1.0	0.8768267223382046	0.9998898032871445	0.9989167306192663
0.965	0.03500000000000003	0.9736724676483712	0.7806691449814126	1.0	0.8768267223382046	0.9998898032871445	0.9989167306192663
0.97	0.030000000000000027	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
0.975	0.025000000000000022	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
0.98	0.020000000000000018	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
0.985	0.015000000000000013	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
0.99	0.010000000000000009	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
0.995	0.0050000000000000044	0.9732262382864793	0.7777777777777778	1.0	0.875	0.9998898032871445	0.9989167306192663
1.0	0.0	0.09370816599732262	0.09370816599732262	1.0	0.17135862913096694	0.9998898032871445	0.9989167306192663
