id1,id2,participation
3706996,8762994,0.1428571428571428
13740661,8762994,0.1428571428571428
13104140,8762994,0.1428571428571428
12553881,8762994,0.1428571428571428
12057962,8762994,0.1428571428571428
10130438,8762994,0.1428571428571428
2807472,874996,0.1428571428571428
145851,874996,0.1428571428571428
1248489,874996,0.1428571428571428
28329,8740662,0.1428571428571428
14173815,8740242,0.1428571428571428
10755773,8740242,0.1428571428571428
8516672,8726672,0.1428571428571428
7996341,8726672,0.1428571428571428
6132715,8726672,0.1428571428571428
289986,8726672,0.1428571428571428
12738159,8726672,0.1428571428571428
11627090,8726672,0.1428571428571428
10174241,8726672,0.1428571428571428
11392404,8726389,0.1428571428571428
6579073,8716921,0.1428571428571428
12290083,8716921,0.1428571428571428
11802592,8716921,0.1428571428571428
11421294,8716921,0.1428571428571428
10886503,8716921,0.1428571428571428
7226485,8714164,0.1428571428571428
3355355,8714164,0.1428571428571428
2515262,8714164,0.1428571428571428
13229911,8714164,0.1428571428571428
13049979,8714164,0.1428571428571428
11904421,8714164,0.1428571428571428
10981160,8711453,0.1428571428571428
7471757,8670293,0.1428571428571428
3592772,8670293,0.1428571428571428
3993698,8657744,0.1428571428571428
6480972,8650498,0.1428571428571428
2511854,8650498,0.1428571428571428
8415026,8650315,0.1428571428571428
8311498,8650315,0.1428571428571428
6745860,8650315,0.1428571428571428
2275284,8650315,0.1428571428571428
10324551,8650315,0.1428571428571428
407650,8648572,0.1428571428571428
1729913,8648572,0.1428571428571428
3909055,8628416,0.1428571428571428
14097046,8626909,0.1428571428571428
8532638,8624032,0.1428571428571428
3112248,8624032,0.1428571428571428
11226820,8624032,0.1428571428571428
3680236,8611810,0.1428571428571428
8062324,8604153,0.1428571428571428
6020119,8604153,0.1428571428571428
3327468,8604153,0.1428571428571428
2581756,8604153,0.1428571428571428
10140739,8604153,0.1428571428571428
10140262,8604153,0.1428571428571428
7910555,8599403,0.1428571428571428
1016309,8599403,0.1428571428571428
10925929,859540,0.1428571428571428
12623642,8573928,0.1428571428571428
10974323,8573928,0.1428571428571428
2136292,8557861,0.1428571428571428
12772578,85518,0.1428571428571428
7004107,8533484,0.1428571428571428
2627783,8533484,0.1428571428571428
13648506,8533484,0.1428571428571428
13613959,8533484,0.1428571428571428
11190650,8533484,0.1428571428571428
10709431,8533484,0.1428571428571428
6620747,8532638,0.1428571428571428
11904421,8532638,0.1428571428571428
10234974,8532638,0.1428571428571428
7681506,8531947,0.1428571428571428
6767724,8531947,0.1428571428571428
6717272,8531947,0.1428571428571428
289986,8531947,0.1428571428571428
1417034,8531947,0.1428571428571428
13799368,8531947,0.1428571428571428
13264696,8531947,0.1428571428571428
3953716,8516672,0.1428571428571428
1123679,8516672,0.1428571428571428
675049,8466985,0.1428571428571428
6106412,8466985,0.1428571428571428
2207271,8466985,0.1428571428571428
13774573,8466985,0.1428571428571428
11225542,8466985,0.1428571428571428
3201968,8465813,0.1428571428571428
6464960,8457918,0.1428571428571428
5925437,8457918,0.1428571428571428
4085736,8457918,0.1428571428571428
11309105,8457918,0.1428571428571428
11226351,8457918,0.1428571428571428
12769092,8449092,0.1428571428571428
11790890,8444304,0.1428571428571428
4174959,8441695,0.1428571428571428
3672521,8437661,0.1428571428571428
2254024,8437661,0.1428571428571428
12295525,8437661,0.1428571428571428
10336562,8437661,0.1428571428571428
8273667,8423499,0.1428571428571428
6609671,8423499,0.1428571428571428
6020119,8423499,0.1428571428571428
1683677,8423499,0.1428571428571428
1587349,8423499,0.1428571428571428
1337580,8423499,0.1428571428571428
10320360,8423499,0.1428571428571428
5877071,8415026,0.1428571428571428
13489670,8415026,0.1428571428571428
560403,8342750,0.1428571428571428
2465540,8342750,0.1428571428571428
10363349,8342750,0.1428571428571428
6185760,8337513,0.1428571428571428
11360593,8335525,0.1428571428571428
2375633,8316903,0.1428571428571428
6707259,8311498,0.1428571428571428
12847891,8311498,0.1428571428571428
11424190,8311498,0.1428571428571428
7277442,8274509,0.1428571428571428
12003450,8274509,0.1428571428571428
10324551,8274509,0.1428571428571428
11424754,8267404,0.1428571428571428
7316679,8252905,0.1428571428571428
12519237,8252905,0.1428571428571428
10974323,8252905,0.1428571428571428
2807472,8247458,0.1428571428571428
1106714,8247458,0.1428571428571428
10974323,8247458,0.1428571428571428
10642138,8247458,0.1428571428571428
6745057,8247409,0.1428571428571428
13471699,8247409,0.1428571428571428
11959513,8240130,0.1428571428571428
12123850,8230019,0.1428571428571428
7284602,816416,0.1428571428571428
6201274,816416,0.1428571428571428
3623800,816416,0.1428571428571428
12649378,816416,0.1428571428571428
12239971,816416,0.1428571428571428
3299591,8140019,0.1428571428571428
1634256,8140019,0.1428571428571428
6659046,8104543,0.1428571428571428
417753,8104543,0.1428571428571428
10363349,8104543,0.1428571428571428
6294214,808066,0.1428571428571428
2581756,808066,0.1428571428571428
11725557,808066,0.1428571428571428
11218481,808066,0.1428571428571428
11057757,808066,0.1428571428571428
2083786,8071533,0.1428571428571428
6707259,8062810,0.1428571428571428
6294214,8062810,0.1428571428571428
2516906,8062810,0.1428571428571428
13385522,8062810,0.1428571428571428
541619,8055492,0.1428571428571428
7907335,8050549,0.1428571428571428
7023616,8019894,0.1428571428571428
6002685,8019894,0.1428571428571428
3706996,8019894,0.1428571428571428
309215,8019894,0.1428571428571428
11915843,8019894,0.1428571428571428
11649795,8019894,0.1428571428571428
1351094,8018942,0.1428571428571428
6865291,8003040,0.1428571428571428
6707259,8003040,0.1428571428571428
479168,7996341,0.1428571428571428
1553236,7996341,0.1428571428571428
7280933,7992723,0.1428571428571428
4125395,7992723,0.1428571428571428
3327468,7992723,0.1428571428571428
13243910,7992723,0.1428571428571428
12847891,7992723,0.1428571428571428
11649795,7992723,0.1428571428571428
3853547,7985656,0.1428571428571428
10515435,7985656,0.1428571428571428
13058740,7981226,0.1428571428571428
11810543,7953461,0.1428571428571428
1052924,7953461,0.1428571428571428
11334171,7933076,0.1428571428571428
718091,792631,0.1428571428571428
3299591,7910555,0.1428571428571428
324219,7910555,0.1428571428571428
632756,789106,0.1428571428571428
3287791,789106,0.1428571428571428
1815220,789106,0.1428571428571428
6753247,7890583,0.1428571428571428
6727127,7890583,0.1428571428571428
2677850,7890583,0.1428571428571428
13393424,7890583,0.1428571428571428
10584002,7890583,0.1428571428571428
7397510,7866016,0.1428571428571428
2450273,7866016,0.1428571428571428
12525164,7866016,0.1428571428571428
1235477,7866016,0.1428571428571428
11226252,7866016,0.1428571428571428
3831011,7832223,0.1428571428571428
1587349,7790367,0.1428571428571428
14077557,7790367,0.1428571428571428
10831219,7790367,0.1428571428571428
10400866,7790367,0.1428571428571428
6466502,7777652,0.1428571428571428
11756322,7777652,0.1428571428571428
10399280,7750575,0.1428571428571428
143593,7703144,0.1428571428571428
12611697,7703144,0.1428571428571428
1218299,7703144,0.1428571428571428
11904421,7703144,0.1428571428571428
11828266,7703144,0.1428571428571428
11309105,7703144,0.1428571428571428
2207271,7681506,0.1428571428571428
1925415,7681506,0.1428571428571428
7004107,764397,0.1428571428571428
4125395,764397,0.1428571428571428
11371217,764397,0.1428571428571428
1526364,7620042,0.1428571428571428
1338644,7620042,0.1428571428571428
7313999,7542584,0.1428571428571428
6617056,7542584,0.1428571428571428
6296645,7542584,0.1428571428571428
10322974,7542584,0.1428571428571428
6185440,7494225,0.1428571428571428
4007946,7494225,0.1428571428571428
3095674,7494225,0.1428571428571428
14183213,7494225,0.1428571428571428
6997105,7487208,0.1428571428571428
4081671,7487208,0.1428571428571428
3692423,7487208,0.1428571428571428
3625177,7487208,0.1428571428571428
3019650,7487208,0.1428571428571428
2976945,7487208,0.1428571428571428
2854857,7487208,0.1428571428571428
1983616,7487208,0.1428571428571428
12239971,7487208,0.1428571428571428
11492982,7487208,0.1428571428571428
10978501,7487208,0.1428571428571428
3327468,7439752,0.1428571428571428
12053233,7439752,0.1428571428571428
11382340,7439752,0.1428571428571428
6842395,7436324,0.1428571428571428
12623642,7436324,0.1428571428571428
3011184,7433748,0.1428571428571428
2499428,7433748,0.1428571428571428
1185907,7433748,0.1428571428571428
10798640,7433748,0.1428571428571428
406501,7424075,0.1428571428571428
7289259,7397510,0.1428571428571428
6780134,7397510,0.1428571428571428
656375,7397510,0.1428571428571428
7004107,7316679,0.1428571428571428
3923805,7316679,0.1428571428571428
3019650,7316679,0.1428571428571428
1765722,7316679,0.1428571428571428
12173896,7316679,0.1428571428571428
10796167,7316679,0.1428571428571428
6466502,7313999,0.1428571428571428
12824161,7313999,0.1428571428571428
11480554,7313999,0.1428571428571428
656375,7297111,0.1428571428571428
3884982,7297111,0.1428571428571428
2214160,7297111,0.1428571428571428
1453115,7297111,0.1428571428571428
14153856,7297111,0.1428571428571428
13675962,7297111,0.1428571428571428
13049979,7297111,0.1428571428571428
116717,7297111,0.1428571428571428
11628911,7296170,0.1428571428571428
1634256,7289259,0.1428571428571428
12119958,7289259,0.1428571428571428
2976945,7285224,0.1428571428571428
1587349,7285224,0.1428571428571428
3352515,7284602,0.1428571428571428
14153856,7284602,0.1428571428571428
12845231,7284602,0.1428571428571428
6617056,7280933,0.1428571428571428
11756322,7280933,0.1428571428571428
12756112,7277442,0.1428571428571428
10336562,7277442,0.1428571428571428
2114734,7276557,0.1428571428571428
4168299,7269407,0.1428571428571428
12488916,7269407,0.1428571428571428
6948369,7250433,0.1428571428571428
6647752,7250433,0.1428571428571428
6294214,7250433,0.1428571428571428
3221419,7250433,0.1428571428571428
6760465,7249920,0.1428571428571428
13162679,7249920,0.1428571428571428
11880433,7249920,0.1428571428571428
11276859,7249920,0.1428571428571428
6726679,72458,0.1428571428571428
2431728,72458,0.1428571428571428
5975333,7240139,0.1428571428571428
11392404,7240139,0.1428571428571428
1104893,7240139,0.1428571428571428
6609671,7232534,0.1428571428571428
6478024,7232534,0.1428571428571428
3662635,7232534,0.1428571428571428
7062385,7226485,0.1428571428571428
4087990,7226485,0.1428571428571428
3012321,7226485,0.1428571428571428
10709431,7226485,0.1428571428571428
7104584,7226196,0.1428571428571428
6842395,7226196,0.1428571428571428
6441057,721880,0.1428571428571428
2393618,721880,0.1428571428571428
1340636,7202494,0.1428571428571428
12239971,7202494,0.1428571428571428
10384656,7202494,0.1428571428571428
1949660,718673,0.1428571428571428
13356040,718673,0.1428571428571428
6112682,717999,0.1428571428571428
3844187,717999,0.1428571428571428
3011184,717999,0.1428571428571428
1352225,717999,0.1428571428571428
1235477,717999,0.1428571428571428
12008850,717999,0.1428571428571428
10860006,717999,0.1428571428571428
563518,7178163,0.1428571428571428
1218299,7178163,0.1428571428571428
10420226,7178163,0.1428571428571428
3279146,7163632,0.1428571428571428
2581809,7163632,0.1428571428571428
1520959,7163632,0.1428571428571428
10796167,7163632,0.1428571428571428
6185440,7104584,0.1428571428571428
2274654,7104584,0.1428571428571428
180149,7104584,0.1428571428571428
13152800,7104584,0.1428571428571428
11725557,7104584,0.1428571428571428
7039252,7073232,0.1428571428571428
70522,7063839,0.1428571428571428
14032620,7063839,0.1428571428571428
12525164,7063839,0.1428571428571428
10051052,7063839,0.1428571428571428
13438139,7063062,0.1428571428571428
3974130,7062385,0.1428571428571428
12290083,7062385,0.1428571428571428
12170002,7062385,0.1428571428571428
11365949,7062385,0.1428571428571428
1104893,7062385,0.1428571428571428
6110694,70522,0.1428571428571428
600480,70522,0.1428571428571428
5877071,70522,0.1428571428571428
479168,70522,0.1428571428571428
6496824,7033983,0.1428571428571428
2366828,7033983,0.1428571428571428
1388543,7033983,0.1428571428571428
13648506,7033983,0.1428571428571428
12942988,7033983,0.1428571428571428
121600,7033983,0.1428571428571428
1162858,7033983,0.1428571428571428
6820663,7023616,0.1428571428571428
6760465,7023616,0.1428571428571428
11790890,7023616,0.1428571428571428
11389318,7023616,0.1428571428571428
1134038,7023616,0.1428571428571428
4007946,7020723,0.1428571428571428
13356040,7020723,0.1428571428571428
11424754,7020723,0.1428571428571428
6509432,7004107,0.1428571428571428
472822,7004107,0.1428571428571428
11746593,7004107,0.1428571428571428
11329748,7004107,0.1428571428571428
6404139,6997105,0.1428571428571428
13729665,6997105,0.1428571428571428
11921925,6997105,0.1428571428571428
11421294,6997105,0.1428571428571428
6352534,697052,0.1428571428571428
6345996,697052,0.1428571428571428
560403,697052,0.1428571428571428
3257016,697052,0.1428571428571428
2258067,697052,0.1428571428571428
13729665,697052,0.1428571428571428
12056565,697052,0.1428571428571428
10336562,697052,0.1428571428571428
3032954,6968040,0.1428571428571428
12488916,6968040,0.1428571428571428
10122537,6968040,0.1428571428571428
6112682,6948369,0.1428571428571428
3581006,6948369,0.1428571428571428
11960884,6948369,0.1428571428571428
11633705,6948369,0.1428571428571428
55801,6939312,0.1428571428571428
