id1,id2,participation
12451816,9174544,0.1428571428571428
11410879,9174544,0.1428571428571428
6863333,9159681,0.1428571428571428
3048025,9159681,0.1428571428571428
13646615,9159681,0.1428571428571428
13040675,9159681,0.1428571428571428
8170864,9158261,0.1428571428571428
10848546,9158261,0.1428571428571428
14173815,9147385,0.1428571428571428
13170868,9147385,0.1428571428571428
12375716,9147385,0.1428571428571428
1175711,9147385,0.1428571428571428
10689684,9147385,0.1428571428571428
9091389,9147373,0.1428571428571428
8489304,9147373,0.1428571428571428
6791258,9147373,0.1428571428571428
13347990,9147373,0.1428571428571428
11410879,9147373,0.1428571428571428
764740,9139224,0.1428571428571428
6693527,9139224,0.1428571428571428
4179525,9139224,0.1428571428571428
1414404,9139224,0.1428571428571428
12391612,9139224,0.1428571428571428
11518921,9139224,0.1428571428571428
9071819,9114772,0.1428571428571428
7972964,9114772,0.1428571428571428
6291505,9114772,0.1428571428571428
1338644,9114772,0.1428571428571428
12194008,9114772,0.1428571428571428
7323918,9114031,0.1428571428571428
3993698,9114031,0.1428571428571428
2048983,9114031,0.1428571428571428
13886807,9114031,0.1428571428571428
13347990,9114031,0.1428571428571428
1207977,9114031,0.1428571428571428
13144488,9112157,0.1428571428571428
12312664,9112157,0.1428571428571428
846302,9107444,0.1428571428571428
6007276,9107444,0.1428571428571428
446685,9107444,0.1428571428571428
1519886,9107444,0.1428571428571428
8907887,9091389,0.1428571428571428
3237399,9091389,0.1428571428571428
14173815,9091389,0.1428571428571428
13240932,9091389,0.1428571428571428
7891805,9087034,0.1428571428571428
10571851,9087034,0.1428571428571428
6852366,9085870,0.1428571428571428
579670,9085870,0.1428571428571428
2667651,9085870,0.1428571428571428
5849409,9070355,0.1428571428571428
1207977,9070355,0.1428571428571428
6009520,9065125,0.1428571428571428
3233837,9065125,0.1428571428571428
1401088,9065125,0.1428571428571428
13214143,9065125,0.1428571428571428
8967624,9044270,0.1428571428571428
7321487,9044270,0.1428571428571428
13829147,9044270,0.1428571428571428
11901297,9044270,0.1428571428571428
11275085,9044270,0.1428571428571428
8344794,9014831,0.1428571428571428
6407995,9014831,0.1428571428571428
2621398,9014831,0.1428571428571428
8898474,9014546,0.1428571428571428
1821409,9014546,0.1428571428571428
2652580,9010303,0.1428571428571428
11692369,9010303,0.1428571428571428
6747886,9003342,0.1428571428571428
31351,9003342,0.1428571428571428
5877773,9002102,0.1428571428571428
3799878,9002102,0.1428571428571428
12936177,9002102,0.1428571428571428
7016200,9001337,0.1428571428571428
3289970,8993810,0.1428571428571428
1811265,8993810,0.1428571428571428
1055104,8993810,0.1428571428571428
1743980,897483,0.1428571428571428
146796,897483,0.1428571428571428
6225127,8967624,0.1428571428571428
1365597,8967013,0.1428571428571428
13237676,8967013,0.1428571428571428
12199704,8967013,0.1428571428571428
443700,8962219,0.1428571428571428
12973930,8933448,0.1428571428571428
6491272,8914809,0.1428571428571428
3757575,8914809,0.1428571428571428
6542806,8907887,0.1428571428571428
1731284,8907887,0.1428571428571428
12383998,8900378,0.1428571428571428
3226398,8898474,0.1428571428571428
14100186,8898474,0.1428571428571428
1731284,8892531,0.1428571428571428
13152437,8892531,0.1428571428571428
11401396,8892531,0.1428571428571428
10709817,8892531,0.1428571428571428
3806673,886182,0.1428571428571428
1900367,886182,0.1428571428571428
1190503,886182,0.1428571428571428
3299080,8806463,0.1428571428571428
12318815,8806463,0.1428571428571428
10174605,8806463,0.1428571428571428
31351,880028,0.1428571428571428
2017152,880028,0.1428571428571428
1270882,880018,0.1428571428571428
1055104,880018,0.1428571428571428
13807668,8798151,0.1428571428571428
13240932,8798151,0.1428571428571428
846302,8790720,0.1428571428571428
3247286,8790720,0.1428571428571428
11396892,8790720,0.1428571428571428
3988242,8786441,0.1428571428571428
3945367,8786441,0.1428571428571428
1675518,8786441,0.1428571428571428
13937849,8786441,0.1428571428571428
6615260,8782942,0.1428571428571428
4038937,8771902,0.1428571428571428
3009204,8771902,0.1428571428571428
10440536,8771902,0.1428571428571428
8757399,8766154,0.1428571428571428
3208399,8760557,0.1428571428571428
1020377,8760557,0.1428571428571428
6791258,8757399,0.1428571428571428
3198122,8757399,0.1428571428571428
11237167,8757399,0.1428571428571428
7097478,8741728,0.1428571428571428
3057034,8741728,0.1428571428571428
2090347,8741728,0.1428571428571428
13807668,8741728,0.1428571428571428
11275246,8741728,0.1428571428571428
11237167,8741728,0.1428571428571428
7855998,8740911,0.1428571428571428
6609671,8740911,0.1428571428571428
2853207,8740911,0.1428571428571428
2758798,8740911,0.1428571428571428
12318815,8740911,0.1428571428571428
14173815,8740242,0.1428571428571428
12420568,8740242,0.1428571428571428
3667830,8717017,0.1428571428571428
12738582,8714164,0.1428571428571428
10245717,8714164,0.1428571428571428
58866,8690238,0.1428571428571428
1811265,8690238,0.1428571428571428
12014089,8690238,0.1428571428571428
11128864,8690238,0.1428571428571428
5957581,8686403,0.1428571428571428
3891436,8686403,0.1428571428571428
6671730,8662274,0.1428571428571428
11042380,8662274,0.1428571428571428
3764375,8643687,0.1428571428571428
12607819,8643687,0.1428571428571428
2257371,8607600,0.1428571428571428
11237222,8607600,0.1428571428571428
12527699,8557387,0.1428571428571428
3695401,8530034,0.1428571428571428
6791258,8525981,0.1428571428571428
2790125,8499728,0.1428571428571428
1451446,8499728,0.1428571428571428
13219532,8499728,0.1428571428571428
11320698,8499728,0.1428571428571428
7323918,8489304,0.1428571428571428
474609,8489304,0.1428571428571428
446685,8489304,0.1428571428571428
12090501,8489304,0.1428571428571428
3737255,846302,0.1428571428571428
11128864,846302,0.1428571428571428
10571851,846302,0.1428571428571428
6797404,8455561,0.1428571428571428
6467059,8455561,0.1428571428571428
4045978,8455561,0.1428571428571428
3764375,8455561,0.1428571428571428
3737255,8455561,0.1428571428571428
14134599,8455561,0.1428571428571428
1948041,8444304,0.1428571428571428
1787186,8444304,0.1428571428571428
6760465,8432706,0.1428571428571428
6009520,8432706,0.1428571428571428
4038316,8432706,0.1428571428571428
3880205,8432706,0.1428571428571428
2103411,8432706,0.1428571428571428
2526318,8384032,0.1428571428571428
13655610,8384032,0.1428571428571428
12081395,8380376,0.1428571428571428
6791258,8342750,0.1428571428571428
11541517,8342750,0.1428571428571428
10319794,8339720,0.1428571428571428
12617379,8290129,0.1428571428571428
11997821,8264892,0.1428571428571428
7955605,8257382,0.1428571428571428
3806673,8227285,0.1428571428571428
13144488,8222055,0.1428571428571428
12329130,8222055,0.1428571428571428
6797404,8170864,0.1428571428571428
3012347,8170864,0.1428571428571428
2535194,8170864,0.1428571428571428
6407995,811879,0.1428571428571428
14102076,811879,0.1428571428571428
13969271,811879,0.1428571428571428
10755446,811879,0.1428571428571428
6542806,8069905,0.1428571428571428
4038937,8069905,0.1428571428571428
10165819,8030343,0.1428571428571428
4038316,8029325,0.1428571428571428
13391975,7998017,0.1428571428571428
12381785,7997111,0.1428571428571428
2868308,7993658,0.1428571428571428
2625044,7993658,0.1428571428571428
764740,7985656,0.1428571428571428
1401088,7985656,0.1428571428571428
7778672,7982523,0.1428571428571428
14180537,7972964,0.1428571428571428
12194008,7972964,0.1428571428571428
11584081,7972964,0.1428571428571428
7097478,7948280,0.1428571428571428
579670,7948280,0.1428571428571428
494343,7948280,0.1428571428571428
6277126,7915975,0.1428571428571428
2513643,7915975,0.1428571428571428
14134599,7915975,0.1428571428571428
2024950,7891805,0.1428571428571428
13499698,7891805,0.1428571428571428
11410879,7891805,0.1428571428571428
3799878,7855998,0.1428571428571428
2467471,7855998,0.1428571428571428
1340636,7855998,0.1428571428571428
446685,7832223,0.1428571428571428
3562811,7832223,0.1428571428571428
1601336,7789617,0.1428571428571428
3327455,7778034,0.1428571428571428
11541517,7778034,0.1428571428571428
6007276,7769892,0.1428571428571428
3351392,7769892,0.1428571428571428
13782222,7769892,0.1428571428571428
10743345,7769892,0.1428571428571428
3678255,7760702,0.1428571428571428
3158156,7760702,0.1428571428571428
3206400,774196,0.1428571428571428
2680372,774196,0.1428571428571428
12391612,774196,0.1428571428571428
11128864,774196,0.1428571428571428
1437835,7707442,0.1428571428571428
11541517,7681506,0.1428571428571428
7471029,764740,0.1428571428571428
6542806,764740,0.1428571428571428
6277126,764740,0.1428571428571428
12946019,764740,0.1428571428571428
11320698,764740,0.1428571428571428
3692423,7487208,0.1428571428571428
3625177,7487208,0.1428571428571428
12973930,7487208,0.1428571428571428
11584081,7487208,0.1428571428571428
1166638,7479019,0.1428571428571428
3900314,7441388,0.1428571428571428
3309736,7441388,0.1428571428571428
1773062,7436324,0.1428571428571428
3378125,7341771,0.1428571428571428
11401604,7341771,0.1428571428571428
11275085,7341771,0.1428571428571428
13782222,7321487,0.1428571428571428
6797404,731090,0.1428571428571428
6352711,731090,0.1428571428571428
3793698,731090,0.1428571428571428
3615210,731090,0.1428571428571428
13655610,731090,0.1428571428571428
1020377,7289259,0.1428571428571428
14180537,7277442,0.1428571428571428
13969271,7240139,0.1428571428571428
13850725,7240139,0.1428571428571428
12928335,7240139,0.1428571428571428
6609671,7232534,0.1428571428571428
2625044,7232534,0.1428571428571428
1402817,7232534,0.1428571428571428
12375716,7232534,0.1428571428571428
10794200,7223786,0.1428571428571428
13829147,7219466,0.1428571428571428
1081568,7219466,0.1428571428571428
2621398,7203764,0.1428571428571428
615209,7196320,0.1428571428571428
3038984,7196320,0.1428571428571428
1181113,7196320,0.1428571428571428
1020377,717999,0.1428571428571428
6760465,7168872,0.1428571428571428
1846786,7168872,0.1428571428571428
10788063,7168872,0.1428571428571428
10755446,7168872,0.1428571428571428
10088298,7168872,0.1428571428571428
3916095,7162517,0.1428571428571428
388643,7146586,0.1428571428571428
3057034,7146586,0.1428571428571428
13807668,7146586,0.1428571428571428
11518921,7146586,0.1428571428571428
10688271,7146586,0.1428571428571428
13615213,7097500,0.1428571428571428
10259808,7097500,0.1428571428571428
6852366,7097478,0.1428571428571428
13618644,7097478,0.1428571428571428
494343,7093441,0.1428571428571428
254660,7088630,0.1428571428571428
10088298,7088630,0.1428571428571428
13254355,7075952,0.1428571428571428
3327455,7071267,0.1428571428571428
3257016,7071267,0.1428571428571428
10235063,7071267,0.1428571428571428
3460677,70522,0.1428571428571428
10088298,70522,0.1428571428571428
6404810,7051906,0.1428571428571428
3789142,7051906,0.1428571428571428
2895106,7051906,0.1428571428571428
6820663,7023616,0.1428571428571428
6760465,7023616,0.1428571428571428
3615210,7023616,0.1428571428571428
10177452,7023616,0.1428571428571428
3393879,7019631,0.1428571428571428
10298979,7019631,0.1428571428571428
2636298,7019511,0.1428571428571428
10810304,7016200,0.1428571428571428
1846786,7003081,0.1428571428571428
13118543,7003081,0.1428571428571428
10225001,7003081,0.1428571428571428
3562811,6976589,0.1428571428571428
3951613,6964685,0.1428571428571428
13717497,6964685,0.1428571428571428
11584594,6964685,0.1428571428571428
3057034,693873,0.1428571428571428
13757066,693873,0.1428571428571428
11320698,693873,0.1428571428571428
4088659,6907181,0.1428571428571428
14173090,6907181,0.1428571428571428
3806673,6864405,0.1428571428571428
3299080,6864405,0.1428571428571428
13239780,6864405,0.1428571428571428
10686025,6864405,0.1428571428571428
6007276,6863333,0.1428571428571428
3393879,6863333,0.1428571428571428
3615414,6859632,0.1428571428571428
3198122,6852366,0.1428571428571428
2380570,6852366,0.1428571428571428
2165550,6846231,0.1428571428571428
6730382,6829708,0.1428571428571428
12832039,6820663,0.1428571428571428
3951613,6818201,0.1428571428571428
3009204,6818201,0.1428571428571428
2868308,6818201,0.1428571428571428
1743980,6818201,0.1428571428571428
3460677,6791258,0.1428571428571428
2652580,6791258,0.1428571428571428
10298979,6791258,0.1428571428571428
2090347,6782209,0.1428571428571428
14102076,6782209,0.1428571428571428
1217956,6782209,0.1428571428571428
6614507,6769480,0.1428571428571428
13646615,676339,0.1428571428571428
11756774,676339,0.1428571428571428
10743345,676339,0.1428571428571428
10591574,676339,0.1428571428571428
12946019,6760465,0.1428571428571428
10342793,6707449,0.1428571428571428
1453120,6660192,0.1428571428571428
399893,6645261,0.1428571428571428
10686025,6645261,0.1428571428571428
2896701,6609671,0.1428571428571428
12451816,6609671,0.1428571428571428
13870531,6557457,0.1428571428571428
11128864,6557457,0.1428571428571428
600539,6549627,0.1428571428571428
1948041,6549627,0.1428571428571428
13711644,6549627,0.1428571428571428
11320698,6542806,0.1428571428571428
10580603,6542806,0.1428571428571428
13783417,653704,0.1428571428571428
12548660,6511746,0.1428571428571428
1059252,6511746,0.1428571428571428
10088298,6511746,0.1428571428571428
3623441,6496510,0.1428571428571428
2853207,6491272,0.1428571428571428
6184256,6490887,0.1428571428571428
6225127,6486036,0.1428571428571428
600539,6486036,0.1428571428571428
58710,6486036,0.1428571428571428
494343,6467059,0.1428571428571428
10045346,6467059,0.1428571428571428
417889,6407995,0.1428571428571428
1687451,6407995,0.1428571428571428
12199704,6407995,0.1428571428571428
2947446,6404810,0.1428571428571428
3247286,6352711,0.1428571428571428
2983932,6352711,0.1428571428571428
12945157,6350740,0.1428571428571428
10743345,6350740,0.1428571428571428
2024950,6313862,0.1428571428571428
13846211,6313862,0.1428571428571428
12090501,6313862,0.1428571428571428
2090347,6277126,0.1428571428571428
14100186,6225127,0.1428571428571428
13969271,6225127,0.1428571428571428
10598309,6225127,0.1428571428571428
1524371,615209,0.1428571428571428
3008009,6110633,0.1428571428571428
11411766,6009520,0.1428571428571428
11401604,6009520,0.1428571428571428
11130292,6009520,0.1428571428571428
10700764,6009520,0.1428571428571428
1059252,6009520,0.1428571428571428
11382487,6007276,0.1428571428571428
10709817,6007276,0.1428571428571428
58710,600539,0.1428571428571428
13782222,600539,0.1428571428571428
11892693,5991182,0.1428571428571428
3289970,5959642,0.1428571428571428
2652580,5959642,0.1428571428571428
10779100,5959642,0.1428571428571428
10688271,5959642,0.1428571428571428
254660,5957581,0.1428571428571428
13937849,58866,0.1428571428571428
1386128,58866,0.1428571428571428
12897625,58866,0.1428571428571428
1451446,58710,0.1428571428571428
2680372,5849409,0.1428571428571428
10597095,5849409,0.1428571428571428
373013,579670,0.1428571428571428
3891136,577613,0.1428571428571428
10279233,577613,0.1428571428571428
11756774,562493,0.1428571428571428
1425931,542692,0.1428571428571428
1386128,494343,0.1428571428571428
13850725,494343,0.1428571428571428
12548660,494343,0.1428571428571428
10298979,494343,0.1428571428571428
3891436,474609,0.1428571428571428
3351392,474609,0.1428571428571428
11128864,474609,0.1428571428571428
388643,446685,0.1428571428571428
13500181,446685,0.1428571428571428
11508253,446685,0.1428571428571428
2089120,4090971,0.1428571428571428
10245717,4090971,0.1428571428571428
10730931,4088659,0.1428571428571428
10630938,4088659,0.1428571428571428
2607491,4080744,0.1428571428571428
1414404,4080744,0.1428571428571428
1018401,4080744,0.1428571428571428
3138286,4049874,0.1428571428571428
11584594,4045978,0.1428571428571428
11808324,4038316,0.1428571428571428
11511493,4038316,0.1428571428571428
3806673,399893,0.1428571428571428
11913118,399893,0.1428571428571428
3225481,3993698,0.1428571428571428
14033037,3993698,0.1428571428571428
1109019,3993698,0.1428571428571428
2467471,3951613,0.1428571428571428
2983932,3945367,0.1428571428571428
10216525,3945367,0.1428571428571428
1538230,3944882,0.1428571428571428
14084237,3944882,0.1428571428571428
13990765,3936707,0.1428571428571428
3292974,3905512,0.1428571428571428
10689684,3905512,0.1428571428571428
1020377,3900314,0.1428571428571428
1731284,3891436,0.1428571428571428
3724860,3891136,0.1428571428571428
13538612,3891136,0.1428571428571428
2906649,388643,0.1428571428571428
2652299,388643,0.1428571428571428
14022333,388643,0.1428571428571428
11880272,388643,0.1428571428571428
337366,3881862,0.1428571428571428
2689571,3880205,0.1428571428571428
14173090,3880205,0.1428571428571428
3012347,3829568,0.1428571428571428
1270882,3829568,0.1428571428571428
10806181,3829568,0.1428571428571428
243320,382073,0.1428571428571428
13247169,3806673,0.1428571428571428
12808660,3806673,0.1428571428571428
12199704,3806673,0.1428571428571428
10440536,3799878,0.1428571428571428
13864959,3789142,0.1428571428571428
3350061,373013,0.1428571428571428
3257016,373013,0.1428571428571428
13500181,373013,0.1428571428571428
12420568,3724860,0.1428571428571428
13391975,3720127,0.1428571428571428
3286542,3719235,0.1428571428571428
13850725,3719235,0.1428571428571428
11487328,3719235,0.1428571428571428
10700764,3719235,0.1428571428571428
1020377,3719235,0.1428571428571428
11840808,3699742,0.1428571428571428
146796,3692423,0.1428571428571428
14109349,3692423,0.1428571428571428
1162858,3692423,0.1428571428571428
3233837,3678255,0.1428571428571428
10342793,3678255,0.1428571428571428
2089120,3675569,0.1428571428571428
14022333,3674091,0.1428571428571428
12733107,3674091,0.1428571428571428
10597095,3674091,0.1428571428571428
3206400,3615414,0.1428571428571428
13170868,3615414,0.1428571428571428
11473987,3615414,0.1428571428571428
1900367,3615210,0.1428571428571428
14180537,3615210,0.1428571428571428
12733107,3615210,0.1428571428571428
12329130,3615210,0.1428571428571428
3217088,3571262,0.1428571428571428
3552405,3562811,0.1428571428571428
2983932,3562811,0.1428571428571428
2109831,3562811,0.1428571428571428
13655610,3562811,0.1428571428571428
1175711,3562811,0.1428571428571428
12383998,3560078,0.1428571428571428
3198122,3552405,0.1428571428571428
189611,3552405,0.1428571428571428
10327576,3552405,0.1428571428571428
2625044,3460677,0.1428571428571428
188477,3460677,0.1428571428571428
13757066,3460677,0.1428571428571428
10518560,3460677,0.1428571428571428
13040675,34033,0.1428571428571428
1147688,3393879,0.1428571428571428
2667651,3378125,0.1428571428571428
13563014,3378125,0.1428571428571428
13829147,337366,0.1428571428571428
2427734,3351392,0.1428571428571428
11379108,3351392,0.1428571428571428
11913118,3350984,0.1428571428571428
13009439,3350532,0.1428571428571428
10779100,3350532,0.1428571428571428
10470453,3350532,0.1428571428571428
3247286,3350061,0.1428571428571428
1846786,3350061,0.1428571428571428
1787186,3350061,0.1428571428571428
10779100,3350061,0.1428571428571428
10444451,3350061,0.1428571428571428
14173090,3340520,0.1428571428571428
13532196,3340520,0.1428571428571428
13500181,3340520,0.1428571428571428
13170868,3340520,0.1428571428571428
10969654,3340520,0.1428571428571428
13864959,3327455,0.1428571428571428
10400670,3325042,0.1428571428571428
3226398,3309736,0.1428571428571428
3206400,3309736,0.1428571428571428
13884919,3299080,0.1428571428571428
12945157,3299080,0.1428571428571428
1982673,3292974,0.1428571428571428
13734653,3289970,0.1428571428571428
12607819,3289970,0.1428571428571428
11128864,3289970,0.1428571428571428
1773062,3286542,0.1428571428571428
13907224,3258009,0.1428571428571428
13347990,3258009,0.1428571428571428
289986,3247286,0.1428571428571428
2680372,3247286,0.1428571428571428
11983188,3239572,0.1428571428571428
13218967,3233837,0.1428571428571428
11692369,3226398,0.1428571428571428
11130292,3226398,0.1428571428571428
2621398,3225481,0.1428571428571428
11901297,3225481,0.1428571428571428
2717425,3210569,0.1428571428571428
13219532,3210569,0.1428571428571428
10591574,3210569,0.1428571428571428
1149333,3206400,0.1428571428571428
1059252,3206400,0.1428571428571428
10174605,3206400,0.1428571428571428
2820384,3198122,0.1428571428571428
3012347,3179125,0.1428571428571428
13239780,3158156,0.1428571428571428
2632542,3138286,0.1428571428571428
12946019,3138286,0.1428571428571428
11901297,3126607,0.1428571428571428
11477992,3126607,0.1428571428571428
1141659,3126607,0.1428571428571428
2895106,3111580,0.1428571428571428
10810304,3111580,0.1428571428571428
1743980,3108494,0.1428571428571428
13391975,3108494,0.1428571428571428
10730931,3108494,0.1428571428571428
13734653,3083317,0.1428571428571428
13257231,3083317,0.1428571428571428
1270882,3083317,0.1428571428571428
2771876,3082929,0.1428571428571428
13257231,3052144,0.1428571428571428
11808324,3052144,0.1428571428571428
11128864,3052144,0.1428571428571428
10593194,3052144,0.1428571428571428
253136,3048025,0.1428571428571428
12420568,3041886,0.1428571428571428
2427734,3038984,0.1428571428571428
2617816,3012347,0.1428571428571428
1402817,3012347,0.1428571428571428
13807668,3012347,0.1428571428571428
1207977,3012347,0.1428571428571428
12318815,3008009,0.1428571428571428
10444451,3008009,0.1428571428571428
10571851,2983932,0.1428571428571428
2536770,2971026,0.1428571428571428
14173090,2971026,0.1428571428571428
11473987,2971026,0.1428571428571428
10848546,2971026,0.1428571428571428
11511493,2963065,0.1428571428571428
11506515,2963065,0.1428571428571428
1059252,2963065,0.1428571428571428
1181113,2956302,0.1428571428571428
10045346,2947446,0.1428571428571428
1365597,2931354,0.1428571428571428
2535194,2896701,0.1428571428571428
11707590,2896701,0.1428571428571428
10598309,2896701,0.1428571428571428
2206484,2881419,0.1428571428571428
13254355,2868308,0.1428571428571428
10444451,2853207,0.1428571428571428
2174511,2843767,0.1428571428571428
1712125,2843767,0.1428571428571428
13864959,2843767,0.1428571428571428
10580603,2843767,0.1428571428571428
2427734,2820384,0.1428571428571428
1696434,2758798,0.1428571428571428
14173090,2758798,0.1428571428571428
1401088,2758798,0.1428571428571428
1365597,2758798,0.1428571428571428
14144304,2746270,0.1428571428571428
1386128,2717425,0.1428571428571428
263457,2689571,0.1428571428571428
1712125,2667651,0.1428571428571428
12946019,2652580,0.1428571428571428
10598309,2652580,0.1428571428571428
17940,263457,0.1428571428571428
11401396,2625044,0.1428571428571428
254660,2617816,0.1428571428571428
2024950,2617816,0.1428571428571428
11401396,254660,0.1428571428571428
2535194,2536770,0.1428571428571428
11508253,2536770,0.1428571428571428
11275085,2536770,0.1428571428571428
13538612,2535194,0.1428571428571428
11627148,2535194,0.1428571428571428
13133287,253136,0.1428571428571428
12090501,253136,0.1428571428571428
11477992,253136,0.1428571428571428
10598309,253136,0.1428571428571428
13933724,2526318,0.1428571428571428
1386128,2526318,0.1428571428571428
13499698,2526318,0.1428571428571428
11067963,2526318,0.1428571428571428
10072682,2526318,0.1428571428571428
13646615,2513643,0.1428571428571428
10700764,2513643,0.1428571428571428
10743345,2471434,0.1428571428571428
14033037,2427734,0.1428571428571428
12891225,240726,0.1428571428571428
14033037,2380570,0.1428571428571428
2279134,2366828,0.1428571428571428
14086156,2366828,0.1428571428571428
1468226,2279134,0.1428571428571428
14084237,2279134,0.1428571428571428
1338644,2279134,0.1428571428571428
13009439,2279134,0.1428571428571428
11506515,2279134,0.1428571428571428
11401604,2279134,0.1428571428571428
10630938,2279134,0.1428571428571428
10174605,2257371,0.1428571428571428
2109831,2255092,0.1428571428571428
10225001,2255092,0.1428571428571428
12738582,2206484,0.1428571428571428
12055843,2103411,0.1428571428571428
11130292,2103411,0.1428571428571428
11379108,2089120,0.1428571428571428
1811265,2048983,0.1428571428571428
1468226,2048983,0.1428571428571428
1670374,2024950,0.1428571428571428
10652660,2024950,0.1428571428571428
11794620,2018208,0.1428571428571428
13241815,2017152,0.1428571428571428
14153856,1982673,0.1428571428571428
11237167,1948041,0.1428571428571428
14144304,189611,0.1428571428571428
13254355,189611,0.1428571428571428
12607819,188477,0.1428571428571428
12934427,187386,0.1428571428571428
1747313,1846786,0.1428571428571428
13500181,1846786,0.1428571428571428
12599052,1824240,0.1428571428571428
10755446,1824240,0.1428571428571428
10386175,1824240,0.1428571428571428
10184120,1824240,0.1428571428571428
11042380,1821409,0.1428571428571428
13776509,1811265,0.1428571428571428
13747096,1811265,0.1428571428571428
1162858,17940,0.1428571428571428
10470453,17940,0.1428571428571428
10439855,17940,0.1428571428571428
1149333,1773062,0.1428571428571428
14173815,1747853,0.1428571428571428
11808324,1747853,0.1428571428571428
1712125,1747313,0.1428571428571428
1538230,1747313,0.1428571428571428
11794620,1747313,0.1428571428571428
1451446,1743980,0.1428571428571428
11728056,1712125,0.1428571428571428
1670374,1696434,0.1428571428571428
11508253,1696434,0.1428571428571428
14153856,1687451,0.1428571428571428
1333755,1687451,0.1428571428571428
1088908,1601336,0.1428571428571428
13762992,1538230,0.1428571428571428
10279233,1524371,0.1428571428571428
1451829,1468226,0.1428571428571428
13391975,146796,0.1428571428571428
11983188,1451446,0.1428571428571428
11880731,1425931,0.1428571428571428
13757066,14180537,0.1428571428571428
1088908,14180537,0.1428571428571428
13532196,14173090,0.1428571428571428
10298979,14173090,0.1428571428571428
11910115,14153856,0.1428571428571428
13850725,14144304,0.1428571428571428
13219532,1414404,0.1428571428571428
12945157,14109349,0.1428571428571428
10630938,14109349,0.1428571428571428
11598852,14100186,0.1428571428571428
1365597,14086156,0.1428571428571428
13160305,14033037,0.1428571428571428
1217956,14033037,0.1428571428571428
11237167,14033037,0.1428571428571428
10773059,14033037,0.1428571428571428
13807668,1402817,0.1428571428571428
11396892,1402817,0.1428571428571428
13391975,1401088,0.1428571428571428
10652660,1401088,0.1428571428571428
10580603,13985180,0.1428571428571428
10244316,13934627,0.1428571428571428
13257231,13907224,0.1428571428571428
13241815,13898336,0.1428571428571428
