threshold	accuracy	precision	recall	f1
0.48000000000000004	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.49	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.5	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.51	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.52	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.53	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.54	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.55	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.56	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.5700000000000001	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.5800000000000001	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.59	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.6	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.61	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.62	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.63	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.64	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.65	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.66	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.67	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.68	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.6900000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.7000000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.7100000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.72	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.73	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.74	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.75	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.76	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.77	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.78	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.79	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.8	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.81	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.8200000000000001	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.8300000000000001	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.8400000000000001	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.85	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.86	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.87	0.9924141008478358	0.9948717948717949	0.9238095238095239	0.9580246913580247
0.88	0.9924141008478358	0.9948717948717949	0.9238095238095239	0.9580246913580247
0.89	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.9	0.9910754127621597	0.9947916666666666	0.9095238095238095	0.9502487562189055
0.91	0.9910754127621597	1.0	0.9047619047619048	0.95
0.92	0.9906291834002677	1.0	0.9	0.9473684210526315
0.93	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791
0.9400000000000001	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.9500000000000001	0.9866131191432396	1.0	0.8571428571428571	0.9230769230769231
0.9600000000000001	0.9852744310575636	1.0	0.8428571428571429	0.9147286821705426
0.97	0.9825970548862115	1.0	0.8142857142857143	0.8976377952755905
0.98	0.9763498438197233	1.0	0.7476190476190476	0.8555858310626703
0.99	0.9665327978580991	1.0	0.6428571428571429	0.782608695652174
