threshold	accuracy	precision	recall	f1
0.5	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.51	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.52	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.53	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.54	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.55	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.56	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.5700000000000001	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.5800000000000001	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.59	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.6	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.61	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.62	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.63	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.64	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.65	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.66	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.67	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.68	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.6900000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7000000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7100000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.72	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.73	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.74	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.75	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.76	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.77	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.78	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.79	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.8	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.81	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.8200000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8300000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8400000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.85	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.86	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.87	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.88	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.89	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.9	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.91	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.92	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.93	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.9400000000000001	0.9933065595716198	0.9949238578680203	0.9333333333333333	0.9631449631449631
0.9500000000000001	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.9600000000000001	0.9924141008478358	0.9948717948717949	0.9238095238095239	0.9580246913580247
0.97	0.9919678714859438	0.9948453608247423	0.919047619047619	0.9554455445544554
0.98	0.9888442659526997	1.0	0.8809523809523809	0.9367088607594937
0.99	0.9866131191432396	1.0	0.8571428571428571	0.9230769230769231
