threshold	accuracy	precision	recall	f1
0.6900000000000001	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.7000000000000001	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.7100000000000001	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.72	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.73	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.74	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.75	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.76	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.77	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.78	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.79	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.8	0.9892904953145917	0.965	0.919047619047619	0.9414634146341463
0.81	0.9888442659526997	0.964824120603015	0.9142857142857143	0.9388753056234719
0.8200000000000001	0.9888442659526997	0.9695431472081218	0.9095238095238095	0.9385749385749386
0.8300000000000001	0.9888442659526997	0.9695431472081218	0.9095238095238095	0.9385749385749386
0.8400000000000001	0.9888442659526997	0.9695431472081218	0.9095238095238095	0.9385749385749386
0.85	0.9883980365908077	0.9693877551020408	0.9047619047619048	0.9359605911330049
0.86	0.9879518072289156	0.9692307692307692	0.9	0.9333333333333333
0.87	0.9879518072289156	0.9692307692307692	0.9	0.9333333333333333
0.88	0.9888442659526997	0.9792746113989638	0.9	0.9379652605459057
0.89	0.9879518072289156	0.9790575916230366	0.8904761904761904	0.9326683291770573
0.9	0.9870593485051317	0.9788359788359788	0.8809523809523809	0.9273182957393483
0.91	0.9866131191432396	0.9787234042553191	0.8761904761904762	0.9246231155778895
0.92	0.9866131191432396	0.9787234042553191	0.8761904761904762	0.9246231155778895
0.93	0.9803659080767515	0.9770114942528736	0.8095238095238095	0.8854166666666666
0.9400000000000001	0.9803659080767515	0.9770114942528736	0.8095238095238095	0.8854166666666666
0.9500000000000001	0.9794734493529674	0.9767441860465116	0.8	0.8795811518324608
0.9600000000000001	0.9799196787148594	0.9824561403508771	0.8	0.8818897637795275
0.97	0.9781347612672914	0.9820359281437125	0.780952380952381	0.870026525198939
0.98	0.9763498438197233	0.9815950920245399	0.7619047619047619	0.8579088471849866
0.99	0.9732262382864793	0.987012987012987	0.7238095238095238	0.8351648351648352
