threshold	accuracy	precision	recall	f1
0.28	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.29000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.3	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.31	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.32	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.33	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.34	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.35000000000000003	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.36000000000000004	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.37	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.38	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.39	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.4	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.41000000000000003	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.42000000000000004	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.43	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.44	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.45	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.46	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.47000000000000003	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.48000000000000004	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.49	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.5	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.51	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.52	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.53	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.54	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.55	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.56	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.5700000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.5800000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.59	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.6	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.61	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.62	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.63	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.64	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.65	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.66	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.67	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.68	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.6900000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.7000000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.7100000000000001	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.72	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.73	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.74	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.75	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.76	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.77	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.78	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.79	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.8	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.81	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8200000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8300000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.8400000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.85	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.86	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.87	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.88	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.89	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.9	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.91	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.92	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.93	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.9400000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9500000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9600000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.97	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.98	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.99	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
