distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.16494637438993998	0.83505362561006	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.1699447493714533	0.8300552506285467	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.17494312435296663	0.8250568756470333	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.17994149933447995	0.8200585006655201	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9986565379475276	0.9806355995888013
0.1849398743159933	0.8150601256840067	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.18993824929750663	0.8100617507024934	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.19493662427901995	0.8050633757209801	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.1999349992605333	0.8000650007394667	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.20493337424204663	0.7950666257579534	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.20993174922355995	0.79006825077644	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2149301242050733	0.7850698757949267	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.21992849918658663	0.7800715008134134	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.22492687416809995	0.7750731258319	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2299252491496133	0.7700747508503867	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2349236241311266	0.7650763758688734	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.23992199911263995	0.76007800088736	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2449203740941533	0.7550796259058468	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2499187490756666	0.7500812509243334	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2549171240571799	0.7450828759428201	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.25991549903869327	0.7400845009613067	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2649138740202066	0.7350861259797934	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.26991224900171995	0.73008775099828	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2749106239832333	0.7250893760167667	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.27990899896474664	0.7200910010352534	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2849073739462599	0.71509262605374	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.28990574892777327	0.7100942510722268	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.2949041239092866	0.7050958760907133	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.29990249889079995	0.7000975011092001	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3049008738723133	0.6950991261276867	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3098992488538266	0.6901007511461734	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3148976238353399	0.6851023761646601	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.31989599881685327	0.6801040011831467	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3248943737983666	0.6751056262016334	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.32989274877987995	0.67010725122012	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.33489112376139324	0.6651088762386068	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3398894987429066	0.6601105012570934	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.3448878737244199	0.6551121262755801	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9986565379475276	0.9806355995888013
0.34988624870593327	0.6501137512940667	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9986565379475276	0.9806355995888013
0.3548846236874466	0.6451153763125534	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9986565379475276	0.9806355995888013
0.3598829986689599	0.6401170013310401	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9986565379475276	0.9806355995888013
0.36488137365047324	0.6351186263495268	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9986565379475276	0.9806355995888013
0.3698797486319866	0.6301202513680134	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9986565379475276	0.9806355995888013
0.3748781236134999	0.6251218763865001	0.9152164212405176	0.9545454545454546	0.1	0.1810344827586207	0.9986565379475276	0.9806355995888013
0.37987649859501327	0.6201235014049867	0.9152164212405176	0.9545454545454546	0.1	0.1810344827586207	0.9986565379475276	0.9806355995888013
0.3848748735765266	0.6151251264234734	0.9152164212405176	0.9545454545454546	0.1	0.1810344827586207	0.9986565379475276	0.9806355995888013
0.3898732485580399	0.6101267514419602	0.9156626506024096	0.9565217391304348	0.10476190476190476	0.1888412017167382	0.9986565379475276	0.9806355995888013
0.39487162353955324	0.6051283764604467	0.9156626506024096	0.9565217391304348	0.10476190476190476	0.1888412017167382	0.9986565379475276	0.9806355995888013
0.3998699985210666	0.6001300014789335	0.9156626506024096	0.9565217391304348	0.10476190476190476	0.1888412017167382	0.9986565379475276	0.9806355995888013
0.4048683735025799	0.59513162649742	0.9156626506024096	0.9565217391304348	0.10476190476190476	0.1888412017167382	0.9986565379475276	0.9806355995888013
0.40986674848409327	0.5901332515159068	0.9161088799643017	0.9583333333333334	0.10952380952380952	0.19658119658119658	0.9986565379475276	0.9806355995888013
0.41486512346560656	0.5851348765343934	0.9161088799643017	0.9583333333333334	0.10952380952380952	0.19658119658119658	0.9986565379475276	0.9806355995888013
0.4198634984471199	0.5801365015528801	0.9165551093261937	0.96	0.11428571428571428	0.20425531914893616	0.9986565379475276	0.9806355995888013
0.42486187342863324	0.5751381265713668	0.9165551093261937	0.96	0.11428571428571428	0.20425531914893616	0.9986565379475276	0.9806355995888013
0.4298602484101466	0.5701397515898534	0.9174475680499777	0.9629629629629629	0.12380952380952381	0.21940928270042195	0.9986565379475276	0.9806355995888013
0.4348586233916599	0.5651413766083401	0.9183400267737617	0.9655172413793104	0.13333333333333333	0.23430962343096234	0.9986565379475276	0.9806355995888013
0.43985699837317327	0.5601430016268267	0.9187862561356537	0.9666666666666667	0.1380952380952381	0.24166666666666667	0.9986565379475276	0.9806355995888013
0.44485537335468656	0.5551446266453135	0.9192324854975458	0.967741935483871	0.14285714285714285	0.24896265560165975	0.9986565379475276	0.9806355995888013
0.4498537483361999	0.5501462516638	0.9196787148594378	0.96875	0.14761904761904762	0.256198347107438	0.9986565379475276	0.9806355995888013
0.45485212331771324	0.5451478766822868	0.9201249442213297	0.9696969696969697	0.1523809523809524	0.26337448559670784	0.9986565379475276	0.9806355995888013
0.4598504982992266	0.5401495017007734	0.9210174029451138	0.9714285714285714	0.1619047619047619	0.27755102040816326	0.9986565379475276	0.9806355995888013
0.4648488732807399	0.5351511267192601	0.9219098616688978	0.972972972972973	0.17142857142857143	0.291497975708502	0.9986565379475276	0.9806355995888013
0.4698472482622532	0.5301527517377468	0.9219098616688978	0.972972972972973	0.17142857142857143	0.291497975708502	0.9986565379475276	0.9806355995888013
0.47484562324376656	0.5251543767562334	0.9232485497545738	0.975	0.18571428571428572	0.312	0.9986565379475276	0.9806355995888013
0.4798439982252799	0.5201560017747201	0.9232485497545738	0.975	0.18571428571428572	0.312	0.9986565379475276	0.9806355995888013
0.48484237320679324	0.5151576267932068	0.9236947791164659	0.975609756097561	0.19047619047619047	0.3187250996015936	0.9986565379475276	0.9806355995888013
0.4898407481883066	0.5101592518116934	0.9245872378402499	0.9767441860465116	0.2	0.33201581027667987	0.9986565379475276	0.9806355995888013
0.49483912316981987	0.5051608768301801	0.925479696564034	0.9777777777777777	0.20952380952380953	0.34509803921568627	0.9986565379475276	0.9806355995888013
0.4998374981513332	0.5001625018486668	0.9259259259259259	0.9782608695652174	0.21428571428571427	0.3515625	0.9986565379475276	0.9806355995888013
0.5048358731328466	0.4951641268671534	0.928157072735386	0.9803921568627451	0.23809523809523808	0.3831417624521073	0.9986565379475276	0.9806355995888013
0.5098342481143598	0.49016575188564016	0.930834448906738	0.9824561403508771	0.26666666666666666	0.41947565543071164	0.9986565379475276	0.9806355995888013
0.5148326230958732	0.4851673769041268	0.93128067826863	0.9827586206896551	0.2714285714285714	0.4253731343283582	0.9986565379475276	0.9806355995888013
0.5198309980773865	0.48016900192261347	0.9330655957161981	0.9838709677419355	0.2904761904761905	0.4485294117647059	0.9986565379475276	0.9806355995888013
0.5248293730588999	0.4751706269411001	0.9339580544399821	0.984375	0.3	0.45985401459854014	0.9986565379475276	0.9806355995888013
0.5298277480404132	0.4701722519595868	0.9357429718875502	0.9852941176470589	0.319047619047619	0.48201438848920863	0.9986565379475276	0.9806355995888013
0.5348261230219266	0.46517387697807344	0.9379741186970103	0.9863013698630136	0.34285714285714286	0.508833922261484	0.9986565379475276	0.9806355995888013
0.5398244980034399	0.4601755019965601	0.9388665774207943	0.9866666666666667	0.3523809523809524	0.519298245614035	0.9986565379475276	0.9806355995888013
0.5448228729849532	0.45517712701504676	0.9415439535921464	0.9876543209876543	0.38095238095238093	0.5498281786941581	0.9986565379475276	0.9806355995888013
0.5498212479664666	0.4501787520335334	0.9424364123159303	0.9879518072289156	0.3904761904761905	0.5597269624573379	0.9986565379475276	0.9806355995888013
0.5548196229479799	0.44518037705202007	0.9424364123159303	0.9879518072289156	0.3904761904761905	0.5597269624573379	0.9986565379475276	0.9806355995888013
0.5598179979294933	0.44018200207050673	0.9433288710397144	0.9882352941176471	0.4	0.5694915254237288	0.9986565379475276	0.9806355995888013
0.5648163729110065	0.4351836270889935	0.9451137884872824	0.9887640449438202	0.41904761904761906	0.5886287625418061	0.9986565379475276	0.9806355995888013
0.5698147478925198	0.43018525210748015	0.9464524765729585	0.9891304347826086	0.43333333333333335	0.6026490066225165	0.9986565379475276	0.9806355995888013
0.5748131228740332	0.4251868771259668	0.9477911646586346	0.9894736842105263	0.44761904761904764	0.6163934426229508	0.9986565379475276	0.9806355995888013
0.5798114978555465	0.42018850214445347	0.9500223114680946	0.99	0.4714285714285714	0.6387096774193548	0.9986565379475276	0.9806355995888013
0.5848098728370599	0.4151901271629401	0.9504685408299867	0.9900990099009901	0.47619047619047616	0.6430868167202572	0.9986565379475276	0.9806355995888013
0.5898082478185732	0.4101917521814268	0.9518072289156626	0.9903846153846154	0.49047619047619045	0.6560509554140127	0.9986565379475276	0.9806355995888013
0.5948066228000866	0.40519337719991344	0.9531459170013387	0.9906542056074766	0.5047619047619047	0.668769716088328	0.9986565379475276	0.9806355995888013
0.5998049977815999	0.4001950022184001	0.9562695225345827	0.9912280701754386	0.5380952380952381	0.6975308641975309	0.9986565379475276	0.9806355995888013
0.6048033727631132	0.39519662723688675	0.9598393574297188	0.9918032786885246	0.5761904761904761	0.7289156626506024	0.9986565379475276	0.9806355995888013
0.6098017477446266	0.3901982522553734	0.9607318161535029	0.9919354838709677	0.5857142857142857	0.7365269461077845	0.9986565379475276	0.9806355995888013
0.6148001227261398	0.3851998772738602	0.9625167336010709	0.9921875	0.6047619047619047	0.7514792899408284	0.9986565379475276	0.9806355995888013
0.6197984977076532	0.38020150229234684	0.966086568496207	0.9855072463768116	0.6476190476190476	0.7816091954022989	0.9986565379475276	0.9806355995888013
0.6247968726891665	0.3752031273108335	0.9669790272199911	0.9857142857142858	0.6571428571428571	0.7885714285714286	0.9986565379475276	0.9806355995888013
0.6297952476706798	0.37020475232932015	0.9701026327532352	0.9863945578231292	0.6904761904761905	0.8123249299719888	0.9986565379475276	0.9806355995888013
0.6347936226521932	0.3652063773478068	0.9709950914770192	0.9865771812080537	0.7	0.8189415041782729	0.9986565379475276	0.9806355995888013
0.6397919976337065	0.36020800236629347	0.9723337795626952	0.9868421052631579	0.7142857142857143	0.8287292817679558	0.9986565379475276	0.9806355995888013
0.6447903726152199	0.3552096273847801	0.9741186970102633	0.9871794871794872	0.7333333333333333	0.8415300546448088	0.9986565379475276	0.9806355995888013
0.6497887475967332	0.3502112524032668	0.9750111557340473	0.9873417721518988	0.7428571428571429	0.8478260869565217	0.9986565379475276	0.9806355995888013
0.6547871225782466	0.34521287742175344	0.9763498438197233	0.9875776397515528	0.7571428571428571	0.8571428571428571	0.9986565379475276	0.9806355995888013
0.6597854975597599	0.3402145024402401	0.9781347612672914	0.9878787878787879	0.7761904761904762	0.8693333333333333	0.9986565379475276	0.9806355995888013
0.6647838725412732	0.33521612745872675	0.9781347612672914	0.9878787878787879	0.7761904761904762	0.8693333333333333	0.9986565379475276	0.9806355995888013
0.6697822475227865	0.3302177524772135	0.9812583668005355	0.9883720930232558	0.8095238095238095	0.8900523560209425	0.9986565379475276	0.9806355995888013
0.6747806225042998	0.3252193774957002	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504	0.9986565379475276	0.9806355995888013
0.6797789974858132	0.32022100251418684	0.9830432842481035	0.9831460674157303	0.8333333333333334	0.9020618556701031	0.9986565379475276	0.9806355995888013
0.6847773724673265	0.3152226275326735	0.9839357429718876	0.9833333333333333	0.8428571428571429	0.9076923076923077	0.9986565379475276	0.9806355995888013
0.6897757474488398	0.31022425255116015	0.9843819723337796	0.9781420765027322	0.8523809523809524	0.910941475826972	0.9986565379475276	0.9806355995888013
0.6947741224303532	0.3052258775696468	0.9848282016956715	0.9782608695652174	0.8571428571428571	0.9137055837563451	0.9986565379475276	0.9806355995888013
0.6997724974118665	0.30022750258813347	0.9848282016956715	0.9731182795698925	0.861904761904762	0.9141414141414141	0.9986565379475276	0.9806355995888013
0.7047708723933799	0.2952291276066201	0.9852744310575636	0.9732620320855615	0.8666666666666667	0.9168765743073047	0.9986565379475276	0.9806355995888013
0.7097692473748932	0.2902307526251068	0.9857206604194556	0.973404255319149	0.8714285714285714	0.9195979899497487	0.9986565379475276	0.9806355995888013
0.7147676223564066	0.28523237764359344	0.9857206604194556	0.973404255319149	0.8714285714285714	0.9195979899497487	0.9986565379475276	0.9806355995888013
0.7197659973379198	0.2802340026620802	0.9857206604194556	0.973404255319149	0.8714285714285714	0.9195979899497487	0.9986565379475276	0.9806355995888013
0.7247643723194331	0.27523562768056686	0.9861668897813476	0.9735449735449735	0.8761904761904762	0.9223057644110275	0.9986565379475276	0.9806355995888013
0.7297627473009465	0.2702372526990535	0.9870593485051317	0.9738219895287958	0.8857142857142857	0.9276807980049875	0.9986565379475276	0.9806355995888013
0.7347611222824598	0.2652388777175402	0.9875055778670236	0.9739583333333334	0.8904761904761904	0.9303482587064676	0.9986565379475276	0.9806355995888013
0.7397594972639732	0.26024050273602684	0.9879518072289156	0.9740932642487047	0.8952380952380953	0.9330024813895782	0.9986565379475276	0.9806355995888013
0.7447578722454865	0.2552421277545135	0.9888442659526997	0.9743589743589743	0.9047619047619048	0.9382716049382716	0.9986565379475276	0.9806355995888013
0.7497562472269999	0.25024375277300015	0.9888442659526997	0.9695431472081218	0.9095238095238095	0.9385749385749386	0.9986565379475276	0.9806355995888013
0.7547546222085132	0.2452453777914868	0.9892904953145917	0.9696969696969697	0.9142857142857143	0.9411764705882353	0.9986565379475276	0.9806355995888013
0.7597529971900265	0.24024700280997346	0.9888442659526997	0.964824120603015	0.9142857142857143	0.9388753056234719	0.9986565379475276	0.9806355995888013
0.7647513721715399	0.23524862782846012	0.9883980365908077	0.9554455445544554	0.919047619047619	0.9368932038834952	0.9986565379475276	0.9806355995888013
0.7697497471530532	0.23025025284694678	0.9892904953145917	0.9558823529411765	0.9285714285714286	0.9420289855072463	0.9986565379475276	0.9806355995888013
0.7747481221345665	0.22525187786543355	0.9888442659526997	0.9512195121951219	0.9285714285714286	0.9397590361445783	0.9986565379475276	0.9806355995888013
0.7797464971160798	0.2202535028839202	0.9892904953145917	0.9514563106796117	0.9333333333333333	0.9423076923076923	0.9986565379475276	0.9806355995888013
0.7847448720975931	0.21525512790240686	0.9897367246764837	0.9516908212560387	0.9380952380952381	0.9448441247002398	0.9986565379475276	0.9806355995888013
0.7897432470791065	0.21025675292089352	0.9906291834002677	0.9521531100478469	0.9476190476190476	0.9498806682577565	0.9986565379475276	0.9806355995888013
0.7947416220606198	0.20525837793938018	0.9910754127621597	0.9439252336448598	0.9619047619047619	0.9528301886792453	0.9986565379475276	0.9806355995888013
0.7997399970421332	0.20026000295786683	0.9901829540383758	0.9351851851851852	0.9619047619047619	0.9483568075117371	0.9986565379475276	0.9806355995888013
0.8047383720236465	0.1952616279763535	0.9897367246764837	0.9308755760368663	0.9619047619047619	0.9461358313817331	0.9986565379475276	0.9806355995888013
0.8097367470051599	0.19026325299484015	0.9910754127621597	0.9318181818181818	0.9761904761904762	0.9534883720930233	0.9986565379475276	0.9806355995888013
0.8147351219866732	0.1852648780133268	0.9906291834002677	0.9276018099547512	0.9761904761904762	0.951276102088167	0.9986565379475276	0.9806355995888013
0.8197334969681865	0.18026650303181346	0.9901829540383758	0.9234234234234234	0.9761904761904762	0.9490740740740741	0.9986565379475276	0.9806355995888013
0.8247318719496999	0.17526812805030012	0.9892904953145917	0.9151785714285714	0.9761904761904762	0.9447004608294931	0.9986565379475276	0.9806355995888013
0.8297302469312131	0.1702697530687869	0.9897367246764837	0.9155555555555556	0.9809523809523809	0.9471264367816092	0.9986565379475276	0.9806355995888013
0.8347286219127265	0.16527137808727355	0.9897367246764837	0.9118942731277533	0.9857142857142858	0.9473684210526315	0.9986565379475276	0.9806355995888013
0.8397269968942398	0.1602730031057602	0.9879518072289156	0.8961038961038961	0.9857142857142858	0.9387755102040817	0.9986565379475276	0.9806355995888013
0.8447253718757531	0.15527462812424686	0.9861668897813476	0.8808510638297873	0.9857142857142858	0.9303370786516854	0.9986565379475276	0.9806355995888013
0.8497237468572665	0.15027625314273352	0.9852744310575636	0.8734177215189873	0.9857142857142858	0.9261744966442953	0.9986565379475276	0.9806355995888013
0.8547221218387798	0.14527787816122018	0.9848282016956715	0.8666666666666667	0.9904761904761905	0.9244444444444444	0.9986565379475276	0.9806355995888013
0.8597204968202932	0.14027950317970683	0.9843819723337796	0.8630705394190872	0.9904761904761905	0.9223946784922394	0.9986565379475276	0.9806355995888013
0.8647188718018065	0.1352811281981935	0.9834895136099956	0.8559670781893004	0.9904761904761905	0.9183222958057395	0.9986565379475276	0.9806355995888013
0.8697172467833199	0.13028275321668015	0.9825970548862115	0.8461538461538461	0.9952380952380953	0.9146608315098468	0.9986565379475276	0.9806355995888013
0.8747156217648332	0.1252843782351668	0.9812583668005355	0.836	0.9952380952380953	0.908695652173913	0.9986565379475276	0.9806355995888013
0.8797139967463465	0.12028600325365346	0.9799196787148594	0.8260869565217391	0.9952380952380953	0.9028077753779697	0.9986565379475276	0.9806355995888013
0.8847123717278598	0.11528762827214023	0.9790272199910754	0.8196078431372549	0.9952380952380953	0.8989247311827957	0.9986565379475276	0.9806355995888013
0.8897107467093731	0.11028925329062689	0.9781347612672914	0.8108108108108109	1.0	0.8955223880597015	0.9986565379475276	0.9806355995888013
0.8947091216908865	0.10529087830911354	0.9745649263721553	0.7865168539325843	1.0	0.8805031446540881	0.9986565379475276	0.9806355995888013
0.8997074966723998	0.1002925033276002	0.9718875502008032	0.7692307692307693	1.0	0.8695652173913043	0.9986565379475276	0.9806355995888013
0.9047058716539131	0.09529412834608686	0.9678714859437751	0.7446808510638298	1.0	0.8536585365853658	0.9986565379475276	0.9806355995888013
0.9097042466354265	0.09029575336457352	0.9647478804105311	0.726643598615917	1.0	0.8416833667334669	0.9986565379475276	0.9806355995888013
0.9147026216169398	0.08529737838306017	0.9602855867916109	0.7023411371237458	1.0	0.825147347740668	0.9986565379475276	0.9806355995888013
0.9197009965984532	0.08029900340154683	0.9558232931726908	0.6796116504854369	1.0	0.8092485549132948	0.9986565379475276	0.9806355995888013
0.9246993715799665	0.07530062842003349	0.9486836233824185	0.6461538461538462	1.0	0.7850467289719626	0.9986565379475276	0.9806355995888013
0.9296977465614799	0.07030225343852015	0.9424364123159303	0.6194690265486725	1.0	0.7650273224043715	0.9986565379475276	0.9806355995888013
0.9346961215429931	0.06530387845700691	0.9357429718875502	0.5932203389830508	1.0	0.7446808510638298	0.9986565379475276	0.9806355995888013
0.9396944965245064	0.06030550347549357	0.928603302097278	0.5675675675675675	1.0	0.7241379310344828	0.9986565379475276	0.9806355995888013
0.9446928715060198	0.05530712849398023	0.9187862561356537	0.5357142857142857	1.0	0.6976744186046512	0.9986565379475276	0.9806355995888013
0.9496912464875331	0.050308753512466886	0.9062918340026773	0.5	1.0	0.6666666666666666	0.9986565379475276	0.9806355995888013
0.9546896214690465	0.04531037853095354	0.892904953145917	0.4666666666666667	1.0	0.6363636363636364	0.9986565379475276	0.9806355995888013
0.9596879964505598	0.0403120035494402	0.8705934850513164	0.42	1.0	0.5915492957746479	0.9986565379475276	0.9806355995888013
0.9646863714320731	0.03531362856792686	0.8447121820615796	0.3763440860215054	1.0	0.546875	0.9986565379475276	0.9806355995888013
0.9696847464135865	0.030315253586413515	0.7991967871485943	0.3181818181818182	1.0	0.4827586206896552	0.9986565379475276	0.9806355995888013
0.9746831213950998	0.025316878604900173	0.7420794288264168	0.26649746192893403	1.0	0.42084168336673344	0.9986565379475276	0.9806355995888013
0.9796814963766132	0.02031850362338683	0.6546184738955824	0.21341463414634146	1.0	0.35175879396984927	0.9986565379475276	0.9806355995888013
0.9846798713581265	0.015320128641873487	0.537706381079875	0.16853932584269662	1.0	0.28846153846153844	0.9986565379475276	0.9806355995888013
0.9896782463396397	0.010321753660360256	0.3824185631414547	0.13174404015056462	1.0	0.2328159645232816	0.9986565379475276	0.9806355995888013
0.9946766213211531	0.005323378678846913	0.19053993752788934	0.10375494071146245	1.0	0.18800358102059087	0.9986565379475276	0.9806355995888013
0.9996749963026664	0.00032500369733357015	0.09370816599732262	0.09370816599732262	1.0	0.17135862913096694	0.9986565379475276	0.9806355995888013
