threshold	accuracy	precision	recall	f1
0.44	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.45	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.46	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.47000000000000003	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.48000000000000004	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.49	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.5	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.51	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.52	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.53	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.54	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.55	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.56	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.5700000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.5800000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.59	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.6	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.61	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.62	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.63	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.64	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.65	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.66	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.67	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.68	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.6900000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.7000000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.7100000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.72	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.73	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.74	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.75	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.76	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.77	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.78	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.79	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.8	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.81	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.8200000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.8300000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.8400000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.85	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.86	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.87	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.88	0.9915216421240518	1.0	0.9095238095238095	0.9526184538653366
0.89	0.9910754127621597	1.0	0.9047619047619048	0.95
0.9	0.9906291834002677	1.0	0.9	0.9473684210526315
0.91	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791
0.92	0.9888442659526997	1.0	0.8809523809523809	0.9367088607594937
0.93	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
0.9400000000000001	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
0.9500000000000001	0.9875055778670236	1.0	0.8666666666666667	0.9285714285714286
0.9600000000000001	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.97	0.9843819723337796	1.0	0.8333333333333334	0.9090909090909091
0.98	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.99	0.9723337795626952	1.0	0.7047619047619048	0.8268156424581006
