threshold	accuracy	precision	recall	f1
0.7100000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.72	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.73	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.74	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.75	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.76	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.77	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.78	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.79	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.8	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.81	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.8200000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.8300000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.8400000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.85	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.86	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.87	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.88	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.89	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.9	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.91	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.92	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.93	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.9400000000000001	0.9901829540383758	1.0	0.8952380952380953	0.9447236180904522
0.9500000000000001	0.9901829540383758	1.0	0.8952380952380953	0.9447236180904522
0.9600000000000001	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.97	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
0.98	0.9834895136099956	1.0	0.8238095238095238	0.9033942558746736
0.99	0.9781347612672914	1.0	0.7666666666666667	0.8679245283018868
