distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.12846718446041858	0.8715328155395814	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.13340823001658852	0.8665917699834115	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.13834927557275845	0.8616507244272416	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.1432903211289284	0.8567096788710716	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.14823136668509834	0.8517686333149017	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.1531724122412683	0.8468275877587317	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823	0.9981923049869874	0.9788635577775797
0.15811345779743824	0.8418865422025618	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9981923049869874	0.9788635577775797
0.1630545033536082	0.8369454966463918	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9981923049869874	0.9788635577775797
0.16799554890977814	0.8320044510902218	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9981923049869874	0.9788635577775797
0.17293659446594808	0.8270634055340519	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9981923049869874	0.9788635577775797
0.17787764002211803	0.822122359977882	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938	0.9981923049869874	0.9788635577775797
0.18281868557828795	0.817181314421712	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.1877597311344579	0.8122402688655421	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.19270077669062785	0.8072992233093721	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.1976418222467978	0.8023581777532022	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.20258286780296775	0.7974171321970323	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.2075239133591377	0.7924760866408623	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.21246495891530764	0.7875350410846924	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.21740600447147757	0.7825939955285224	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.2223470500276475	0.7776529499723525	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.22728809558381746	0.7727119044161825	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.2322291411399874	0.7677708588600126	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9981923049869874	0.9788635577775797
0.23717018669615736	0.7628298133038427	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.2421112322523273	0.7578887677476727	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.24705227780849726	0.7529477221915027	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.2519933233646672	0.7480066766353328	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.25693436892083715	0.7430656310791628	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.2618754144770071	0.738124585522993	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.26681646003317705	0.733183539966823	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.27175750558934697	0.728242494410653	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.2766985511455169	0.7233014488544831	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9981923049869874	0.9788635577775797
0.28163959670168687	0.7183604032983131	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.2865806422578568	0.7134193577421433	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.29152168781402676	0.7084783121859732	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.2964627333701967	0.7035372666298033	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.30140377892636666	0.6985962210736334	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.3063448244825366	0.6936551755174634	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.31128587003870656	0.6887141299612934	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.3162269155948765	0.6837730844051235	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.3211679611510464	0.6788320388489536	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.3261090067072164	0.6738909932927837	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9981923049869874	0.9788635577775797
0.3310500522633863	0.6689499477366136	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9981923049869874	0.9788635577775797
0.3359910978195563	0.6640089021804437	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931	0.9981923049869874	0.9788635577775797
0.3409321433757262	0.6590678566242738	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9981923049869874	0.9788635577775797
0.34587318893189617	0.6541268110681038	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9981923049869874	0.9788635577775797
0.3508142344880661	0.649185765511934	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9981923049869874	0.9788635577775797
0.35575528004423607	0.6442447199557639	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9981923049869874	0.9788635577775797
0.360696325600406	0.639303674399594	0.9174475680499777	1.0	0.11904761904761904	0.2127659574468085	0.9981923049869874	0.9788635577775797
0.3656373711565759	0.6343626288434241	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745	0.9981923049869874	0.9788635577775797
0.3705784167127459	0.6294215832872541	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745	0.9981923049869874	0.9788635577775797
0.3755194622689158	0.6244805377310843	0.9187862561356537	1.0	0.13333333333333333	0.23529411764705882	0.9981923049869874	0.9788635577775797
0.3804605078250858	0.6195394921749142	0.9187862561356537	0.9666666666666667	0.1380952380952381	0.24166666666666667	0.9981923049869874	0.9788635577775797
0.3854015533812557	0.6145984466187443	0.9187862561356537	0.9666666666666667	0.1380952380952381	0.24166666666666667	0.9981923049869874	0.9788635577775797
0.3903425989374257	0.6096574010625744	0.9192324854975458	0.967741935483871	0.14285714285714285	0.24896265560165975	0.9981923049869874	0.9788635577775797
0.3952836444935956	0.6047163555064043	0.9192324854975458	0.967741935483871	0.14285714285714285	0.24896265560165975	0.9981923049869874	0.9788635577775797
0.4002246900497655	0.5997753099502345	0.9196787148594378	0.96875	0.14761904761904762	0.256198347107438	0.9981923049869874	0.9788635577775797
0.4051657356059355	0.5948342643940645	0.9210174029451138	0.9714285714285714	0.1619047619047619	0.27755102040816326	0.9981923049869874	0.9788635577775797
0.4101067811621054	0.5898932188378946	0.9219098616688978	0.972972972972973	0.17142857142857143	0.291497975708502	0.9981923049869874	0.9788635577775797
0.4150478267182754	0.5849521732817247	0.9223560910307899	0.9736842105263158	0.1761904761904762	0.29838709677419356	0.9981923049869874	0.9788635577775797
0.4199888722744453	0.5800111277255546	0.9228023203926818	0.9743589743589743	0.18095238095238095	0.30522088353413657	0.9981923049869874	0.9788635577775797
0.4249299178306153	0.5750700821693847	0.9228023203926818	0.9743589743589743	0.18095238095238095	0.30522088353413657	0.9981923049869874	0.9788635577775797
0.4298709633867852	0.5701290366132148	0.9241410084783579	0.9761904761904762	0.19523809523809524	0.3253968253968254	0.9981923049869874	0.9788635577775797
0.43481200894295513	0.5651879910570449	0.925479696564034	0.9777777777777777	0.20952380952380953	0.34509803921568627	0.9981923049869874	0.9788635577775797
0.4397530544991251	0.560246945500875	0.9259259259259259	0.9782608695652174	0.21428571428571427	0.3515625	0.9981923049869874	0.9788635577775797
0.444694100055295	0.5553058999447049	0.92681838464971	0.9791666666666666	0.22380952380952382	0.3643410852713178	0.9981923049869874	0.9788635577775797
0.449635145611465	0.550364854388535	0.928603302097278	0.9807692307692307	0.24285714285714285	0.3893129770992366	0.9981923049869874	0.9788635577775797
0.4545761911676349	0.5454238088323651	0.930834448906738	0.9824561403508771	0.26666666666666666	0.41947565543071164	0.9981923049869874	0.9788635577775797
0.4595172367238049	0.540482763276195	0.930834448906738	0.9824561403508771	0.26666666666666666	0.41947565543071164	0.9981923049869874	0.9788635577775797
0.4644582822799748	0.5355417177200252	0.93128067826863	0.9827586206896551	0.2714285714285714	0.4253731343283582	0.9981923049869874	0.9788635577775797
0.4693993278361448	0.5306006721638552	0.9326193663543061	0.9836065573770492	0.2857142857142857	0.44280442804428044	0.9981923049869874	0.9788635577775797
0.4743403733923147	0.5256596266076853	0.9348505131637662	0.9848484848484849	0.30952380952380953	0.47101449275362317	0.9981923049869874	0.9788635577775797
0.47928141894848464	0.5207185810515154	0.9366354306113343	0.9857142857142858	0.32857142857142857	0.4928571428571429	0.9981923049869874	0.9788635577775797
0.4842224645046546	0.5157775354953453	0.9370816599732262	0.9859154929577465	0.3333333333333333	0.498220640569395	0.9981923049869874	0.9788635577775797
0.48916351006082454	0.5108364899391755	0.9379741186970103	0.9863013698630136	0.34285714285714286	0.508833922261484	0.9981923049869874	0.9788635577775797
0.4941045556169945	0.5058954443830055	0.9388665774207943	0.9866666666666667	0.3523809523809524	0.519298245614035	0.9981923049869874	0.9788635577775797
0.49904560117316443	0.5009543988268356	0.9406514948683623	0.9873417721518988	0.37142857142857144	0.5397923875432526	0.9981923049869874	0.9788635577775797
0.5039866467293344	0.49601335327066565	0.9406514948683623	0.9873417721518988	0.37142857142857144	0.5397923875432526	0.9981923049869874	0.9788635577775797
0.5089276922855044	0.4910723077144956	0.9415439535921464	0.9876543209876543	0.38095238095238093	0.5498281786941581	0.9981923049869874	0.9788635577775797
0.5138687378416743	0.4861312621583257	0.9419901829540384	0.9878048780487805	0.38571428571428573	0.5547945205479452	0.9981923049869874	0.9788635577775797
0.5188097833978442	0.4811902166021558	0.9437751004016064	0.9883720930232558	0.40476190476190477	0.5743243243243243	0.9981923049869874	0.9788635577775797
0.5237508289540141	0.47624917104598585	0.9451137884872824	0.9887640449438202	0.41904761904761906	0.5886287625418061	0.9981923049869874	0.9788635577775797
0.5286918745101841	0.47130812548981593	0.9451137884872824	0.9887640449438202	0.41904761904761906	0.5886287625418061	0.9981923049869874	0.9788635577775797
0.5336329200663541	0.4663670799336459	0.9482373940205265	0.9895833333333334	0.4523809523809524	0.6209150326797386	0.9981923049869874	0.9788635577775797
0.538573965622524	0.461426034377476	0.9504685408299867	0.9900990099009901	0.47619047619047616	0.6430868167202572	0.9981923049869874	0.9788635577775797
0.5435150111786939	0.45648498882130606	0.9531459170013387	0.9906542056074766	0.5047619047619047	0.668769716088328	0.9981923049869874	0.9788635577775797
0.5484560567348639	0.45154394326513614	0.9540383757251227	0.9908256880733946	0.5142857142857142	0.677115987460815	0.9981923049869874	0.9788635577775797
0.5533971022910338	0.4466028977089662	0.9540383757251227	0.9908256880733946	0.5142857142857142	0.677115987460815	0.9981923049869874	0.9788635577775797
0.5583381478472038	0.4416618521527962	0.9558232931726908	0.9911504424778761	0.5333333333333333	0.6934984520123839	0.9981923049869874	0.9788635577775797
0.5632791934033737	0.43672080659662627	0.9571619812583668	0.9913793103448276	0.5476190476190477	0.7055214723926381	0.9981923049869874	0.9788635577775797
0.5682202389595437	0.43177976104045634	0.9585006693440429	0.9915966386554622	0.5619047619047619	0.7173252279635258	0.9981923049869874	0.9788635577775797
0.5731612845157136	0.4268387154842864	0.9602855867916109	0.991869918699187	0.580952380952381	0.7327327327327328	0.9981923049869874	0.9788635577775797
0.5781023300718836	0.4218976699281164	0.9625167336010709	0.9921875	0.6047619047619047	0.7514792899408284	0.9981923049869874	0.9788635577775797
0.5830433756280535	0.41695662437194647	0.965194109772423	0.9925373134328358	0.6333333333333333	0.7732558139534884	0.9981923049869874	0.9788635577775797
0.5879844211842234	0.41201557881577655	0.9665327978580991	0.9927007299270073	0.6476190476190476	0.7838616714697406	0.9981923049869874	0.9788635577775797
0.5929254667403934	0.40707453325960663	0.967425256581883	0.9928057553956835	0.6571428571428571	0.7908309455587392	0.9981923049869874	0.9788635577775797
0.5978665122965633	0.4021334877034367	0.9687639446675591	0.9929577464788732	0.6714285714285714	0.8011363636363636	0.9981923049869874	0.9788635577775797
0.6028075578527333	0.3971924421472667	0.9709950914770192	0.9931972789115646	0.6952380952380952	0.8179271708683473	0.9981923049869874	0.9788635577775797
0.6077486034089032	0.39225139659109676	0.9727800089245873	0.9933774834437086	0.7142857142857143	0.8310249307479224	0.9981923049869874	0.9788635577775797
0.6126896489650732	0.38731035103492684	0.9736724676483712	0.9934640522875817	0.7238095238095238	0.837465564738292	0.9981923049869874	0.9788635577775797
0.6176306945212431	0.3823693054787569	0.9750111557340473	0.9935897435897436	0.7380952380952381	0.8469945355191257	0.9981923049869874	0.9788635577775797
0.6225717400774131	0.3774282599225869	0.9763498438197233	0.9937106918238994	0.7523809523809524	0.8563685636856369	0.9981923049869874	0.9788635577775797
0.627512785633583	0.37248721436641696	0.9763498438197233	0.9937106918238994	0.7523809523809524	0.8563685636856369	0.9981923049869874	0.9788635577775797
0.632453831189753	0.36754616881024704	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372	0.9981923049869874	0.9788635577775797
0.6373948767459229	0.3626051232540771	0.9776885319053994	0.9878048780487805	0.7714285714285715	0.8663101604278075	0.9981923049869874	0.9788635577775797
0.6423359223020928	0.3576640776979072	0.9794734493529674	0.9880952380952381	0.7904761904761904	0.8783068783068783	0.9981923049869874	0.9788635577775797
0.6472769678582628	0.35272303214173717	0.9799196787148594	0.9824561403508771	0.8	0.8818897637795275	0.9981923049869874	0.9788635577775797
0.6522180134144328	0.34778198658556725	0.9808121374386435	0.9826589595375722	0.8095238095238095	0.8877284595300261	0.9981923049869874	0.9788635577775797
0.6571590589706027	0.34284094102939733	0.9808121374386435	0.9826589595375722	0.8095238095238095	0.8877284595300261	0.9981923049869874	0.9788635577775797
0.6621001045267726	0.3378998954732274	0.9812583668005355	0.9827586206896551	0.8142857142857143	0.890625	0.9981923049869874	0.9788635577775797
0.6670411500829426	0.3329588499170574	0.9817045961624274	0.9828571428571429	0.819047619047619	0.8935064935064935	0.9981923049869874	0.9788635577775797
0.6719821956391125	0.32801780436088745	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668	0.9981923049869874	0.9788635577775797
0.6769232411952825	0.32307675880471753	0.9839357429718876	0.978021978021978	0.8476190476190476	0.9081632653061225	0.9981923049869874	0.9788635577775797
0.6818642867514524	0.3181357132485476	0.9852744310575636	0.9783783783783784	0.861904761904762	0.9164556962025316	0.9981923049869874	0.9788635577775797
0.6868053323076223	0.3131946676923777	0.9857206604194556	0.973404255319149	0.8714285714285714	0.9195979899497487	0.9981923049869874	0.9788635577775797
0.6917463778637923	0.30825362213620766	0.9857206604194556	0.968421052631579	0.8761904761904762	0.92	0.9981923049869874	0.9788635577775797
0.6966874234199623	0.30331257658003774	0.9870593485051317	0.9641025641025641	0.8952380952380953	0.928395061728395	0.9981923049869874	0.9788635577775797
0.7016284689761322	0.2983715310238678	0.9879518072289156	0.9597989949748744	0.9095238095238095	0.9339853300733496	0.9981923049869874	0.9788635577775797
0.7065695145323021	0.2934304854676979	0.9883980365908077	0.9554455445544554	0.919047619047619	0.9368932038834952	0.9981923049869874	0.9788635577775797
0.7115105600884721	0.28848943991152787	0.9875055778670236	0.946078431372549	0.919047619047619	0.9323671497584541	0.9981923049869874	0.9788635577775797
0.716451605644642	0.28354839435535795	0.9888442659526997	0.9468599033816425	0.9333333333333333	0.9400479616306955	0.9981923049869874	0.9788635577775797
0.721392651200812	0.278607348799188	0.9897367246764837	0.943127962085308	0.9476190476190476	0.9453681710213777	0.9981923049869874	0.9788635577775797
0.7263336967569819	0.2736663032430181	0.9892904953145917	0.9345794392523364	0.9523809523809523	0.9433962264150944	0.9981923049869874	0.9788635577775797
0.7312747423131518	0.2687252576868482	0.9897367246764837	0.9348837209302325	0.9571428571428572	0.9458823529411765	0.9981923049869874	0.9788635577775797
0.7362157878693218	0.26378421213067815	0.9888442659526997	0.9262672811059908	0.9571428571428572	0.9414519906323185	0.9981923049869874	0.9788635577775797
0.7411568334254918	0.25884316657450823	0.9879518072289156	0.9103139013452914	0.9666666666666667	0.9376443418013857	0.9981923049869874	0.9788635577775797
0.7460978789816617	0.2539021210183383	0.9870593485051317	0.9022222222222223	0.9666666666666667	0.9333333333333333	0.9981923049869874	0.9788635577775797
0.7510389245378316	0.2489610754621684	0.9848282016956715	0.8826086956521739	0.9666666666666667	0.9227272727272727	0.9981923049869874	0.9788635577775797
0.7559799700940015	0.24402002990599847	0.9817045961624274	0.8565400843881856	0.9666666666666667	0.9082774049217002	0.9981923049869874	0.9788635577775797
0.7609210156501716	0.23907898434982844	0.9812583668005355	0.8442622950819673	0.9809523809523809	0.9074889867841409	0.9981923049869874	0.9788635577775797
0.7658620612063415	0.23413793879365852	0.9785809906291834	0.824	0.9809523809523809	0.8956521739130435	0.9981923049869874	0.9788635577775797
0.7708031067625114	0.2291968932374886	0.9754573850959393	0.8015564202334631	0.9809523809523809	0.8822269807280514	0.9981923049869874	0.9788635577775797
0.7757441523186813	0.22425584768131868	0.9732262382864793	0.7819548872180451	0.9904761904761905	0.8739495798319328	0.9981923049869874	0.9788635577775797
0.7806851978748514	0.21931480212514864	0.9696564033913432	0.7591240875912408	0.9904761904761905	0.859504132231405	0.9981923049869874	0.9788635577775797
0.7856262434310213	0.21437375656897872	0.967425256581883	0.7455197132616488	0.9904761904761905	0.8507157464212679	0.9981923049869874	0.9788635577775797
0.7905672889871912	0.2094327110128088	0.964301651048639	0.7272727272727273	0.9904761904761905	0.8387096774193549	0.9981923049869874	0.9788635577775797
0.7955083345433611	0.20449166545663888	0.9629629629629629	0.7167235494880546	1.0	0.8349900596421471	0.9981923049869874	0.9788635577775797
0.800449380099531	0.19955061990046896	0.9562695225345827	0.6818181818181818	1.0	0.8108108108108109	0.9981923049869874	0.9788635577775797
0.8053904256557011	0.19460957434429893	0.9535921463632308	0.6687898089171974	1.0	0.8015267175572519	0.9981923049869874	0.9788635577775797
0.810331471211871	0.189668528788129	0.9509147701918786	0.65625	1.0	0.7924528301886793	0.9981923049869874	0.9788635577775797
0.8152725167680409	0.1847274832319591	0.9473449352967426	0.6402439024390244	1.0	0.7806691449814126	0.9981923049869874	0.9788635577775797
0.8202135623242108	0.17978643767578917	0.9451137884872824	0.6306306306306306	1.0	0.7734806629834254	0.9981923049869874	0.9788635577775797
0.8251546078803809	0.17484539211961914	0.9406514948683623	0.6122448979591837	1.0	0.759493670886076	0.9981923049869874	0.9788635577775797
0.8300956534365508	0.16990434656344922	0.9366354306113343	0.5965909090909091	1.0	0.7473309608540926	0.9981923049869874	0.9788635577775797
0.8350366989927207	0.1649633010072793	0.9299419901829541	0.5722070844686649	1.0	0.7279029462738301	0.9981923049869874	0.9788635577775797
0.8399777445488906	0.16002225545110937	0.9259259259259259	0.5585106382978723	1.0	0.7167235494880546	0.9981923049869874	0.9788635577775797
0.8449187901050605	0.15508120989493945	0.9192324854975458	0.5370843989769821	1.0	0.6988352745424293	0.9981923049869874	0.9788635577775797
0.8498598356612306	0.15014016433876942	0.9152164212405176	0.525	1.0	0.6885245901639344	0.9981923049869874	0.9788635577775797
0.8548008812174005	0.1451991187825995	0.9107541276215975	0.5121951219512195	1.0	0.6774193548387096	0.9981923049869874	0.9788635577775797
0.8597419267735704	0.14025807322642958	0.9053993752788934	0.4976303317535545	1.0	0.6645569620253164	0.9981923049869874	0.9788635577775797
0.8646829723297403	0.13531702767025966	0.9027219991075413	0.49065420560747663	1.0	0.658307210031348	0.9981923049869874	0.9788635577775797
0.8696240178859103	0.13037598211408974	0.895136099955377	0.47191011235955055	1.0	0.6412213740458015	0.9981923049869874	0.9788635577775797
0.8745650634420803	0.1254349365579197	0.8902275769745649	0.4605263157894737	1.0	0.6306306306306306	0.9981923049869874	0.9788635577775797
0.8795061089982502	0.12049389100174979	0.8799643016510487	0.4384133611691023	1.0	0.6095791001451378	0.9981923049869874	0.9788635577775797
0.8844471545544201	0.11555284544557987	0.8692547969656403	0.41749502982107356	1.0	0.5890603085553997	0.9981923049869874	0.9788635577775797
0.88938820011059	0.11061179988940995	0.856314145470772	0.39473684210526316	1.0	0.5660377358490566	0.9981923049869874	0.9788635577775797
0.8943292456667601	0.10567075433323991	0.8344489067380634	0.3614457831325301	1.0	0.5309734513274337	0.9981923049869874	0.9788635577775797
0.89927029122293	0.10072970877706999	0.8049977688531905	0.32457496136012365	1.0	0.49008168028004667	0.9981923049869874	0.9788635577775797
0.9042113367790999	0.09578866322090007	0.7746541722445337	0.2937062937062937	1.0	0.4540540540540541	0.9981923049869874	0.9788635577775797
0.9091523823352698	0.09084761766473015	0.7264614011601963	0.2551640340218712	1.0	0.40658276863504356	0.9981923049869874	0.9788635577775797
0.9140934278914398	0.08590657210856023	0.6666666666666666	0.219435736677116	1.0	0.35989717223650386	0.9981923049869874	0.9788635577775797
0.9190344734476098	0.0809655265523902	0.5863453815261044	0.18469656992084432	1.0	0.311804008908686	0.9981923049869874	0.9788635577775797
0.9239755190037797	0.07602448099622028	0.5109326193663543	0.16079632465543645	1.0	0.2770448548812665	0.9981923049869874	0.9788635577775797
0.9289165645599496	0.07108343544005036	0.44087460954930835	0.14354066985645933	1.0	0.2510460251046025	0.9981923049869874	0.9788635577775797
0.9338576101161196	0.06614238988388044	0.4029451137884873	0.13565891472868216	1.0	0.23890784982935154	0.9981923049869874	0.9788635577775797
0.9387986556722896	0.061201344327710405	0.37438643462739846	0.13027295285359802	1.0	0.2305159165751921	0.9981923049869874	0.9788635577775797
0.9437397012284595	0.056260298771540485	0.35475234270414996	0.12681159420289856	1.0	0.22508038585209003	0.9981923049869874	0.9788635577775797
0.9486807467846294	0.051319253215370564	0.33779562695225346	0.12396694214876033	1.0	0.22058823529411764	0.9981923049869874	0.9788635577775797
0.9536217923407994	0.04637820765920064	0.3190539937527889	0.12096774193548387	1.0	0.2158273381294964	0.9981923049869874	0.9788635577775797
0.9585628378969693	0.04143716210303072	0.2931726907630522	0.11705685618729098	1.0	0.20958083832335328	0.9981923049869874	0.9788635577775797
0.9635038834531393	0.03649611654686069	0.250780901383311	0.1111699311805188	1.0	0.20009528346831826	0.9981923049869874	0.9788635577775797
0.9684449290093092	0.03155507099069077	0.21195894689870592	0.1062753036437247	1.0	0.19213174748398903	0.9981923049869874	0.9788635577775797
0.9733859745654792	0.02661402543452085	0.1753681392235609	0.10204081632653061	1.0	0.18518518518518517	0.9981923049869874	0.9788635577775797
0.9783270201216491	0.02167297987835093	0.12896028558679162	0.0971322849213691	1.0	0.17706576728499157	0.9981923049869874	0.9788635577775797
0.9832680656778191	0.016731934322180897	0.10263275323516287	0.09455200360198109	1.0	0.17276840806252572	0.9981923049869874	0.9788635577775797
0.988209111233989	0.011790888766010976	0.09370816599732262	0.09370816599732262	1.0	0.17135862913096694	0.9981923049869874	0.9788635577775797
