threshold	accuracy	precision	recall	f1
0.27	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.28	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.29000000000000004	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.3	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.31	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.32	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.33	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.34	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.35000000000000003	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.36000000000000004	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.37	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.38	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.39	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.4	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.41000000000000003	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.42000000000000004	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.43	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.44	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.45	0.9959839357429718	0.976303317535545	0.9809523809523809	0.9786223277909739
0.46	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.47000000000000003	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.48000000000000004	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.49	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.5	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.51	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.52	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.53	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.54	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.55	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.56	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.5700000000000001	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.5800000000000001	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.59	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.6	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.61	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.62	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.63	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.64	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.65	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.66	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.67	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.68	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.6900000000000001	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.7000000000000001	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.7100000000000001	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.72	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.73	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.74	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.75	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.76	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.77	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.78	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.79	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.8	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.81	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.8200000000000001	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.8300000000000001	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.8400000000000001	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.85	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.86	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.87	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.88	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.89	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.9	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.91	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902
0.92	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902
0.93	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902
0.9400000000000001	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583
0.9500000000000001	0.9919678714859438	0.9897959183673469	0.9238095238095239	0.9556650246305419
0.9600000000000001	0.9919678714859438	0.9948453608247423	0.919047619047619	0.9554455445544554
0.97	0.9919678714859438	0.9948453608247423	0.919047619047619	0.9554455445544554
0.98	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.99	0.9875055778670236	1.0	0.8666666666666667	0.9285714285714286
