threshold	accuracy	precision	recall	f1
0.53	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.54	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.55	0.9875055778670236	0.9840425531914894	0.8809523809523809	0.9296482412060302
0.56	0.9870593485051317	0.983957219251337	0.8761904761904762	0.9269521410579346
0.5700000000000001	0.9852744310575636	0.9836065573770492	0.8571428571428571	0.916030534351145
0.5800000000000001	0.9843819723337796	0.9834254143646409	0.8476190476190476	0.9104859335038363
0.59	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.6	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.61	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.62	0.9830432842481035	0.9831460674157303	0.8333333333333334	0.9020618556701031
0.63	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504
0.64	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504
0.65	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504
0.66	0.9821508255243195	0.9829545454545454	0.8238095238095238	0.8963730569948186
0.67	0.9817045961624274	0.9884393063583815	0.8142857142857143	0.8929503916449086
0.68	0.9812583668005355	0.9883720930232558	0.8095238095238095	0.8900523560209425
0.6900000000000001	0.9803659080767515	0.9882352941176471	0.8	0.8842105263157894
0.7000000000000001	0.9772423025435074	0.9877300613496932	0.7666666666666667	0.8632707774798928
0.7100000000000001	0.9772423025435074	0.9877300613496932	0.7666666666666667	0.8632707774798928
0.72	0.9763498438197233	0.9875776397515528	0.7571428571428571	0.8571428571428571
0.73	0.9759036144578314	0.9875	0.7523809523809524	0.8540540540540541
0.74	0.9754573850959393	0.9874213836477987	0.7476190476190476	0.8509485094850948
0.75	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.76	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.77	0.9750111557340473	0.9935897435897436	0.7380952380952381	0.8469945355191257
0.78	0.9741186970102633	0.9935064935064936	0.7285714285714285	0.8406593406593407
0.79	0.9736724676483712	0.9934640522875817	0.7238095238095238	0.837465564738292
0.8	0.9718875502008032	0.9932885906040269	0.7047619047619048	0.8245125348189415
0.81	0.9718875502008032	0.9932885906040269	0.7047619047619048	0.8245125348189415
0.8200000000000001	0.9701026327532352	0.993103448275862	0.6857142857142857	0.8112676056338028
0.8300000000000001	0.9692101740294511	0.993006993006993	0.6761904761904762	0.8045325779036827
0.8400000000000001	0.967425256581883	0.9928057553956835	0.6571428571428571	0.7908309455587392
0.85	0.9665327978580991	0.9927007299270073	0.6476190476190476	0.7838616714697406
0.86	0.9665327978580991	0.9927007299270073	0.6476190476190476	0.7838616714697406
0.87	0.965640339134315	0.9925925925925926	0.638095238095238	0.7768115942028986
0.88	0.9647478804105311	0.9924812030075187	0.6285714285714286	0.7696793002915452
0.89	0.963855421686747	0.9923664122137404	0.6190476190476191	0.7624633431085044
0.9	0.9629629629629629	0.9922480620155039	0.6095238095238096	0.7551622418879056
0.91	0.9602855867916109	0.991869918699187	0.580952380952381	0.7327327327327328
0.92	0.9589468987059349	1.0	0.5619047619047619	0.7195121951219512
0.93	0.9571619812583668	1.0	0.5428571428571428	0.7037037037037037
0.9400000000000001	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679
0.9500000000000001	0.9531459170013387	1.0	0.5	0.6666666666666666
0.9600000000000001	0.9500223114680946	1.0	0.4666666666666667	0.6363636363636364
0.97	0.9468987059348505	1.0	0.43333333333333335	0.6046511627906976
0.98	0.9433288710397144	1.0	0.3952380952380952	0.5665529010238908
0.99	0.9357429718875502	1.0	0.3142857142857143	0.4782608695652174
