threshold	accuracy	precision	recall	f1
0.42000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.43	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.44	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.45	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.46	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.47000000000000003	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.48000000000000004	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.49	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.5	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.51	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.52	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.53	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.54	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.55	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.56	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.5700000000000001	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.5800000000000001	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.59	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.6	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.61	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.62	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.63	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.64	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.65	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.66	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.67	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947
0.68	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.6900000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.7000000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.7100000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.72	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.73	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.74	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.75	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.76	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.77	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.78	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.79	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.8	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.81	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.8200000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.8300000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.8400000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.85	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.86	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.87	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.88	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.89	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.9	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.91	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.92	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.93	0.9915216421240518	1.0	0.9095238095238095	0.9526184538653366
0.9400000000000001	0.9906291834002677	1.0	0.9	0.9473684210526315
0.9500000000000001	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.9600000000000001	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
0.97	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.98	0.9830432842481035	1.0	0.819047619047619	0.900523560209424
0.99	0.9781347612672914	1.0	0.7666666666666667	0.8679245283018868
