threshold	accuracy	precision	recall	f1
0.31	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583
0.32	0.9906291834002677	0.9896373056994818	0.9095238095238095	0.9478908188585607
0.33	0.9888442659526997	0.9894179894179894	0.8904761904761904	0.9373433583959899
0.34	0.9888442659526997	0.9894179894179894	0.8904761904761904	0.9373433583959899
0.35000000000000003	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.36000000000000004	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.37	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.38	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.39	0.9879518072289156	0.9893048128342246	0.8809523809523809	0.9319899244332494
0.4	0.9875055778670236	0.989247311827957	0.8761904761904762	0.9292929292929293
0.41000000000000003	0.9870593485051317	0.9891891891891892	0.8714285714285714	0.9265822784810127
0.42000000000000004	0.9857206604194556	0.989010989010989	0.8571428571428571	0.9183673469387755
0.43	0.9852744310575636	0.988950276243094	0.8523809523809524	0.9156010230179028
0.44	0.9843819723337796	0.9888268156424581	0.8428571428571429	0.910025706940874
0.45	0.9839357429718876	0.9887640449438202	0.8380952380952381	0.9072164948453608
0.46	0.9839357429718876	0.9887640449438202	0.8380952380952381	0.9072164948453608
0.47000000000000003	0.9834895136099956	0.9887005649717514	0.8333333333333334	0.9043927648578811
0.48000000000000004	0.9825970548862115	0.9885714285714285	0.8238095238095238	0.8987012987012987
0.49	0.9821508255243195	0.9885057471264368	0.819047619047619	0.8958333333333334
0.5	0.9821508255243195	0.9941860465116279	0.8142857142857143	0.8952879581151832
0.51	0.9817045961624274	0.9941520467836257	0.8095238095238095	0.8923884514435696
0.52	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.53	0.9799196787148594	0.9940119760479041	0.7904761904761904	0.8806366047745358
0.54	0.9785809906291834	0.9939024390243902	0.7761904761904762	0.8716577540106952
0.55	0.9781347612672914	0.9938650306748467	0.7714285714285715	0.868632707774799
0.56	0.9776885319053994	0.9938271604938271	0.7666666666666667	0.8655913978494624
0.5700000000000001	0.9763498438197233	0.9937106918238994	0.7523809523809524	0.8563685636856369
0.5800000000000001	0.9763498438197233	0.9937106918238994	0.7523809523809524	0.8563685636856369
0.59	0.9763498438197233	0.9937106918238994	0.7523809523809524	0.8563685636856369
0.6	0.9759036144578314	0.9936708860759493	0.7476190476190476	0.8532608695652174
0.61	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.62	0.9741186970102633	0.9935064935064936	0.7285714285714285	0.8406593406593407
0.63	0.9727800089245873	0.9933774834437086	0.7142857142857143	0.8310249307479224
0.64	0.9723337795626952	0.9933333333333333	0.7095238095238096	0.8277777777777777
0.65	0.9718875502008032	0.9932885906040269	0.7047619047619048	0.8245125348189415
0.66	0.9687639446675591	1.0	0.6666666666666666	0.8
0.67	0.9687639446675591	1.0	0.6666666666666666	0.8
0.68	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579
0.6900000000000001	0.966086568496207	1.0	0.638095238095238	0.7790697674418605
0.7000000000000001	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.7100000000000001	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.72	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.73	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.74	0.9625167336010709	1.0	0.6	0.75
0.75	0.9625167336010709	1.0	0.6	0.75
0.76	0.961624274877287	1.0	0.5904761904761905	0.7425149700598802
0.77	0.9611780455153949	1.0	0.5857142857142857	0.7387387387387387
0.78	0.9593931280678268	1.0	0.5666666666666667	0.723404255319149
0.79	0.9593931280678268	1.0	0.5666666666666667	0.723404255319149
0.8	0.9571619812583668	1.0	0.5428571428571428	0.7037037037037037
0.81	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.8200000000000001	0.9549308344489067	1.0	0.5190476190476191	0.6833855799373041
0.8300000000000001	0.9540383757251227	1.0	0.5095238095238095	0.6750788643533123
0.8400000000000001	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.85	0.9509147701918786	1.0	0.47619047619047616	0.6451612903225806
0.86	0.9495760821062026	1.0	0.46190476190476193	0.6319218241042345
0.87	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.88	0.9442213297634985	1.0	0.40476190476190477	0.576271186440678
0.89	0.9415439535921464	1.0	0.3761904761904762	0.5467128027681661
0.9	0.9375278893351182	1.0	0.3333333333333333	0.5
0.91	0.9348505131637662	1.0	0.3047619047619048	0.46715328467153283
0.92	0.9335118250780902	1.0	0.2904761904761905	0.45018450184501846
0.93	0.929495760821062	1.0	0.24761904761904763	0.3969465648854962
0.9400000000000001	0.927264614011602	1.0	0.22380952380952382	0.3657587548638132
0.9500000000000001	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928
0.9600000000000001	0.9214636323070058	1.0	0.1619047619047619	0.2786885245901639
0.97	0.9174475680499777	1.0	0.11904761904761904	0.2127659574468085
0.98	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938
0.99	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806
