distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.16	0.84	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.165	0.835	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.17	0.83	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.17500000000000002	0.825	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.18	0.8200000000000001	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525	0.9998733910107618	0.9987601845115723
0.185	0.815	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.19	0.81	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.195	0.8049999999999999	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.2	0.8	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.20500000000000002	0.7949999999999999	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.21	0.79	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.215	0.785	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.22	0.78	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.225	0.775	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.23	0.77	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.23500000000000001	0.765	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.24	0.76	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.245	0.755	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.25	0.75	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.255	0.745	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.26	0.74	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.265	0.735	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.27	0.73	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.275	0.725	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.28	0.72	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.28500000000000003	0.715	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.29	0.71	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.295	0.7050000000000001	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.3	0.7	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.305	0.6950000000000001	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.31	0.69	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.315	0.685	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.32	0.6799999999999999	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.325	0.675	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.33	0.6699999999999999	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.335	0.665	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.34	0.6599999999999999	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.34500000000000003	0.655	0.9147701918786256	1.0	0.09047619047619047	0.16593886462882096	0.9998733910107618	0.9987601845115723
0.35000000000000003	0.6499999999999999	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086	0.9998733910107618	0.9987601845115723
0.355	0.645	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.36	0.64	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.365	0.635	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.37	0.63	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.375	0.625	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.38	0.62	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.385	0.615	0.9156626506024096	1.0	0.1	0.18181818181818182	0.9998733910107618	0.9987601845115723
0.39	0.61	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931	0.9998733910107618	0.9987601845115723
0.395	0.605	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931	0.9998733910107618	0.9987601845115723
0.4	0.6	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931	0.9998733910107618	0.9987601845115723
0.405	0.595	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931	0.9998733910107618	0.9987601845115723
0.41000000000000003	0.59	0.9165551093261937	1.0	0.10952380952380952	0.19742489270386265	0.9998733910107618	0.9987601845115723
0.41500000000000004	0.585	0.9165551093261937	1.0	0.10952380952380952	0.19742489270386265	0.9998733910107618	0.9987601845115723
0.42	0.5800000000000001	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998733910107618	0.9987601845115723
0.425	0.575	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512	0.9998733910107618	0.9987601845115723
0.43	0.5700000000000001	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745	0.9998733910107618	0.9987601845115723
0.435	0.565	0.9187862561356537	1.0	0.13333333333333333	0.23529411764705882	0.9998733910107618	0.9987601845115723
0.44	0.56	0.9192324854975458	1.0	0.1380952380952381	0.24267782426778242	0.9998733910107618	0.9987601845115723
0.445	0.5549999999999999	0.9196787148594378	1.0	0.14285714285714285	0.25	0.9998733910107618	0.9987601845115723
0.45	0.55	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817	0.9998733910107618	0.9987601845115723
0.455	0.5449999999999999	0.9205711735832218	1.0	0.1523809523809524	0.2644628099173554	0.9998733910107618	0.9987601845115723
0.46	0.54	0.9214636323070058	1.0	0.1619047619047619	0.2786885245901639	0.9998733910107618	0.9987601845115723
0.465	0.5349999999999999	0.9223560910307899	1.0	0.17142857142857143	0.2926829268292683	0.9998733910107618	0.9987601845115723
0.47000000000000003	0.53	0.9223560910307899	1.0	0.17142857142857143	0.2926829268292683	0.9998733910107618	0.9987601845115723
0.47500000000000003	0.5249999999999999	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928	0.9998733910107618	0.9987601845115723
0.48	0.52	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928	0.9998733910107618	0.9987601845115723
0.485	0.515	0.9241410084783579	1.0	0.19047619047619047	0.32	0.9998733910107618	0.9987601845115723
0.49	0.51	0.9250334672021419	1.0	0.2	0.3333333333333333	0.9998733910107618	0.9987601845115723
0.495	0.505	0.9259259259259259	1.0	0.20952380952380953	0.3464566929133858	0.9998733910107618	0.9987601845115723
0.5	0.5	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826	0.9998733910107618	0.9987601845115723
0.505	0.495	0.928603302097278	1.0	0.23809523809523808	0.38461538461538464	0.9998733910107618	0.9987601845115723
0.51	0.49	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735	0.9998733910107618	0.9987601845115723
0.515	0.485	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145	0.9998733910107618	0.9987601845115723
0.52	0.48	0.9335118250780902	1.0	0.2904761904761905	0.45018450184501846	0.9998733910107618	0.9987601845115723
0.525	0.475	0.9344042838018741	1.0	0.3	0.46153846153846156	0.9998733910107618	0.9987601845115723
0.53	0.47	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905	0.9998733910107618	0.9987601845115723
0.535	0.46499999999999997	0.9384203480589023	1.0	0.34285714285714286	0.5106382978723404	0.9998733910107618	0.9987601845115723
0.54	0.45999999999999996	0.9397590361445783	1.0	0.35714285714285715	0.5263157894736842	0.9998733910107618	0.9987601845115723
0.545	0.45499999999999996	0.9424364123159303	1.0	0.38571428571428573	0.5567010309278351	0.9998733910107618	0.9987601845115723
0.55	0.44999999999999996	0.9428826416778224	1.0	0.3904761904761905	0.5616438356164384	0.9998733910107618	0.9987601845115723
0.555	0.44499999999999995	0.9428826416778224	1.0	0.3904761904761905	0.5616438356164384	0.9998733910107618	0.9987601845115723
0.56	0.43999999999999995	0.9437751004016064	1.0	0.4	0.5714285714285714	0.9998733910107618	0.9987601845115723
0.5650000000000001	0.43499999999999994	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084	0.9998733910107618	0.9987601845115723
0.5700000000000001	0.42999999999999994	0.9468987059348505	1.0	0.43333333333333335	0.6046511627906976	0.9998733910107618	0.9987601845115723
0.5750000000000001	0.42499999999999993	0.9482373940205265	1.0	0.44761904761904764	0.618421052631579	0.9998733910107618	0.9987601845115723
0.58	0.42000000000000004	0.9504685408299867	1.0	0.4714285714285714	0.6407766990291263	0.9998733910107618	0.9987601845115723
0.585	0.41500000000000004	0.9509147701918786	1.0	0.47619047619047616	0.6451612903225806	0.9998733910107618	0.9987601845115723
0.59	0.41000000000000003	0.9522534582775547	1.0	0.49047619047619045	0.65814696485623	0.9998733910107618	0.9987601845115723
0.595	0.405	0.9535921463632308	1.0	0.5047619047619047	0.6708860759493671	0.9998733910107618	0.9987601845115723
0.6	0.4	0.9567157518964748	1.0	0.5380952380952381	0.6996904024767802	0.9998733910107618	0.9987601845115723
0.605	0.395	0.9602855867916109	1.0	0.5761904761904761	0.7311178247734139	0.9998733910107618	0.9987601845115723
0.61	0.39	0.9611780455153949	1.0	0.5857142857142857	0.7387387387387387	0.9998733910107618	0.9987601845115723
0.615	0.385	0.9629629629629629	1.0	0.6047619047619047	0.7537091988130564	0.9998733910107618	0.9987601845115723
0.62	0.38	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579	0.9998733910107618	0.9987601845115723
0.625	0.375	0.9683177153056671	1.0	0.6619047619047619	0.7965616045845272	0.9998733910107618	0.9987601845115723
0.63	0.37	0.9709950914770192	1.0	0.6904761904761905	0.8169014084507042	0.9998733910107618	0.9987601845115723
0.635	0.365	0.9718875502008032	1.0	0.7	0.8235294117647058	0.9998733910107618	0.9987601845115723
0.64	0.36	0.9732262382864793	1.0	0.7142857142857143	0.8333333333333334	0.9998733910107618	0.9987601845115723
0.645	0.355	0.9750111557340473	1.0	0.7333333333333333	0.8461538461538461	0.9998733910107618	0.9987601845115723
0.65	0.35	0.9759036144578314	1.0	0.7428571428571429	0.8524590163934426	0.9998733910107618	0.9987601845115723
0.655	0.345	0.9772423025435074	1.0	0.7571428571428571	0.8617886178861789	0.9998733910107618	0.9987601845115723
0.66	0.33999999999999997	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051	0.9998733910107618	0.9987601845115723
0.665	0.33499999999999996	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051	0.9998733910107618	0.9987601845115723
0.67	0.32999999999999996	0.9821508255243195	1.0	0.8095238095238095	0.8947368421052632	0.9998733910107618	0.9987601845115723
0.675	0.32499999999999996	0.9839357429718876	1.0	0.8285714285714286	0.90625	0.9998733910107618	0.9987601845115723
0.68	0.31999999999999995	0.9843819723337796	1.0	0.8333333333333334	0.9090909090909091	0.9998733910107618	0.9987601845115723
0.685	0.31499999999999995	0.9852744310575636	1.0	0.8428571428571429	0.9147286821705426	0.9998733910107618	0.9987601845115723
0.6900000000000001	0.30999999999999994	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884	0.9998733910107618	0.9987601845115723
0.6950000000000001	0.30499999999999994	0.9866131191432396	1.0	0.8571428571428571	0.9230769230769231	0.9998733910107618	0.9987601845115723
0.7000000000000001	0.29999999999999993	0.9870593485051317	1.0	0.861904761904762	0.9258312020460358	0.9998733910107618	0.9987601845115723
0.705	0.29500000000000004	0.9875055778670236	1.0	0.8666666666666667	0.9285714285714286	0.9998733910107618	0.9987601845115723
0.71	0.29000000000000004	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641	0.9998733910107618	0.9987601845115723
0.715	0.28500000000000003	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641	0.9998733910107618	0.9987601845115723
0.72	0.28	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641	0.9998733910107618	0.9987601845115723
0.725	0.275	0.9883980365908077	1.0	0.8761904761904762	0.934010152284264	0.9998733910107618	0.9987601845115723
0.73	0.27	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394	0.9998733910107618	0.9987601845115723
0.735	0.265	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791	0.9998733910107618	0.9987601845115723
0.74	0.26	0.9901829540383758	1.0	0.8952380952380953	0.9447236180904522	0.9998733910107618	0.9987601845115723
0.745	0.255	0.9910754127621597	1.0	0.9047619047619048	0.95	0.9998733910107618	0.9987601845115723
0.75	0.25	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883	0.9998733910107618	0.9987601845115723
0.755	0.245	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883	0.9998733910107618	0.9987601845115723
0.76	0.24	0.9910754127621597	0.9896907216494846	0.9142857142857143	0.9504950495049505	0.9998733910107618	0.9987601845115723
0.765	0.235	0.9919678714859438	0.9897959183673469	0.9238095238095239	0.9556650246305419	0.9998733910107618	0.9987601845115723
0.77	0.22999999999999998	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583	0.9998733910107618	0.9987601845115723
0.775	0.22499999999999998	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583	0.9998733910107618	0.9987601845115723
0.78	0.21999999999999997	0.9928603302097277	0.98989898989899	0.9333333333333333	0.9607843137254902	0.9998733910107618	0.9987601845115723
0.785	0.21499999999999997	0.9933065595716198	0.9899497487437185	0.9380952380952381	0.9633251833740831	0.9998733910107618	0.9987601845115723
0.79	0.20999999999999996	0.9941990182954038	0.9900497512437811	0.9476190476190476	0.9683698296836983	0.9998733910107618	0.9987601845115723
0.795	0.20499999999999996	0.9955377063810799	0.9901960784313726	0.9619047619047619	0.9758454106280193	0.9998733910107618	0.9987601845115723
0.8	0.19999999999999996	0.9955377063810799	0.9901960784313726	0.9619047619047619	0.9758454106280193	0.9998733910107618	0.9987601845115723
0.805	0.19499999999999995	0.9959839357429718	0.9902439024390244	0.9666666666666667	0.9783132530120482	0.9998733910107618	0.9987601845115723
0.81	0.18999999999999995	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947	0.9998733910107618	0.9987601845115723
0.8150000000000001	0.18499999999999994	0.9968763944667559	0.9903381642512077	0.9761904761904762	0.9832134292565947	0.9998733910107618	0.9987601845115723
0.8200000000000001	0.17999999999999994	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388	0.9998733910107618	0.9987601845115723
0.8250000000000001	0.17499999999999993	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388	0.9998733910107618	0.9987601845115723
0.8300000000000001	0.16999999999999993	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188	0.9998733910107618	0.9987601845115723
0.835	0.16500000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858	0.9998733910107618	0.9987601845115723
0.84	0.16000000000000003	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436	0.9998733910107618	0.9987601845115723
0.845	0.15500000000000003	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191	0.9998733910107618	0.9987601845115723
0.85	0.15000000000000002	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191	0.9998733910107618	0.9987601845115723
0.855	0.14500000000000002	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981	0.9998733910107618	0.9987601845115723
0.86	0.14	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648	0.9998733910107618	0.9987601845115723
0.865	0.135	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648	0.9998733910107618	0.9987601845115723
0.87	0.13	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953	0.9998733910107618	0.9987601845115723
0.875	0.125	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346	0.9998733910107618	0.9987601845115723
0.88	0.12	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346	0.9998733910107618	0.9987601845115723
0.885	0.11499999999999999	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346	0.9998733910107618	0.9987601845115723
0.89	0.10999999999999999	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533	0.9998733910107618	0.9987601845115723
0.895	0.10499999999999998	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116	0.9998733910107618	0.9987601845115723
0.9	0.09999999999999998	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116	0.9998733910107618	0.9987601845115723
0.905	0.09499999999999997	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116	0.9998733910107618	0.9987601845115723
0.91	0.08999999999999997	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116	0.9998733910107618	0.9987601845115723
0.915	0.08499999999999996	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222	0.9998733910107618	0.9987601845115723
0.92	0.07999999999999996	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222	0.9998733910107618	0.9987601845115723
0.925	0.07499999999999996	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364	0.9998733910107618	0.9987601845115723
0.93	0.06999999999999995	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546	0.9998733910107618	0.9987601845115723
0.935	0.06499999999999995	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546	0.9998733910107618	0.9987601845115723
0.9400000000000001	0.05999999999999994	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523	0.9998733910107618	0.9987601845115723
0.9450000000000001	0.05499999999999994	0.9901829540383758	0.9051724137931034	1.0	0.9502262443438914	0.9998733910107618	0.9987601845115723
0.9500000000000001	0.04999999999999993	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521	0.9998733910107618	0.9987601845115723
0.9550000000000001	0.04499999999999993	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521	0.9998733910107618	0.9987601845115723
0.96	0.040000000000000036	0.9883980365908077	0.8898305084745762	1.0	0.9417040358744395	0.9998733910107618	0.9987601845115723
0.965	0.03500000000000003	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579	0.9998733910107618	0.9987601845115723
0.97	0.030000000000000027	0.9852744310575636	0.8641975308641975	1.0	0.9271523178807947	0.9998733910107618	0.9987601845115723
0.975	0.025000000000000022	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231	0.9998733910107618	0.9987601845115723
0.98	0.020000000000000018	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895	0.9998733910107618	0.9987601845115723
0.985	0.015000000000000013	0.9812583668005355	0.8333333333333334	1.0	0.9090909090909091	0.9998733910107618	0.9987601845115723
0.99	0.010000000000000009	0.9776885319053994	0.8076923076923077	1.0	0.8936170212765957	0.9998733910107618	0.9987601845115723
0.995	0.0050000000000000044	0.9736724676483712	0.7806691449814126	1.0	0.8768267223382046	0.9998733910107618	0.9987601845115723
1.0	0.0	0.09370816599732262	0.09370816599732262	1.0	0.17135862913096694	0.9998733910107618	0.9987601845115723
