threshold	accuracy	precision	recall	f1
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.66	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.67	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.68	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.6900000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.7000000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.7100000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.72	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.73	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.74	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.75	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.76	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.77	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.78	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.79	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.81	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8200000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8300000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8400000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.85	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.86	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.87	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.88	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.89	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.9	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.91	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.92	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.93	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.9400000000000001	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.9500000000000001	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.9600000000000001	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.97	0.9870593485051317	1.0	0.861904761904762	0.9258312020460358
0.98	0.9821508255243195	1.0	0.8095238095238095	0.8947368421052632
0.99	0.9709950914770192	1.0	0.6904761904761905	0.8169014084507042
