threshold	accuracy	precision	recall	f1
0.49	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.5	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.51	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.52	0.9959839357429718	0.976303317535545	0.9809523809523809	0.9786223277909739
0.53	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.54	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.55	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.56	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.5700000000000001	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.5800000000000001	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.59	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.6	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.61	0.9955377063810799	0.9807692307692307	0.9714285714285714	0.9760765550239234
0.62	0.9955377063810799	0.9807692307692307	0.9714285714285714	0.9760765550239234
0.63	0.9955377063810799	0.9807692307692307	0.9714285714285714	0.9760765550239234
0.64	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.65	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.66	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.67	0.9950914770191879	0.9806763285024155	0.9666666666666667	0.973621103117506
0.68	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.6900000000000001	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.7000000000000001	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.7100000000000001	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.72	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.73	0.9937527889335118	0.9803921568627451	0.9523809523809523	0.966183574879227
0.74	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.75	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.76	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.77	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.78	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.79	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.81	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8200000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8300000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.8400000000000001	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.85	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.86	0.9941990182954038	0.9900497512437811	0.9476190476190476	0.9683698296836983
0.87	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.88	0.9941990182954038	0.9949748743718593	0.9428571428571428	0.9682151589242054
0.89	0.9901829540383758	0.9947368421052631	0.9	0.945
0.9	0.9901829540383758	0.9947368421052631	0.9	0.945
0.91	0.9888442659526997	0.9946524064171123	0.8857142857142857	0.9370277078085643
0.92	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.93	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.9400000000000001	0.9848282016956715	0.9943820224719101	0.8428571428571429	0.9123711340206185
0.9500000000000001	0.9817045961624274	0.9941520467836257	0.8095238095238095	0.8923884514435696
0.9600000000000001	0.9785809906291834	0.9939024390243902	0.7761904761904762	0.8716577540106952
0.97	0.9781347612672914	1.0	0.7666666666666667	0.8679245283018868
0.98	0.9705488621151271	1.0	0.6857142857142857	0.8135593220338984
0.99	0.9562695225345827	1.0	0.5333333333333333	0.6956521739130435
