threshold	accuracy	precision	recall	f1
0.8	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.81	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.8200000000000001	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.8300000000000001	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.8400000000000001	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.85	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.86	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.87	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.88	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.89	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.9	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.91	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.92	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.93	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.9400000000000001	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.9500000000000001	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.9600000000000001	0.9910754127621597	0.9846938775510204	0.919047619047619	0.9507389162561576
0.97	0.9892904953145917	0.984375	0.9	0.9402985074626866
0.98	0.9861668897813476	0.9837837837837838	0.8666666666666667	0.9215189873417722
0.99	0.9817045961624274	0.9884393063583815	0.8142857142857143	0.8929503916449086
