threshold	accuracy	precision	recall	f1
0.59	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.6	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.61	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.62	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.63	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.64	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.65	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.66	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.67	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.68	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.6900000000000001	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.7000000000000001	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.7100000000000001	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.72	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.73	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.74	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.75	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.76	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.77	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.78	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.79	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.8	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.81	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.8200000000000001	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.8300000000000001	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.8400000000000001	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.85	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.86	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.87	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.88	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.89	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.9	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.91	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.92	0.9950914770191879	0.9715639810426541	0.9761904761904762	0.9738717339667459
0.93	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.9400000000000001	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.9500000000000001	0.9950914770191879	0.9760765550239234	0.9714285714285714	0.9737470167064439
0.9600000000000001	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.97	0.9933065595716198	0.9850746268656716	0.9428571428571428	0.9635036496350365
0.98	0.9924141008478358	0.9849246231155779	0.9333333333333333	0.9584352078239609
0.99	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
