threshold	accuracy	precision	recall	f1
0.27	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.28	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.29000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.3	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.31	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.32	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.33	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.34	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.35000000000000003	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.36000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.37	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.38	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.39	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.4	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.41000000000000003	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.42000000000000004	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.43	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.44	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.45	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.46	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.47000000000000003	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.48000000000000004	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.49	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.5	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.51	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.52	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.53	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.54	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.55	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.56	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.5700000000000001	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.5800000000000001	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.59	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.6	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.61	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.62	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.63	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.64	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.65	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.66	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.67	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.68	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.6900000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.7000000000000001	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.7100000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.72	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.73	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.74	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.75	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.76	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.77	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.78	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.79	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.8	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.81	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.8200000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.8300000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.8400000000000001	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.85	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.86	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.87	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.88	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.89	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.9	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.91	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.92	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.93	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.9400000000000001	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.9500000000000001	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.9600000000000001	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.97	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.98	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.99	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
