threshold	accuracy	precision	recall	f1
0.37	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.38	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.39	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.4	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.41000000000000003	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.42000000000000004	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.43	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.44	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.45	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.46	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.47000000000000003	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.48000000000000004	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.49	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.5	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.51	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.52	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.53	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.54	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.55	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.56	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.5700000000000001	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.5800000000000001	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.59	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.6	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.61	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.62	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.63	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.64	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.65	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.66	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.67	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.68	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.6900000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7000000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7100000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.72	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.73	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.74	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.75	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.76	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.77	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.78	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.79	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.8	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.81	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.8200000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.8300000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.8400000000000001	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.85	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
0.86	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.87	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.88	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.89	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.9	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.91	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.92	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.93	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.9400000000000001	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.9500000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.9600000000000001	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.97	0.9906291834002677	1.0	0.9	0.9473684210526315
0.98	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.99	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
