threshold	accuracy	precision	recall	f1
0.78	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.79	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.8	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.81	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.8200000000000001	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.8300000000000001	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.8400000000000001	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.85	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.86	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.87	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.88	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.89	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.9	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.91	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.92	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.93	0.9928603302097277	1.0	0.9238095238095239	0.9603960396039604
0.9400000000000001	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.9500000000000001	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.9600000000000001	0.9924141008478358	1.0	0.919047619047619	0.9578163771712159
0.97	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791
0.98	0.9875055778670236	1.0	0.8666666666666667	0.9285714285714286
0.99	0.9857206604194556	1.0	0.8476190476190476	0.9175257731958762
