threshold	accuracy	precision	recall	f1
0.32	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.33	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.34	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.35000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.36000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.37	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.38	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.39	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.4	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.41000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.42000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.43	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.44	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.45	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.46	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.47000000000000003	1.0	1.0	1.0	1.0
0.48000000000000004	1.0	1.0	1.0	1.0
0.49	1.0	1.0	1.0	1.0
0.5	1.0	1.0	1.0	1.0
0.51	1.0	1.0	1.0	1.0
0.52	1.0	1.0	1.0	1.0
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	1.0	1.0	1.0	1.0
0.66	1.0	1.0	1.0	1.0
0.67	1.0	1.0	1.0	1.0
0.68	1.0	1.0	1.0	1.0
0.6900000000000001	1.0	1.0	1.0	1.0
0.7000000000000001	1.0	1.0	1.0	1.0
0.7100000000000001	1.0	1.0	1.0	1.0
0.72	1.0	1.0	1.0	1.0
0.73	1.0	1.0	1.0	1.0
0.74	1.0	1.0	1.0	1.0
0.75	1.0	1.0	1.0	1.0
0.76	1.0	1.0	1.0	1.0
0.77	1.0	1.0	1.0	1.0
0.78	1.0	1.0	1.0	1.0
0.79	1.0	1.0	1.0	1.0
0.8	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.81	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8200000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8300000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8400000000000001	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.85	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.86	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.87	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.88	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.89	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.9	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.91	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.92	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.93	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.9400000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.9500000000000001	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.9600000000000001	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.97	0.9901829540383758	1.0	0.8952380952380953	0.9447236180904522
0.98	0.9861668897813476	1.0	0.8523809523809524	0.9203084832904884
0.99	0.9799196787148594	1.0	0.7857142857142857	0.88
