threshold	accuracy	precision	recall	f1
0.27	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.28	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.29000000000000004	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
0.3	0.9852744310575636	0.994413407821229	0.8476190476190476	0.9151670951156813
0.31	0.9843819723337796	0.9943502824858758	0.8380952380952381	0.9095607235142119
0.32	0.9830432842481035	0.9942528735632183	0.8238095238095238	0.9010416666666666
0.33	0.9825970548862115	0.9942196531791907	0.819047619047619	0.8981723237597912
0.34	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.35000000000000003	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.36000000000000004	0.9799196787148594	0.9940119760479041	0.7904761904761904	0.8806366047745358
0.37	0.9794734493529674	0.9939759036144579	0.7857142857142857	0.8776595744680851
0.38	0.9776885319053994	0.9938271604938271	0.7666666666666667	0.8655913978494624
0.39	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372
0.4	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372
0.41000000000000003	0.9759036144578314	0.9936708860759493	0.7476190476190476	0.8532608695652174
0.42000000000000004	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.43	0.9750111557340473	0.9935897435897436	0.7380952380952381	0.8469945355191257
0.44	0.9750111557340473	0.9935897435897436	0.7380952380952381	0.8469945355191257
0.45	0.9745649263721553	1.0	0.7285714285714285	0.8429752066115702
0.46	0.9736724676483712	1.0	0.719047619047619	0.8365650969529086
0.47000000000000003	0.9736724676483712	1.0	0.719047619047619	0.8365650969529086
0.48000000000000004	0.9732262382864793	1.0	0.7142857142857143	0.8333333333333334
0.49	0.9727800089245873	1.0	0.7095238095238096	0.83008356545961
0.5	0.9723337795626952	1.0	0.7047619047619048	0.8268156424581006
0.51	0.9714413208389112	1.0	0.6952380952380952	0.8202247191011236
0.52	0.9709950914770192	1.0	0.6904761904761905	0.8169014084507042
0.53	0.9705488621151271	1.0	0.6857142857142857	0.8135593220338984
0.54	0.9705488621151271	1.0	0.6857142857142857	0.8135593220338984
0.55	0.9705488621151271	1.0	0.6857142857142857	0.8135593220338984
0.56	0.9692101740294511	1.0	0.6714285714285714	0.8034188034188035
0.5700000000000001	0.9678714859437751	1.0	0.6571428571428571	0.7931034482758621
0.5800000000000001	0.966086568496207	1.0	0.638095238095238	0.7790697674418605
0.59	0.9647478804105311	1.0	0.6238095238095238	0.7683284457478006
0.6	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.61	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.62	0.9611780455153949	1.0	0.5857142857142857	0.7387387387387387
0.63	0.9607318161535029	1.0	0.580952380952381	0.7349397590361446
0.64	0.9585006693440429	1.0	0.5571428571428572	0.7155963302752294
0.65	0.9571619812583668	1.0	0.5428571428571428	0.7037037037037037
0.66	0.9558232931726908	1.0	0.5285714285714286	0.6915887850467289
0.67	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.68	0.9549308344489067	1.0	0.5190476190476191	0.6833855799373041
0.6900000000000001	0.9540383757251227	1.0	0.5095238095238095	0.6750788643533123
0.7000000000000001	0.9504685408299867	1.0	0.4714285714285714	0.6407766990291263
0.7100000000000001	0.9500223114680946	1.0	0.4666666666666667	0.6363636363636364
0.72	0.9486836233824185	1.0	0.4523809523809524	0.6229508196721312
0.73	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.74	0.9464524765729585	1.0	0.42857142857142855	0.6
0.75	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084
0.76	0.9451137884872824	1.0	0.4142857142857143	0.5858585858585859
0.77	0.9437751004016064	1.0	0.4	0.5714285714285714
0.78	0.9428826416778224	1.0	0.3904761904761905	0.5616438356164384
0.79	0.9410977242302544	1.0	0.37142857142857144	0.5416666666666666
0.8	0.9402052655064703	1.0	0.3619047619047619	0.5314685314685315
0.81	0.9388665774207943	1.0	0.3476190476190476	0.5159010600706714
0.8200000000000001	0.9379741186970103	1.0	0.3380952380952381	0.505338078291815
0.8300000000000001	0.9366354306113343	1.0	0.3238095238095238	0.4892086330935252
0.8400000000000001	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905
0.85	0.9344042838018741	1.0	0.3	0.46153846153846156
0.86	0.9330655957161981	1.0	0.2857142857142857	0.4444444444444444
0.87	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145
0.88	0.92904953145917	1.0	0.24285714285714285	0.39080459770114945
0.89	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826
0.9	0.9228023203926818	1.0	0.1761904761904762	0.29959514170040485
0.91	0.9214636323070058	1.0	0.1619047619047619	0.2786885245901639
0.92	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817
0.93	0.9174475680499777	1.0	0.11904761904761904	0.2127659574468085
0.9400000000000001	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931
0.9500000000000001	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823
0.9600000000000001	0.9116465863453815	1.0	0.05714285714285714	0.10810810810810811
0.97	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555
0.98	0.9067380633645694	1.0	0.004761904761904762	0.009478672985781991
0.99	0.9062918340026773	0.0	0.0	0.0
