threshold	accuracy	precision	recall	f1
0.81	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.8200000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.8300000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.8400000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.85	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.86	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.87	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.88	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.89	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.9	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.91	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.92	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.93	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9400000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.9500000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.9600000000000001	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.97	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.98	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.99	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
