threshold	accuracy	precision	recall	f1
0.51	0.9866131191432396	0.9838709677419355	0.8714285714285714	0.9242424242424242
0.52	0.9857206604194556	0.9836956521739131	0.861904761904762	0.9187817258883249
0.53	0.9852744310575636	0.9836065573770492	0.8571428571428571	0.916030534351145
0.54	0.9848282016956715	0.9835164835164835	0.8523809523809524	0.9132653061224489
0.55	0.9843819723337796	0.9834254143646409	0.8476190476190476	0.9104859335038363
0.56	0.9843819723337796	0.9834254143646409	0.8476190476190476	0.9104859335038363
0.5700000000000001	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.5800000000000001	0.9830432842481035	0.9831460674157303	0.8333333333333334	0.9020618556701031
0.59	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504
0.6	0.9821508255243195	0.9829545454545454	0.8238095238095238	0.8963730569948186
0.61	0.9817045961624274	0.9828571428571429	0.819047619047619	0.8935064935064935
0.62	0.9808121374386435	0.9826589595375722	0.8095238095238095	0.8877284595300261
0.63	0.9794734493529674	0.9823529411764705	0.7952380952380952	0.8789473684210526
0.64	0.9794734493529674	0.9823529411764705	0.7952380952380952	0.8789473684210526
0.65	0.9754573850959393	0.9813664596273292	0.7523809523809524	0.8517520215633423
0.66	0.9750111557340473	0.98125	0.7476190476190476	0.8486486486486486
0.67	0.9741186970102633	0.9810126582278481	0.7380952380952381	0.842391304347826
0.68	0.9736724676483712	0.9808917197452229	0.7333333333333333	0.8392370572207084
0.6900000000000001	0.9736724676483712	0.9808917197452229	0.7333333333333333	0.8392370572207084
0.7000000000000001	0.9727800089245873	0.9806451612903225	0.7238095238095238	0.8328767123287671
0.7100000000000001	0.9723337795626952	0.9805194805194806	0.719047619047619	0.8296703296703297
0.72	0.9714413208389112	0.9802631578947368	0.7095238095238096	0.8232044198895028
0.73	0.9705488621151271	0.98	0.7	0.8166666666666667
0.74	0.9692101740294511	0.9862068965517241	0.680952380952381	0.8056338028169014
0.75	0.9683177153056671	0.986013986013986	0.6714285714285714	0.7988668555240793
0.76	0.9665327978580991	0.9856115107913669	0.6523809523809524	0.7851002865329513
0.77	0.965194109772423	0.9852941176470589	0.638095238095238	0.7745664739884393
0.78	0.964301651048639	0.9850746268656716	0.6285714285714286	0.7674418604651163
0.79	0.963409192324855	0.9923076923076923	0.6142857142857143	0.7588235294117647
0.8	0.9625167336010709	0.9921875	0.6047619047619047	0.7514792899408284
0.81	0.962070504239179	0.9921259842519685	0.6	0.7477744807121661
0.8200000000000001	0.962070504239179	0.9921259842519685	0.6	0.7477744807121661
0.8300000000000001	0.9602855867916109	0.991869918699187	0.580952380952381	0.7327327327327328
0.8400000000000001	0.9580544399821508	0.9915254237288136	0.5571428571428572	0.7134146341463414
0.85	0.9549308344489067	0.990990990990991	0.5238095238095238	0.6853582554517134
0.86	0.9518072289156626	0.9903846153846154	0.49047619047619045	0.6560509554140127
0.87	0.9495760821062026	0.98989898989899	0.4666666666666667	0.6343042071197411
0.88	0.9486836233824185	0.9896907216494846	0.45714285714285713	0.6254071661237784
0.89	0.9464524765729585	0.9891304347826086	0.43333333333333335	0.6026490066225165
0.9	0.9442213297634985	0.9885057471264368	0.4095238095238095	0.5791245791245792
0.91	0.9415439535921464	0.9876543209876543	0.38095238095238093	0.5498281786941581
0.92	0.9384203480589023	0.9864864864864865	0.3476190476190476	0.5140845070422535
0.93	0.9357429718875502	0.9852941176470589	0.319047619047619	0.48201438848920863
0.9400000000000001	0.9348505131637662	1.0	0.3047619047619048	0.46715328467153283
0.9500000000000001	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145
0.9600000000000001	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826
0.97	0.9241410084783579	1.0	0.19047619047619047	0.32
0.98	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086
0.99	0.9107541276215975	1.0	0.047619047619047616	0.09090909090909091
